gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-10.5926,70.5965,-5.2916,0.049,71.5826,5.0143,0.0076,83.0767,66.6905,0.0542,1.3e-05,-0.0069,0.053,-0.0081
-8.3397,67.7366,-7.6176,0.0391,68.6719,2.9108,0.0098,78.0922,61.2193,0.0518,5e-05,-0.0065,0.0509,-0.0052
-2.5717,65.5205,-5.4972,0.0302,65.801,2.8709,0.0089,73.2445,39.3865,0.0466,0.000113,-0.0056,0.046,-0.0021
-0.4386,72.8414,-0.4697,0.0243,72.8443,7.0432,0.0059,71.0993,13.4932,0.0398,0.00014,-0.0048,0.0394,0.0007
10.2585,67.3075,-0.3257,0.0198,68.0856,4.7587,0.0045,69.3971,6.3675,0.0325,0.00011,-0.0038,0.032,0.0024
18.2911,50.1804,2.5863,0.0159,53.4727,14.6129,0.0039,65.7751,43.0106,0.0259,6.7e-05,-0.0041,0.0251,0.0032
24.4392,31.7787,7.0128,0.0152,40.6981,12.7745,0.0006,60.1803,135.8018,0.0211,3.1e-05,-0.0054,0.0193,0.0041
29.1513,9.8323,11.0071,0.0198,32.6746,8.0235,0.0046,53.5551,236.9018,0.019,1.1e-05,-0.0072,0.015,0.0061
31.4742,-8.7654,11.4619,0.0306,34.6242,1.9495,0.0108,45.911,175.7317,0.0203,3e-05,-0.0087,0.012,0.0106
35.6169,-19.1123,7.0227,0.0422,41.0263,6.4022,0.0116,40.4992,52.8737,0.0248,0.000107,-0.0102,0.0097,0.018
42.1404,-21.1305,0.965,0.0509,47.1512,6.1249,0.0086,39.2349,26.4629,0.0318,0.000178,-0.0112,0.0076,0.0272
54.7873,-16.7731,-4.6499,0.0541,57.4857,10.3345,0.0032,42.5924,81.3802,0.0395,0.000163,-0.0119,0.0052,0.0365
67.9111,-14.3591,-9.7636,0.0572,70.0959,12.6101,0.0031,50.0767,156.9817,0.047,9.2e-05,-0.0123,0.0021,0.0448
78.4101,-13.9592,-15.9547,0.0621,81.2253,11.1295,0.0049,59.3969,216.4072,0.0533,4.4e-05,-0.0128,-0.0017,0.0513
90.0156,-13.9236,-24.8544,0.0672,94.4162,13.1908,0.0051,70.0749,280.1625,0.0583,3.3e-05,-0.0133,-0.0059,0.0561
103.1875,-13.4451,-36.871,0.0682,110.3988,15.9826,0.001,82.7244,340.2578,0.0618,3e-05,-0.0142,-0.01,0.0591
105.0406,-16.8905,-49.103,0.0693,117.1748,6.776,0.0011,94.6622,307.7142,0.0648,2.1e-05,-0.0153,-0.0133,0.0614
102.8981,-23.7061,-64.1262,0.0722,123.5401,6.3654,0.0029,105.351,239.5489,0.0678,1.1e-05,-0.0164,-0.0166,0.0635
100.9122,-28.0837,-78.1603,0.0764,130.6943,7.1542,0.0042,115.2448,153.7083,0.0707,1.1e-05,-0.0172,-0.0208,0.0651
100.9392,-28.2638,-91.847,0.0818,139.368,8.6736,0.0054,124.2352,102.5,0.0736,2.5e-05,-0.0176,-0.0258,0.0662
101.5576,-21.7017,-105.0495,0.0871,147.7169,8.349,0.0054,131.6988,118.7835,0.0774,4.1e-05,-0.0168,-0.0323,0.0676
102.3804,-9.3676,-112.6583,0.0959,152.5169,4.8,0.0088,138.7673,113.3096,0.0827,6.9e-05,-0.0143,-0.0411,0.0693
103.8387,6.7434,-117.5517,0.1013,156.9916,4.4746,0.0054,145.4576,88.6017,0.0885,8.3e-05,-0.0112,-0.0512,0.07
105.6022,19.7572,-120.2382,0.1063,161.2433,4.2518,0.005,151.5674,57.5198,0.0945,8.1e-05,-0.0084,-0.0622,0.0688
114.2037,27.537,-119.1531,0.1177,167.3267,6.0834,0.0114,157.1591,46.1586,0.1017,0.000105,-0.0059,-0.0754,0.0655
132.2942,32.9921,-120.8131,0.1314,182.1703,14.8437,0.0136,164.0498,105.9589,0.1105,0.00016,-0.0037,-0.09,0.0611
146.2478,35.2312,-122.2192,0.1405,193.8226,11.6523,0.0092,172.3109,188.3958,0.1195,0.000218,-0.0013,-0.1041,0.0555
150.5889,32.7506,-117.2723,0.1465,193.6554,0.1673,0.0059,179.6437,178.8071,0.1285,0.000217,0.0024,-0.1174,0.0494
142.0836,26.5411,-105.9334,0.152,179.204,14.4514,0.0056,183.2358,98.2278,0.1376,0.000146,0.0081,-0.1295,0.0428
129.1138,23.3423,-95.8092,0.1523,162.4643,16.7397,0.0003,182.2633,132.9533,0.1445,6.2e-05,0.0157,-0.138,0.0364
109.8348,22.8051,-89.263,0.1501,143.3584,19.1059,0.0022,174.5009,375.4155,0.1483,1.9e-05,0.0238,-0.1425,0.0282
86.0397,19.5284,-81.3167,0.1499,119.9858,23.3726,0.0002,159.7336,677.0553,0.1502,4e-06,0.0304,-0.1448,0.0175
59.9474,9.4009,-69.219,0.1494,92.0507,27.9351,0.0005,139.4126,950.1718,0.1507,1e-06,0.0349,-0.1452,0.0053
36.3235,0.6707,-56.547,0.1452,67.2117,24.839,0.0042,117.0142,1174.4041,0.1494,5e-06,0.0375,-0.1433,-0.0058
15.0901,-2.5291,-42.1314,0.1359,44.8237,22.3881,0.0093,93.4861,1249.9834,0.1461,2.9e-05,0.0383,-0.1394,-0.0155
-3.0404,-0.467,-28.3895,0.1247,28.5557,16.268,0.0111,70.5255,1068.5376,0.141,9.2e-05,0.0378,-0.1337,-0.0226
-19.5886,6.8076,-15.5647,0.1118,25.9291,2.6266,0.013,51.7142,623.1752,0.1334,0.000189,0.0367,-0.1254,-0.0263
-32.2771,15.743,-5.8236,0.097,36.3809,10.4518,0.0147,40.5802,220.8249,0.1229,0.000292,0.0347,-0.1145,-0.0277
-41.9061,21.8256,1.9911,0.0852,47.291,10.9101,0.0118,36.5961,72.1109,0.1109,0.000334,0.0309,-0.1019,-0.0297
-48.8217,22.0136,10.5366,0.0777,54.5819,7.2909,0.0075,38.5477,119.4613,0.0993,0.000295,0.0251,-0.0892,-0.0328
-53.9668,15.989,19.6918,0.0715,59.6308,5.0489,0.0062,44.7627,149.7656,0.0886,0.000207,0.0184,-0.077,-0.0365
-54.1172,10.66,27.2378,0.0611,61.5159,1.8851,0.0104,51.8801,84.301,0.0785,0.000149,0.0118,-0.0652,-0.0394
-51.1656,8.4155,30.6559,0.0481,60.2372,1.2786,0.0129,56.6514,27.4594,0.0687,0.000168,0.0057,-0.054,-0.0405
-46.8919,7.7105,30.7435,0.0373,56.5991,3.6381,0.0108,58.513,6.4712,0.0591,0.000219,0.0006,-0.0432,-0.0393
-41.9979,7.9903,28.1791,0.0313,51.2028,5.3963,0.006,57.8372,13.6115,0.0499,0.000219,-0.0036,-0.033,-0.036
-33.6483,8.3485,24.8964,0.0313,42.6818,8.521,0.0,54.4474,47.4142,0.0418,0.00013,-0.0073,-0.024,-0.032
-22.4436,4.7382,21.4421,0.0345,31.3996,11.2822,0.0032,48.4241,107.3821,0.0365,3.9e-05,-0.0109,-0.017,-0.0291
-13.9143,-2.1251,19.9006,0.0348,24.3753,7.0242,0.0003,41.2517,143.6978,0.0339,5e-06,-0.0143,-0.0126,-0.0273
-8.0408,-8.8563,16.9049,0.0308,20.709,3.6663,0.004,34.0737,129.4662,0.0325,3e-06,-0.0169,-0.0105,-0.0255
-3.8576,-11.9288,12.902,0.0256,17.99,2.719,0.0052,27.4311,78.3983,0.0314,1.1e-05,-0.0184,-0.0101,-0.0229
-2.6486,-11.1774,8.4591,0.0233,14.2656,3.7244,0.0023,21.7479,34.2489,0.0298,2.2e-05,-0.0188,-0.0111,-0.0189
0.6717,-7.6201,5.3267,0.0267,9.3215,4.9441,0.0034,17.3323,27.0034,0.0282,1.7e-05,-0.0184,-0.0135,-0.0133
8.2936,-2.5992,4.1645,0.0331,9.6376,0.3161,0.0064,14.3847,20.2361,0.0279,1.3e-05,-0.0174,-0.0174,-0.0072
18.2755,3.1269,7.3941,0.0399,19.9611,10.3235,0.0067,14.2351,18.4336,0.0297,3.6e-05,-0.0166,-0.0225,-0.0015
25.8611,6.6922,13.0715,0.0449,29.7396,9.7785,0.005,16.5851,58.1693,0.0336,6.4e-05,-0.0161,-0.0282,0.0038
30.3232,8.9225,20.6385,0.0503,37.7499,8.0103,0.0054,21.2819,124.6227,0.039,7e-05,-0.0158,-0.0336,0.0095
33.8086,15.113,32.6795,0.059,49.39,11.6401,0.0087,29.2956,189.8056,0.0454,7.8e-05,-0.0149,-0.0385,0.0166
47.0062,33.2654,39.8592,0.0666,70.0352,20.6452,0.0076,41.3752,298.5456,0.0521,9.3e-05,-0.0131,-0.0418,0.0254
62.455,58.0373,44.203,0.0653,96.0357,26.0005,0.0013,56.5901,572.8947,0.0572,7.1e-05,-0.0107,-0.0432,0.0338
67.9109,73.9236,44.8812,0.0536,109.9586,13.9229,0.0117,72.6339,740.9415,0.059,4e-05,-0.0093,-0.042,0.0392
54.7599,75.417,47.5956,0.0435,104.6504,5.3082,0.0102,86.014,523.5471,0.0576,7.2e-05,-0.0094,-0.0394,0.0403
30.0767,65.7805,53.7764,0.0396,90.1309,14.5195,0.0038,94.1622,192.2806,0.0537,0.000121,-0.0105,-0.0355,0.0381
10.2957,58.7181,58.4087,0.0432,83.4589,6.672,0.0035,96.8469,91.5626,0.049,8.8e-05,-0.0116,-0.0322,0.0344
5.1178,66.6933,60.3613,0.0484,90.0981,6.6392,0.0053,95.6594,99.1301,0.0457,2.4e-05,-0.0109,-0.0297,0.0321
7.938,84.814,60.1922,0.0472,104.3049,14.2068,0.0012,94.5287,71.907,0.0444,1e-05,-0.0078,-0.0285,0.0315
7.3473,101.7168,66.0725,0.037,121.5149,17.2099,0.0102,97.9016,185.6917,0.0431,1.9e-05,-0.0034,-0.0269,0.0319
-17.0472,107.5734,74.2049,0.0212,131.7915,10.2767,0.0159,106.2337,333.8972,0.0394,9.9e-05,0.0005,-0.0238,0.0306
-50.544,98.7588,78.5545,0.0116,135.9368,4.1452,0.0095,116.7292,296.4569,0.0331,0.000211,0.0028,-0.0173,0.0269
-92.3758,83.6289,84.1092,0.0108,150.3378,14.401,0.0008,128.7772,235.3673,0.0256,0.000207,0.0026,-0.0095,0.0205
-118.3413,72.0625,93.0874,0.0073,166.9219,16.5842,0.0034,141.3006,249.7581,0.0176,0.000116,0.0017,-0.0025,0.0127
-116.6512,66.3437,100.5668,0.0122,167.6981,0.7762,0.0048,150.5372,225.5138,0.0126,2.1e-05,0.0026,0.003,0.0065
-102.3053,76.2062,102.6191,0.0306,163.7206,3.9775,0.0185,156.923,149.2155,0.0145,6.8e-05,0.0061,0.0093,0.005
-86.2942,93.0494,98.8046,0.0526,160.8329,2.8877,0.022,161.9023,39.3953,0.0227,0.000289,0.0115,0.0168,0.0066
-81.7104,112.652,92.6156,0.0652,167.1667,6.3338,0.0126,165.2681,6.8621,0.0336,0.000503,0.0174,0.0263,0.0086
-89.3464,116.6997,88.7268,0.0705,171.6801,4.5134,0.0053,166.2197,13.6323,0.0462,0.000478,0.0223,0.038,0.0091
-98.2803,106.2754,87.9471,0.0753,169.3758,2.3043,0.0048,166.5553,15.0748,0.0588,0.000256,0.0252,0.0503,0.005
-101.568,90.8735,87.4077,0.0834,161.9078,7.468,0.0081,166.1927,17.656,0.0694,0.000106,0.0269,0.0601,-0.0041
-97.17,76.8988,86.0293,0.0925,150.8525,11.0554,0.0092,164.1966,54.9907,0.0774,9.3e-05,0.028,0.0671,-0.0165
-95.6548,62.1971,84.2765,0.1035,141.848,9.0045,0.011,159.1328,127.4769,0.085,0.000142,0.0292,0.0723,-0.0301
-98.6988,48.2015,78.8556,0.1156,135.2148,6.6332,0.0121,151.8398,157.2158,0.0941,0.000204,0.0308,0.0779,-0.0419
-101.4715,34.283,69.7689,0.1236,127.826,7.3888,0.008,143.5298,141.9898,0.1037,0.000215,0.0325,0.0839,-0.0513
-104.0741,19.7671,61.6995,0.1267,122.5927,5.2333,0.0031,135.6668,100.2849,0.1124,0.000162,0.0332,0.0892,-0.0593
-99.6093,19.2949,48.4221,0.1283,112.4233,10.1694,0.0017,127.981,103.1441,0.1195,8.3e-05,0.0321,0.0931,-0.0672
-32.7437,22.1203,34.5127,0.1537,52.465,59.9583,0.0254,110.1044,885.6443,0.1296,0.000165,0.0303,0.0928,-0.0824
-13.3262,-21.26,40.8976,0.1615,47.9812,4.4839,0.0078,92.6577,1227.0084,0.1388,0.000246,0.028,0.0903,-0.0983
-25.5047,-62.0955,50.1462,0.1519,83.7913,35.8102,0.0096,83.8507,917.8055,0.1444,0.000202,0.026,0.087,-0.1099
-42.4256,-83.7952,46.5951,0.1334,104.8459,21.0546,0.0185,80.3013,693.1783,0.1458,0.000161,0.024,0.0839,-0.1156
-48.6374,-92.6455,38.0198,0.1137,111.3297,6.4837,0.0198,80.0826,679.3175,0.1429,0.000298,0.0221,0.0797,-0.1161
-48.5912,-94.7851,32.1565,0.0903,111.2626,0.067,0.0234,91.8421,582.9235,0.1302,0.000666,0.0198,0.0758,-0.1034
-46.1261,-90.825,28.0189,0.0672,105.6497,5.6129,0.0231,103.3758,103.2697,0.1113,0.000906,0.0169,0.0701,-0.084
-42.4821,-80.3381,22.7777,0.0484,93.6897,11.96,0.0188,105.3555,41.4042,0.0906,0.000939,0.0126,0.0629,-0.0623
-34.5201,-61.3705,16.4909,0.0366,72.3182,21.3715,0.0119,98.85,217.323,0.0712,0.000781,0.0072,0.0538,-0.042
-27.5285,-46.8464,11.7271,0.0296,55.5871,16.7311,0.007,87.7015,436.2199,0.0544,0.000484,0.0011,0.0444,-0.0242
-22.6447,-36.924,8.5504,0.0239,44.1506,11.4366,0.0057,74.2791,524.3693,0.0411,0.000237,-0.0046,0.0354,-0.0095
-15.4283,-26.2861,6.3935,0.0208,31.1427,13.0079,0.0031,59.3777,477.6443,0.0319,9.7e-05,-0.0089,0.0264,0.0015
-7.4989,-15.9789,4.9273,0.0202,18.3258,12.8169,0.0007,44.3049,352.0432,0.0262,3.8e-05,-0.0118,0.0175,0.0081
-9.9897,-10.7925,5.6106,0.0217,15.7401,2.5857,0.0015,32.9893,230.2401,0.0232,1.2e-05,-0.0134,0.01,0.0118
-7.8605,-5.8058,2.1197,0.0215,9.9994,5.7406,0.0002,23.8717,150.684,0.0216,2e-06,-0.0141,0.0033,0.0136
-13.7728,-4.2541,2.0895,0.0244,14.5655,4.566,0.0029,17.9547,50.7475,0.0217,2e-06,-0.014,-0.0018,0.0154
-15.4245,-2.2439,2.3685,0.0258,15.7658,1.2003,0.0014,14.8793,7.4633,0.0227,4e-06,-0.0139,-0.0062,0.016
-12.8958,1.3487,2.251,0.0264,13.1601,2.6056,0.0006,13.8462,4.6114,0.024,4e-06,-0.0137,-0.0091,0.0167
-5.3479,5.2696,0.3665,0.0262,7.5168,5.6433,0.0002,12.2015,9.2013,0.0249,3e-06,-0.0137,-0.0123,0.0162
-1.094,5.525,-0.4881,0.0262,5.6534,1.8634,0.0,11.3323,16.0516,0.0258,1e-06,-0.0135,-0.0144,0.0162
-0.7095,3.7544,0.0439,0.0265,3.8211,1.8323,0.0002,9.1834,20.6269,0.0262,0.0,-0.0138,-0.0163,0.0148
0.023,1.8348,-0.0055,0.0266,1.8349,1.9862,0.0001,6.3973,14.9989,0.0264,0.0,-0.0144,-0.0171,0.0135
-0.5222,-0.0916,-0.2607,0.0269,0.5908,1.2441,0.0003,3.8834,6.2752,0.0265,0.0,-0.0155,-0.0178,0.0118
-2.7865,-1.2608,-0.4116,0.0271,3.0861,2.4952,0.0002,2.9973,2.9767,0.0267,0.0,-0.0162,-0.0179,0.0113
-5.0167,-2.343,-0.2606,0.027,5.543,2.457,0.0001,2.9752,2.8614,0.0268,0.0,-0.0168,-0.0179,0.0108
-3.8353,-6.4869,-0.3178,0.0277,7.5425,1.9995,0.0006,3.7195,6.3365,0.0271,0.0,-0.0178,-0.0177,0.0097
-4.6588,-11.427,0.0207,0.0263,12.3402,4.7977,0.0014,5.8205,16.0753,0.027,0.0,-0.0186,-0.017,0.0093
-3.9739,-11.1104,-0.7147,0.0248,11.8213,0.519,0.0015,8.0666,12.7621,0.0266,1e-06,-0.0188,-0.0161,0.0094
-2.5604,-6.557,-1.7592,0.0225,7.2557,4.5656,0.0024,8.9006,7.237,0.0257,3e-06,-0.0186,-0.0148,0.0092
-2.7452,-3.5269,-5.2824,0.0203,6.9194,0.3363,0.0021,9.1758,5.6916,0.0243,7e-06,-0.0184,-0.0134,0.0081
-5.1212,-4.6715,-7.4509,0.021,10.1767,3.2573,0.0007,9.7027,5.0808,0.023,5e-06,-0.0177,-0.0122,0.0064
-6.6907,-5.1403,-10.9357,0.0211,13.8122,3.6355,0.0001,9.9971,6.9805,0.022,3e-06,-0.0164,-0.0123,0.0035
-5.4932,-2.7779,-11.9048,0.0248,13.4021,0.4101,0.0036,10.3132,8.5339,0.0219,2e-06,-0.0146,-0.0136,-0.0012
-2.607,-0.4598,-11.6614,0.0336,11.9581,1.444,0.0088,11.2537,6.3208,0.0242,2.5e-05,-0.0126,-0.0164,-0.0076
-0.7356,-0.2022,-9.4603,0.0441,9.4911,2.467,0.0105,11.768,2.9204,0.0289,7.8e-05,-0.0107,-0.0201,-0.015
0.6271,-1.6493,-6.7214,0.0583,6.9491,2.5419,0.0143,11.1225,6.6416,0.0364,0.000183,-0.0089,-0.0249,-0.0235
1.7111,-6.26,-2.9771,0.0662,7.14,0.1908,0.0079,9.7881,6.5861,0.0454,0.000233,-0.0078,-0.0298,-0.0327
6.6439,-5.3237,1.2371,0.0707,8.6031,1.4631,0.0045,8.8283,3.3334,0.0546,0.000192,-0.0074,-0.0342,-0.0416
15.1213,-1.0464,3.2428,0.0757,15.5005,6.8974,0.005,9.5367,9.7761,0.063,0.000123,-0.0075,-0.0376,-0.0499
26.4158,6.7191,3.0723,0.0805,27.4296,11.9291,0.0047,13.1244,60.9347,0.0703,5.9e-05,-0.0081,-0.0401,-0.0571
40.8077,16.3409,-0.6078,0.085,43.962,16.5325,0.0045,20.527,188.7009,0.0756,4.5e-05,-0.009,-0.0412,-0.0627
55.2805,23.5477,-4.9518,0.0908,60.2906,16.3285,0.0059,31.1571,356.0865,0.0805,4.9e-05,-0.0104,-0.0424,-0.0675
65.0963,24.2476,-7.2958,0.094,69.8477,9.5571,0.0032,43.4061,403.7047,0.0852,4.4e-05,-0.0122,-0.0444,-0.0716
71.9395,23.9012,-9.4398,0.0888,76.3916,6.5439,0.0052,55.5843,317.2603,0.0878,2.2e-05,-0.0133,-0.0468,-0.0729
79.0485,26.5334,-14.0925,0.0825,84.5653,8.1737,0.0063,67.0114,196.1228,0.0882,1.7e-05,-0.0133,-0.0499,-0.0711
91.2044,36.7299,-19.8021,0.0805,100.2968,15.7315,0.0019,78.2784,184.5071,0.0873,2.6e-05,-0.0119,-0.0541,-0.0666
109.9854,47.7589,-23.2386,0.0818,122.1382,21.8414,0.0013,90.6479,351.5258,0.0855,2.6e-05,-0.0097,-0.0584,-0.0605
133.4633,56.6134,-26.5658,0.0841,147.3882,25.25,0.0023,106.156,668.387,0.0835,8e-06,-0.0073,-0.0624,-0.0539
152.7832,58.8969,-28.6464,0.0852,166.2293,18.8411,0.0011,124.1236,890.1293,0.0828,3e-06,-0.0051,-0.0667,-0.0479
161.7703,50.4051,-25.2515,0.0844,171.3124,5.0831,0.0008,141.473,721.5129,0.0832,3e-06,-0.0032,-0.0709,-0.0426
157.5756,39.1553,-20.57,0.0776,163.6653,7.6471,0.0068,154.1467,320.2953,0.0826,8e-06,-0.0016,-0.0734,-0.0368
144.8918,26.918,-15.7528,0.0671,148.2105,15.4548,0.0105,159.3611,95.2436,0.0797,4.7e-05,0.0004,-0.0732,-0.0291
128.279,3.0156,-11.7023,0.062,128.847,19.3635,0.0051,155.6529,239.0448,0.0753,8.6e-05,0.0023,-0.0711,-0.0184
113.1795,-0.8031,-4.9024,0.0626,113.2885,15.5585,0.0006,145.0647,463.5128,0.0708,7.8e-05,0.0039,-0.0676,-0.006
105.9373,-2.5175,4.128,0.066,106.0476,7.2408,0.0034,132.0118,459.8123,0.0671,3.2e-05,0.0053,-0.0632,0.0073
102.0061,3.8454,16.8024,0.0731,103.4522,2.5954,0.0071,119.9692,277.528,0.0662,1.6e-05,0.007,-0.0591,0.0213
100.2393,15.5857,31.5794,0.0772,106.2454,2.7932,0.0041,111.5761,85.2388,0.0682,3.6e-05,0.0084,-0.0552,0.0349
86.5477,29.2404,44.2292,0.0759,101.4974,4.748,0.0013,106.1062,15.9785,0.071,3.3e-05,0.0091,-0.0497,0.0466
50.5538,31.0361,52.9708,0.075,79.5288,21.9686,0.0009,99.3543,101.3447,0.0735,1.6e-05,0.0085,-0.0419,0.0565
19.0774,22.9851,58.4111,0.0772,65.6057,13.9231,0.0022,91.2659,254.7556,0.0757,2e-06,0.0064,-0.0328,0.0649
6.0119,11.3225,57.2851,0.074,58.702,6.9038,0.0032,82.3159,357.033,0.0759,2e-06,0.0028,-0.0246,0.0698
0.3595,-2.442,61.9281,0.0746,61.9772,3.2753,0.0006,73.4622,246.8536,0.0754,1e-06,-0.0013,-0.0196,0.072
0.2595,-16.0536,79.6268,0.078,81.2294,19.2522,0.0034,69.4086,85.2938,0.0758,2e-06,-0.0045,-0.0178,0.0732
2.367,-21.7179,95.2546,0.0866,97.7277,16.4983,0.0085,73.0484,211.9563,0.0781,2e-05,-0.0061,-0.0174,0.0757
-7.7377,-27.9649,108.0599,0.0985,111.8877,14.16,0.0119,82.3048,416.8947,0.0824,8.5e-05,-0.0069,-0.0156,0.08
-27.237,-34.0157,119.4073,0.1086,127.1103,15.2226,0.0101,95.9865,519.7946,0.0893,0.000161,-0.0078,-0.0106,0.087
-34.6771,-34.8376,118.9071,0.1109,128.6665,1.5561,0.0023,109.3243,324.167,0.0965,0.000159,-0.01,-0.0031,0.0944
-25.6948,-36.9919,118.0038,0.1064,126.3073,2.3592,0.0045,118.3399,142.7059,0.1022,7.8e-05,-0.013,0.0059,0.1001
-18.8715,-40.5373,118.3468,0.1064,126.5123,0.2051,0.0,124.0968,37.9492,0.1061,1.8e-05,-0.017,0.0157,0.1028
-18.0284,-43.8423,115.8024,0.1104,125.1295,1.3829,0.004,126.7452,1.3362,0.1085,4e-06,-0.0211,0.025,0.1026
-24.2821,-41.7551,110.6638,0.1119,120.746,4.3835,0.0015,125.4723,6.8874,0.1092,6e-06,-0.0247,0.0337,0.0996
-30.6913,-38.0697,103.1623,0.1096,114.1653,6.5807,0.0023,122.5721,22.0051,0.1089,5e-06,-0.0278,0.043,0.0946
-34.9249,-33.5527,93.2049,0.1024,105.0366,9.1288,0.0072,118.3179,62.6159,0.1081,1.1e-05,-0.0311,0.0517,0.0883
-36.3493,-30.239,82.5108,0.0922,95.0984,9.9382,0.0102,112.0351,117.5426,0.1053,5.4e-05,-0.0338,0.0572,0.0803
-35.2732,-28.2224,72.5117,0.0815,85.4322,9.6662,0.0106,104.0957,161.7588,0.0995,0.000128,-0.036,0.0592,0.0703
-33.7998,-28.6155,63.0344,0.0743,77.0364,8.3958,0.0072,95.3538,176.3321,0.092,0.000168,-0.0374,0.0586,0.0592
-36.2492,-31.9674,50.5369,0.0716,69.9278,7.1086,0.0027,86.5063,156.5746,0.0844,0.000131,-0.0382,0.0563,0.049
-42.2713,-34.1395,35.892,0.0675,65.1199,4.8079,0.0042,78.5229,115.6419,0.0774,7.5e-05,-0.0376,0.0535,0.0409
-49.3483,-32.7491,21.5386,0.0604,63.0212,2.0987,0.0071,72.1075,67.5961,0.0711,4.9e-05,-0.0358,0.0503,0.0349
-53.3724,-25.2993,6.6528,0.0514,59.4384,3.5828,0.009,66.9087,37.1607,0.065,6.9e-05,-0.033,0.0467,0.031
-51.9073,-14.1051,-4.2215,0.0417,53.955,5.4834,0.0097,62.2924,28.8967,0.0585,0.000118,-0.0289,0.0417,0.0288
-47.3321,1.5472,-11.246,0.0349,48.6743,5.2806,0.0068,58.0417,36.2592,0.0512,0.000141,-0.0238,0.0356,0.0274
-41.7844,18.5409,-17.2343,0.0317,48.8541,0.1798,0.0032,54.7886,32.5387,0.044,0.000113,-0.0185,0.0295,0.0262
-40.7588,34.464,-23.2874,0.0282,58.2353,9.3812,0.0035,53.8314,20.4433,0.0376,6.8e-05,-0.0137,0.0244,0.0246
-45.3039,46.5868,-31.8612,0.0259,72.3734,14.1381,0.0023,56.4184,76.2242,0.0325,3.1e-05,-0.0098,0.021,0.0224
-49.4087,55.7319,-40.4358,0.0205,84.7486,12.3752,0.0055,62.5771,197.6007,0.0282,2.5e-05,-0.0068,0.0191,0.0191
-52.127,57.7574,-49.6799,0.021,92.3105,7.5619,0.0005,71.3044,259.5934,0.0254,1.8e-05,-0.0051,0.019,0.0137
-54.7891,44.4622,-56.1189,0.0327,90.1558,2.1548,0.0117,79.5647,161.6321,0.0256,2.1e-05,-0.005,0.0211,0.0066
-61.975,23.4354,-67.2139,0.0438,94.3813,4.2255,0.0111,86.7939,62.2877,0.0288,7.6e-05,-0.0066,0.0256,0.0008
-73.6863,4.9233,-80.1555,0.0522,108.99,14.6087,0.0084,94.1172,65.5991,0.034,0.000157,-0.0086,0.0317,-0.001
-87.0334,-2.4551,-95.4306,0.061,129.1815,20.1915,0.0088,103.0038,214.9737,0.0421,0.000199,-0.0103,0.0388,0.0026
-94.4455,7.5609,-113.1945,0.0655,147.6147,18.4333,0.0045,114.0647,467.7895,0.051,0.00014,-0.0105,0.0447,0.0112
-93.8314,24.7362,-126.1775,0.0592,159.1759,11.5612,0.0063,127.8687,569.9168,0.0563,5.8e-05,-0.0089,0.0471,0.022
-88.6214,39.1171,-131.6545,0.05,163.4527,4.2768,0.0092,141.683,408.0466,0.0576,3.3e-05,-0.0053,0.0456,0.0312
-83.269,47.6562,-133.7924,0.0452,164.6367,1.1839,0.0048,152.8123,175.7922,0.0562,5.5e-05,-0.0016,0.0419,0.0362
-87.4964,46.3468,-134.1151,0.0431,166.7049,2.0682,0.0022,160.317,46.3894,0.0526,7.2e-05,0.001,0.0373,0.0369
-97.7471,51.5212,-136.0327,0.0393,175.2537,8.5488,0.0037,165.8448,28.1844,0.0474,4.7e-05,0.0019,0.0327,0.0342
-110.0977,45.0513,-136.6075,0.0361,181.1428,5.8892,0.0032,170.2382,46.794,0.0428,2.3e-05,0.0012,0.0288,0.0314
-126.1407,43.2004,-136.6485,0.034,190.9203,9.7774,0.0021,175.7317,92.957,0.0395,1.7e-05,-0.0003,0.0255,0.0298
-145.7813,47.7166,-132.3125,0.0324,202.5726,11.6523,0.0016,183.3189,154.859,0.037,1.5e-05,-0.0012,0.0216,0.0293
-153.6594,56.4952,-127.6032,0.0276,207.5704,4.9978,0.0048,191.492,150.4823,0.0339,1.5e-05,-0.0011,0.0167,0.0286
-152.7681,65.2836,-120.77,0.0175,205.391,2.1794,0.0101,197.5194,100.052,0.0295,4.4e-05,-0.0003,0.0104,0.0263
-148.6801,74.83,-111.6035,0.0148,200.4013,4.9897,0.0027,201.3711,33.239,0.0253,6e-05,0.0012,0.0035,0.022
-143.9129,84.0265,-100.4609,0.018,194.5862,5.8151,0.0032,202.1043,20.0646,0.0221,4.5e-05,0.0023,-0.0033,0.0152
-135.3147,89.165,-91.7375,0.0242,186.2155,8.3706,0.0062,198.8329,59.8091,0.0204,2.2e-05,0.0028,-0.0091,0.0057
-125.5705,92.1976,-89.115,0.0376,179.471,6.7446,0.0134,193.213,87.9336,0.0224,6.7e-05,0.0029,-0.0133,-0.0065
-105.0251,88.2237,-90.8545,0.0603,164.5243,14.9467,0.0227,185.0396,156.0775,0.031,0.000276,0.0022,-0.0158,-0.0214
-81.9014,72.1446,-92.4961,0.0749,143.0671,21.4572,0.0146,173.5728,329.7319,0.043,0.000465,0.0013,-0.0167,-0.0374
