gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-17.9368,18.9306,-1.5359,0.0004,26.1238,0.3824,0.0001,26.1288,0.147,0.0004,0.0,-0.0004,-0.0001,0.0001
-18.2682,19.5726,-1.8974,0.0005,26.8405,0.7167,0.0001,26.1456,0.1693,0.0005,0.0,-0.0004,-0.0002,0.0001
-18.7208,19.0706,-1.8211,0.0005,26.7857,0.0549,0.0,26.2433,0.2371,0.0005,0.0,-0.0003,-0.0002,0.0001
-18.8672,19.3721,-1.8069,0.0003,27.102,0.3163,0.0002,26.5187,0.255,0.0004,0.0,-0.0002,-0.0003,0.0001
-17.9094,19.2571,-2.0424,0.0004,26.3771,0.7248,0.0001,26.6458,0.122,0.0004,0.0,-0.0,-0.0003,0.0001
-17.2463,19.6807,-1.6214,0.0002,26.2182,0.159,0.0002,26.6647,0.1038,0.0004,0.0,0.0001,-0.0002,0.0001
-17.5595,19.9695,-1.0596,0.0005,26.6128,0.3947,0.0002,26.6191,0.0961,0.0004,0.0,0.0001,-0.0003,0.0001
-18.907,19.9569,-1.4602,0.0011,27.5297,0.9169,0.0006,26.7679,0.2342,0.0005,0.0,0.0001,-0.0003,0.0002
-20.4475,19.3061,-1.9275,0.0013,28.1876,0.6579,0.0003,26.9851,0.5678,0.0007,0.0,0.0001,-0.0005,0.0003
-21.1705,18.9199,-2.3264,0.001,28.488,0.3004,0.0003,27.4072,0.7674,0.0008,0.0,0.0,-0.0006,0.0005
-21.2395,18.8859,-2.7111,0.0007,28.5507,0.0628,0.0003,27.8738,0.5285,0.0009,0.0,0.0,-0.0007,0.0006
-20.7072,18.7806,-2.7033,0.0005,28.0857,0.465,0.0002,28.1683,0.1327,0.0009,0.0,0.0001,-0.0006,0.0006
-19.6283,19.1245,-2.1407,0.0002,27.4881,0.5976,0.0003,28.16,0.1436,0.0007,0.0,0.0001,-0.0005,0.0005
-18.2776,19.4683,-2.1345,0.0003,26.7889,0.6993,0.0001,27.8803,0.4412,0.0005,0.0,0.0001,-0.0003,0.0003
-18.0346,20.0528,-2.2638,0.0005,27.0645,0.2756,0.0002,27.5956,0.4194,0.0004,0.0,0.0,-0.0002,0.0002
-18.4683,19.811,-1.9829,0.0006,27.1567,0.0922,0.0001,27.3168,0.1977,0.0004,0.0,-0.0001,-0.0002,0.0002
-18.5371,20.0019,-2.452,0.0004,27.3809,0.2242,0.0002,27.1758,0.0604,0.0004,0.0,-0.0002,-0.0002,0.0001
-18.2766,20.2609,-2.6178,0.0004,27.4115,0.0306,0.0,27.1605,0.0518,0.0004,0.0,-0.0003,-0.0002,0.0001
-18.1556,20.1337,-2.388,0.0005,27.2157,0.1958,0.0002,27.2459,0.0175,0.0005,0.0,-0.0004,-0.0002,0.0
-17.6995,19.857,-3.376,0.0006,26.8136,0.4021,0.0,27.1957,0.0458,0.0005,0.0,-0.0004,-0.0002,0.0
-17.4346,19.2856,-4.1227,0.0003,26.3229,0.4907,0.0003,27.0289,0.17,0.0004,0.0,-0.0003,-0.0002,0.0
-17.1133,19.0628,-2.6232,0.0002,25.7515,0.5714,0.0001,26.7031,0.3654,0.0004,0.0,-0.0003,-0.0002,-0.0
-16.1219,19.0128,-1.7485,0.0003,24.9892,0.7623,0.0001,26.2186,0.6178,0.0004,0.0,-0.0003,-0.0001,-0.0
-15.8756,19.3665,-1.2113,0.0004,25.0712,0.082,0.0001,25.7897,0.4983,0.0003,0.0,-0.0003,-0.0001,-0.0
-15.7943,19.9026,-0.3097,0.0006,25.41,0.3388,0.0003,25.5089,0.2386,0.0004,0.0,-0.0003,-0.0001,-0.0
-15.8854,20.0845,-0.4634,0.0008,25.6115,0.2016,0.0001,25.3667,0.0879,0.0004,0.0,-0.0003,-0.0002,0.0001
-16.5021,19.8083,-0.1957,0.0008,25.7822,0.1707,0.0001,25.3728,0.0928,0.0006,0.0,-0.0004,-0.0002,0.0001
-16.8892,19.5466,-0.2659,0.0008,25.8338,0.0515,0.0,25.5417,0.0774,0.0007,0.0,-0.0004,-0.0004,0.0002
-17.3863,19.831,-1.769,0.0008,26.4326,0.5988,0.0,25.814,0.1177,0.0008,0.0,-0.0004,-0.0005,0.0004
-17.5841,19.7992,-1.5996,0.0007,26.5286,0.096,0.0001,26.0378,0.1371,0.0008,0.0,-0.0003,-0.0006,0.0004
-18.2141,20.1737,-1.7672,0.0006,27.2371,0.7085,0.0001,26.3629,0.2827,0.0008,0.0,-0.0001,-0.0006,0.0004
-18.2588,20.2984,-1.7044,0.0007,27.3553,0.1182,0.0001,26.6775,0.3133,0.0007,0.0,0.0,-0.0005,0.0004
-18.5133,20.3543,-1.6697,0.0008,27.565,0.2097,0.0001,27.0237,0.2086,0.0007,0.0,0.0001,-0.0005,0.0005
-18.9794,20.0303,-1.7827,0.0007,27.6516,0.0866,0.0,27.2675,0.1581,0.0007,0.0,0.0002,-0.0005,0.0005
-19.546,20.0118,-1.6511,0.0008,28.0222,0.3706,0.0001,27.5662,0.0736,0.0007,0.0,0.0002,-0.0005,0.0005
-19.4712,19.4594,-2.3178,0.0009,27.6255,0.3967,0.0001,27.6439,0.0466,0.0008,0.0,0.0003,-0.0005,0.0005
-19.5301,19.0238,-1.5073,0.0005,27.3057,0.3198,0.0004,27.634,0.0527,0.0007,0.0,0.0003,-0.0005,0.0004
-19.2491,19.4565,-1.9934,0.0003,27.4419,0.1362,0.0002,27.6094,0.0585,0.0007,0.0,0.0003,-0.0005,0.0003
-19.3961,19.2058,-2.4635,0.0004,27.407,0.0349,0.0001,27.5604,0.064,0.0006,0.0,0.0003,-0.0004,0.0003
-19.8294,18.9522,-3.3176,0.0003,27.6296,0.2227,0.0001,27.4819,0.0161,0.0005,0.0,0.0001,-0.0003,0.0002
-20.3573,19.2117,-3.0041,0.0003,28.152,0.5223,0.0001,27.5872,0.0907,0.0004,0.0,0.0,-0.0003,0.0002
-20.2889,18.8569,-3.0877,0.0003,27.8704,0.2816,0.0,27.7002,0.0782,0.0003,0.0,-0.0,-0.0002,0.0002
-20.8937,18.7605,-3.4076,0.0003,28.2863,0.4159,0.0,27.869,0.105,0.0003,0.0,-0.0001,-0.0002,0.0002
-20.3212,18.8678,-3.023,0.0002,27.8941,0.3922,0.0001,27.9665,0.0529,0.0003,0.0,-0.0,-0.0001,0.0002
-19.4038,18.738,-2.6434,0.0005,27.1036,0.7905,0.0003,27.8613,0.1681,0.0003,0.0,0.0001,-0.0,0.0001
-18.7637,19.2373,-2.4178,0.0005,26.9814,0.1223,0.0,27.6272,0.2512,0.0004,0.0,0.0002,0.0,0.0001
-18.3766,19.4992,-2.0843,0.0005,26.8749,0.1065,0.0,27.4281,0.3129,0.0004,0.0,0.0002,0.0,0.0002
-19.4513,19.5868,-2.1987,0.0007,27.6917,0.8168,0.0002,27.3091,0.1654,0.0005,0.0,0.0002,-0.0,0.0002
-19.5016,19.8476,-2.2277,0.0006,27.9142,0.2225,0.0001,27.3132,0.1701,0.0005,0.0,0.0002,-0.0001,0.0003
-19.0919,19.6156,-2.3665,0.0007,27.475,0.4393,0.0001,27.3874,0.1611,0.0006,0.0,0.0002,-0.0002,0.0004
-18.1954,19.4925,-2.6026,0.0009,26.7918,0.6831,0.0002,27.3495,0.1976,0.0007,0.0,0.0002,-0.0003,0.0005
-18.2501,19.7315,-2.8696,0.0011,27.0302,0.2383,0.0001,27.3806,0.172,0.0008,0.0,0.0003,-0.0003,0.0006
-18.4313,19.6477,-3.8894,0.001,27.219,0.1888,0.0,27.286,0.1489,0.0008,0.0,0.0004,-0.0003,0.0006
-17.2482,18.6619,-4.4053,0.0007,25.7909,1.428,0.0004,26.8614,0.3367,0.0009,0.0,0.0004,-0.0004,0.0006
-17.2485,18.3608,-3.4148,0.0004,25.4223,0.3687,0.0002,26.4508,0.5071,0.0008,0.0,0.0002,-0.0003,0.0005
-17.1801,18.9355,-3.5006,0.0007,25.8062,0.384,0.0003,26.2537,0.5281,0.0008,0.0,-0.0,-0.0003,0.0004
-17.4659,18.7671,-3.2786,0.0006,25.846,0.0397,0.0001,26.0169,0.3846,0.0007,0.0,-0.0003,-0.0003,0.0003
-17.6259,18.5793,-2.7854,0.0007,25.7609,0.0851,0.0001,25.7253,0.0237,0.0006,0.0,-0.0004,-0.0003,0.0002
-17.9726,18.3666,-2.9002,0.0006,25.8603,0.0995,0.0001,25.7391,0.0263,0.0006,0.0,-0.0006,-0.0002,0.0
-18.0531,18.9058,-2.4202,0.0004,26.2526,0.3923,0.0002,25.9052,0.0314,0.0006,0.0,-0.0006,-0.0002,0.0
-18.3487,19.6184,-2.2643,0.0003,26.957,0.7044,0.0002,26.1354,0.1977,0.0005,0.0,-0.0005,-0.0001,0.0
-17.929,20.2791,-1.9583,0.0003,27.139,0.1819,0.0,26.394,0.3155,0.0005,0.0,-0.0004,-0.0001,0.0
-18.3838,19.9858,-1.4354,0.0004,27.1929,0.054,0.0001,26.6804,0.281,0.0004,0.0,-0.0003,-0.0001,0.0
-18.4258,19.6761,-1.6827,0.0002,27.0091,0.1838,0.0001,26.9101,0.1153,0.0003,0.0,-0.0002,-0.0001,0.0
-18.3906,20.4034,-1.7149,0.0004,27.5219,0.5128,0.0001,27.164,0.0393,0.0003,0.0,-0.0002,-0.0002,0.0001
-18.7813,20.1321,-1.925,0.0006,27.5997,0.0778,0.0003,27.2925,0.0522,0.0004,0.0,-0.0001,-0.0003,0.0002
-18.7563,19.8369,-2.0619,0.001,27.3779,0.2217,0.0004,27.3403,0.0466,0.0005,0.0,-0.0,-0.0003,0.0003
-18.7519,19.8695,-2.0651,0.0008,27.3988,0.0209,0.0002,27.3815,0.0413,0.0006,0.0,0.0001,-0.0004,0.0004
-18.8078,20.2238,-1.9927,0.0006,27.6894,0.2906,0.0002,27.5175,0.014,0.0007,0.0,0.0001,-0.0004,0.0005
-18.4993,20.0259,-1.6942,0.0005,27.3154,0.374,0.0001,27.4763,0.0204,0.0007,0.0,0.0003,-0.0004,0.0005
-18.1151,19.4395,-1.5679,0.0003,26.6178,0.6976,0.0002,27.2799,0.1262,0.0006,0.0,0.0003,-0.0003,0.0004
-17.9139,19.3641,-1.3918,0.0004,26.4162,0.2016,0.0001,27.0875,0.2365,0.0005,0.0,0.0002,-0.0003,0.0003
-18.1343,19.6944,-1.1384,0.0007,26.7958,0.3797,0.0003,26.9669,0.2196,0.0005,0.0,0.0002,-0.0003,0.0003
-18.2293,19.2243,-2.2607,0.0009,26.5893,0.2065,0.0002,26.7469,0.0953,0.0005,0.0,0.0,-0.0003,0.0004
-18.7178,19.3763,-1.843,0.0008,27.0036,0.4143,0.0001,26.6845,0.0399,0.0006,0.0,-0.0001,-0.0003,0.0004
-18.7524,19.0385,-2.2462,0.0005,26.8172,0.1864,0.0003,26.7244,0.041,0.0006,0.0,-0.0002,-0.0004,0.0005
-18.7613,19.1089,-2.397,0.0001,26.8865,0.0693,0.0004,26.8185,0.0184,0.0006,0.0,-0.0002,-0.0003,0.0004
-18.1621,19.2403,-2.3145,0.0003,26.5595,0.3269,0.0002,26.7712,0.0295,0.0005,0.0,-0.0002,-0.0002,0.0002
-17.8797,19.3391,-2.1235,0.0003,26.4234,0.1362,0.0001,26.738,0.0459,0.0004,0.0,-0.0001,-0.0002,0.0001
-17.9038,19.2994,-1.7738,0.0008,26.3848,0.0385,0.0004,26.6143,0.0415,0.0004,0.0,0.0001,-0.0002,0.0001
-18.0168,18.6895,-1.6784,0.0008,26.0138,0.371,0.0001,26.4536,0.0795,0.0005,0.0,0.0002,-0.0003,0.0001
-17.2572,18.5485,-1.7302,0.0006,25.3939,0.6199,0.0002,26.1551,0.1775,0.0006,0.0,0.0003,-0.0004,0.0002
-17.1557,18.4919,-1.7154,0.0004,25.2827,0.1112,0.0002,25.8997,0.2318,0.0006,0.0,0.0003,-0.0004,0.0002
-16.7246,18.8654,-1.9317,0.0005,25.2853,0.0027,0.0001,25.6721,0.2007,0.0006,0.0,0.0003,-0.0005,0.0003
-16.3078,19.4486,-1.886,0.0007,25.4509,0.1656,0.0002,25.4853,0.074,0.0006,0.0,0.0003,-0.0005,0.0003
-16.8244,19.4651,-1.9307,0.001,25.8007,0.3498,0.0003,25.4427,0.0362,0.0006,0.0,0.0002,-0.0005,0.0003
-17.4126,19.844,-1.3352,0.0009,26.4342,0.6334,0.0,25.6508,0.189,0.0007,0.0,0.0001,-0.0005,0.0004
-17.6801,19.2252,-1.9556,0.0009,26.1919,0.2422,0.0,25.8326,0.1874,0.0008,0.0,-0.0,-0.0006,0.0005
-18.6066,19.3801,-2.4114,0.0011,26.9742,0.7823,0.0002,26.1704,0.2741,0.0009,0.0,-0.0002,-0.0007,0.0006
-19.5415,19.7447,-3.126,0.0012,27.9553,0.981,0.0001,26.6713,0.5569,0.001,0.0,-0.0003,-0.0007,0.0006
-19.8051,20.0333,-2.7602,0.0013,28.3053,0.3501,0.0,27.1722,0.6884,0.0011,0.0,-0.0004,-0.0007,0.0006
-19.8534,20.5516,-3.1613,0.0013,28.7493,0.444,0.0,27.6352,0.8625,0.0011,0.0,-0.0005,-0.0008,0.0006
-20.0734,20.2069,-3.0821,0.001,28.6489,0.1004,0.0003,28.1266,0.41,0.0012,0.0,-0.0006,-0.0007,0.0006
-19.7681,20.1249,-2.7438,0.0008,28.3429,0.306,0.0002,28.4003,0.0788,0.0011,0.0,-0.0007,-0.0007,0.0005
-19.9863,20.6093,-2.4326,0.0008,28.8117,0.4688,0.0,28.5716,0.0437,0.001,0.0,-0.0007,-0.0006,0.0005
-19.9109,20.3406,-2.5898,0.0008,28.5813,0.2304,0.0,28.6268,0.0265,0.0009,0.0,-0.0006,-0.0005,0.0004
-20.2538,20.2506,-2.0968,0.0008,28.7175,0.1362,0.0,28.6205,0.0251,0.0008,0.0,-0.0006,-0.0003,0.0003
-19.9749,20.1411,-2.5243,0.0008,28.4786,0.2389,0.0,28.5864,0.0278,0.0008,0.0,-0.0006,-0.0003,0.0004
-20.2455,20.6723,-2.907,0.0005,29.0805,0.6019,0.0003,28.7339,0.043,0.0007,0.0,-0.0006,-0.0002,0.0003
-20.2058,20.5816,-3.2131,0.0004,29.0207,0.0598,0.0002,28.7757,0.0565,0.0007,0.0,-0.0005,-0.0002,0.0004
-20.0428,20.7465,-2.8298,0.0002,28.9851,0.0355,0.0002,28.8565,0.0512,0.0005,0.0,-0.0004,-0.0001,0.0003
-19.7373,20.3222,-2.1576,0.0003,28.4114,0.5737,0.0001,28.7953,0.0832,0.0005,0.0,-0.0002,-0.0001,0.0003
-20.0336,20.6921,-2.3011,0.0005,28.893,0.4816,0.0001,28.8781,0.0581,0.0004,0.0,0.0,-0.0001,0.0003
-20.1988,20.3787,-1.9784,0.0005,28.761,0.132,0.0,28.8142,0.0486,0.0004,0.0,0.0001,-0.0001,0.0003
-20.7934,20.5811,-1.8702,0.0004,29.3163,0.5553,0.0001,28.8734,0.087,0.0004,0.0,0.0001,-0.0001,0.0003
-20.691,20.5617,-1.7868,0.0003,29.2249,0.0914,0.0001,28.9213,0.1069,0.0004,0.0,0.0001,-0.0001,0.0003
-20.7153,20.6588,-2.1232,0.0003,29.3328,0.108,0.0001,29.1056,0.0548,0.0004,0.0,0.0001,-0.0002,0.0003
-20.0378,20.7739,-2.036,0.0003,28.9347,0.3982,0.0001,29.1139,0.0516,0.0004,0.0,0.0001,-0.0002,0.0002
-19.9365,20.2691,-1.9913,0.0003,28.5003,0.4344,0.0,29.0618,0.0993,0.0003,0.0,0.0001,-0.0002,0.0002
-19.9148,20.2434,-1.4806,0.0002,28.4357,0.0646,0.0,28.8857,0.1337,0.0003,0.0,0.0002,-0.0002,0.0001
-19.8225,19.8916,-1.8063,0.0006,28.1402,0.2955,0.0003,28.6687,0.1748,0.0003,0.0,0.0001,-0.0002,0.0001
-19.8518,19.8195,-1.1951,0.0005,28.0773,0.0629,0.0001,28.4176,0.0935,0.0004,0.0,0.0001,-0.0003,0.0001
-20.1158,19.3931,-0.0217,0.0006,27.9417,0.1356,0.0001,28.219,0.0459,0.0004,0.0,0.0,-0.0003,0.0002
-19.9301,19.0176,0.4358,0.0004,27.5512,0.3905,0.0002,28.0292,0.0832,0.0005,0.0,0.0,-0.0003,0.0003
-19.2191,18.6391,0.4799,0.0003,26.7772,0.774,0.0001,27.6975,0.2536,0.0005,0.0,0.0,-0.0003,0.0002
-19.0815,19.1082,0.2933,0.0001,27.0058,0.2286,0.0002,27.4706,0.2587,0.0004,0.0,0.0,-0.0002,0.0001
-18.6215,19.1615,0.3221,0.0005,26.7213,0.2845,0.0004,27.1994,0.2238,0.0004,0.0,-0.0001,-0.0001,0.0001
-18.9003,18.9355,0.4077,0.0007,26.7571,0.0358,0.0003,26.9625,0.0966,0.0004,0.0,-0.0002,-0.0001,0.0001
-19.2109,19.3984,0.5699,0.0006,27.3071,0.5501,0.0002,26.9137,0.0487,0.0004,0.0,-0.0003,-0.0001,0.0
-19.1031,19.3875,-0.2472,0.0004,27.2188,0.0884,0.0002,27.002,0.0558,0.0005,0.0,-0.0004,-0.0002,0.0001
-18.4512,19.2693,0.5585,0.0003,26.6846,0.5342,0.0001,26.9378,0.0718,0.0005,0.0,-0.0004,-0.0001,0.0001
-17.536,19.7311,-0.6438,0.0005,26.4053,0.2793,0.0002,26.8746,0.1151,0.0005,0.0,-0.0003,-0.0,0.0001
-16.4475,20.3724,-0.5526,0.0001,26.1889,0.2164,0.0003,26.7609,0.1935,0.0004,0.0,-0.0001,0.0001,0.0
-16.0236,20.2792,-1.1858,0.0009,25.8729,0.316,0.0007,26.4741,0.2093,0.0004,0.0,-0.0,-0.0,0.0001
-16.5783,19.7671,-1.4674,0.0014,25.8405,0.0324,0.0005,26.1984,0.1027,0.0006,0.0,0.0,-0.0002,0.0002
-17.2658,19.5605,-1.727,0.0015,26.1477,0.3072,0.0001,26.0911,0.0444,0.0009,0.0,0.0,-0.0005,0.0004
-18.4657,20.0891,-1.5941,0.0012,27.333,1.1853,0.0003,26.2766,0.2987,0.001,0.0,-0.0001,-0.0007,0.0006
-18.4976,19.7244,-2.2909,0.0008,27.1378,0.1952,0.0003,26.4664,0.4095,0.0011,0.0,-0.0001,-0.0008,0.0008
-18.4074,19.6045,-1.9827,0.001,26.9648,0.173,0.0001,26.6848,0.341,0.0012,0.0,-0.0001,-0.0008,0.0008
-18.2853,19.1148,-2.0081,0.0007,26.5285,0.4363,0.0002,26.8224,0.1844,0.001,0.0,0.0,-0.0007,0.0007
-17.4564,19.12,-1.6846,0.0009,25.9449,0.5836,0.0001,26.7818,0.2457,0.0009,0.0,0.0002,-0.0005,0.0007
-16.9682,18.9335,-1.7445,0.0009,25.4842,0.4607,0.0001,26.412,0.385,0.0009,0.0,0.0003,-0.0003,0.0006
-17.2683,18.9062,-1.155,0.0007,25.6315,0.1473,0.0002,26.1108,0.3108,0.0008,0.0,0.0003,-0.0003,0.0006
-16.9865,18.9406,-1.5334,0.0008,25.488,0.1435,0.0001,25.8154,0.1552,0.0008,0.0,0.0002,-0.0003,0.0006
-16.8705,18.9275,-1.5486,0.001,25.402,0.0861,0.0002,25.5901,0.0369,0.0009,0.0,0.0001,-0.0004,0.0006
-17.3901,19.067,-1.8795,0.0012,25.8747,0.4727,0.0002,25.5761,0.0277,0.001,0.0,-0.0002,-0.0006,0.0005
-18.3371,19.1536,-2.3473,0.0011,26.6199,0.7452,0.0001,25.8032,0.1924,0.001,0.0,-0.0004,-0.0007,0.0005
-18.9572,19.576,-3.0372,0.0008,27.4193,0.7994,0.0003,26.1608,0.581,0.001,0.0,-0.0005,-0.0007,0.0005
-19.8064,19.4889,-2.6048,0.0005,27.9087,0.4894,0.0003,26.6449,0.8671,0.0009,0.0,-0.0005,-0.0007,0.0004
-19.817,19.7661,-2.1088,0.0004,28.0688,0.1601,0.0001,27.1783,0.6792,0.0008,0.0,-0.0004,-0.0006,0.0004
-19.938,19.566,-1.5996,0.0005,27.9805,0.0883,0.0,27.5995,0.2906,0.0007,0.0,-0.0002,-0.0005,0.0004
-20.2222,19.6747,-1.8828,0.0006,28.2768,0.2963,0.0001,27.9308,0.0807,0.0006,0.0,-0.0001,-0.0004,0.0003
-20.284,19.9366,-1.6812,0.0008,28.491,0.2142,0.0002,28.1452,0.0452,0.0006,0.0,-0.0001,-0.0004,0.0003
-20.2897,20.3556,-1.9762,0.0008,28.8085,0.3174,0.0,28.3251,0.0896,0.0006,0.0,-0.0001,-0.0005,0.0003
-20.3599,20.6719,-2.6372,0.0004,29.1344,0.3259,0.0004,28.5382,0.162,0.0006,0.0,-0.0002,-0.0005,0.0003
-20.3536,20.1313,-2.7004,0.0005,28.7546,0.3797,0.0001,28.6931,0.0852,0.0006,0.0,-0.0002,-0.0005,0.0003
-20.261,19.9613,-2.1416,0.0005,28.5227,0.2319,0.0,28.7422,0.0539,0.0006,0.0,-0.0003,-0.0004,0.0003
-20.0338,20.044,-1.7476,0.0006,28.3931,0.1296,0.0,28.7227,0.0653,0.0006,0.0,-0.0002,-0.0004,0.0003
-19.3051,19.9446,-1.4231,0.0006,27.7939,0.5992,0.0,28.5198,0.1952,0.0005,0.0,-0.0001,-0.0004,0.0003
-19.5191,19.6651,-1.9166,0.0008,27.7738,0.0201,0.0003,28.2476,0.1569,0.0006,0.0,-0.0001,-0.0004,0.0004
-19.7465,19.5664,-1.9177,0.001,27.8648,0.091,0.0002,28.0697,0.1031,0.0007,0.0,-0.0001,-0.0005,0.0004
-20.2691,19.6156,-2.2248,0.0012,28.2942,0.4293,0.0001,28.024,0.07,0.0008,0.0,-0.0001,-0.0007,0.0005
-20.7965,19.6238,-3.2736,0.001,28.7803,0.4861,0.0002,28.1014,0.1512,0.0009,0.0,-0.0001,-0.0007,0.0005
-20.881,19.174,-1.9751,0.0007,28.4176,0.3627,0.0002,28.2261,0.1367,0.001,0.0,-0.0002,-0.0007,0.0005
-20.5704,18.958,-2.5207,0.0002,28.0874,0.3302,0.0005,28.2888,0.0957,0.0008,0.0,-0.0002,-0.0006,0.0005
-19.8282,19.382,-2.1728,0.0003,27.8126,0.2748,0.0001,28.2784,0.105,0.0007,0.0,-0.0002,-0.0005,0.0003
-19.5219,19.2243,-1.432,0.0004,27.436,0.3766,0.0,28.1068,0.2174,0.0005,0.0,-0.0001,-0.0003,0.0002
-19.5051,19.4951,-0.6706,0.0006,27.5854,0.1495,0.0002,27.8678,0.1239,0.0004,0.0,-0.0002,-0.0002,0.0001
-19.454,19.543,-1.4959,0.0007,27.6157,0.0302,0.0001,27.7074,0.0505,0.0004,0.0,-0.0002,-0.0002,0.0001
-19.3851,19.4594,-1.1561,0.0005,27.4916,0.1241,0.0002,27.5882,0.0167,0.0005,0.0,-0.0003,-0.0003,0.0001
-18.8581,18.9456,-1.8155,0.0005,26.7929,0.6987,0.0,27.3843,0.0916,0.0005,0.0,-0.0004,-0.0002,0.0001
-18.5333,19.2534,-1.2055,0.0006,26.7513,0.0416,0.0001,27.2474,0.1524,0.0006,0.0,-0.0004,-0.0002,-0.0
-18.5611,19.5589,-1.5644,0.0004,27.0095,0.2582,0.0002,27.1322,0.1276,0.0005,0.0,-0.0004,-0.0001,-0.0001
-18.4207,19.4222,-1.4921,0.0003,26.8099,0.1996,0.0001,26.971,0.0757,0.0005,0.0,-0.0003,-0.0001,-0.0002
-18.6241,19.6002,-1.5156,0.0003,27.0799,0.27,0.0,26.8887,0.0171,0.0004,0.0,-0.0003,-0.0,-0.0002
-18.2618,18.9239,-1.0656,0.0003,26.32,0.7599,0.0,26.7941,0.071,0.0004,0.0,-0.0002,-0.0001,-0.0
-18.6907,19.111,-0.1587,0.0004,26.7319,0.4119,0.0001,26.7902,0.0714,0.0004,0.0,-0.0001,-0.0002,0.0001
-18.9806,19.1888,0.1043,0.0004,26.9905,0.2585,0.0,26.7864,0.0698,0.0004,0.0,-0.0001,-0.0002,0.0002
-19.3595,19.1761,-0.5885,0.0002,27.2554,0.2649,0.0002,26.8756,0.1057,0.0003,0.0,-0.0001,-0.0002,0.0002
-19.3564,19.494,-0.0895,0.0003,27.4717,0.2162,0.0001,26.9539,0.1623,0.0003,0.0,0.0,-0.0002,0.0001
-19.8132,20.0452,-0.1185,0.0005,28.1849,0.7132,0.0001,27.3269,0.2459,0.0004,0.0,0.0001,-0.0001,0.0001
-20.6006,20.3955,-0.0667,0.0004,28.9891,0.8042,0.0,27.7783,0.5239,0.0004,0.0,0.0001,-0.0001,0.0
-20.8555,19.8945,-0.0502,0.0004,28.8227,0.1664,0.0,28.1447,0.4836,0.0004,0.0,0.0002,-0.0001,0.0
-21.3906,19.7094,-0.7652,0.0004,29.0965,0.2738,0.0001,28.5129,0.371,0.0004,0.0,0.0002,-0.0001,0.0
-21.5125,20.3081,-1.2278,0.0001,29.6094,0.5129,0.0003,28.9405,0.2118,0.0004,0.0,0.0001,-0.0001,0.0001
-20.9256,20.0028,-1.6603,0.0004,28.9957,0.6137,0.0003,29.1026,0.0719,0.0003,0.0,0.0,-0.0001,0.0001
-20.428,19.8616,-1.4658,0.0005,28.5295,0.4661,0.0001,29.0107,0.1266,0.0004,0.0,0.0,0.0,0.0
-20.2268,20.1205,-1.6007,0.0006,28.5748,0.0453,0.0001,28.9612,0.155,0.0004,0.0,0.0001,0.0001,-0.0
-19.997,20.0839,-2.3087,0.0006,28.4355,0.1394,0.0,28.829,0.1892,0.0004,0.0,0.0003,0.0002,-0.0001
-20.1383,20.1859,-1.7251,0.0005,28.5656,0.1302,0.0001,28.6202,0.0377,0.0005,0.0,0.0004,0.0003,-0.0001
-20.32,20.1956,-2.0238,0.0003,28.7204,0.1547,0.0002,28.5652,0.0085,0.0005,0.0,0.0004,0.0002,-0.0002
-20.1435,19.9408,-0.8534,0.0003,28.3571,0.3633,0.0,28.5307,0.0157,0.0004,0.0,0.0004,0.0001,-0.0002
-20.5867,19.8433,-0.4796,0.0003,28.5972,0.24,0.0,28.5351,0.0161,0.0004,0.0,0.0003,0.0,-0.0002
-20.6193,19.1653,-1.0274,0.0002,28.1695,0.4277,0.0001,28.4819,0.0381,0.0003,0.0,0.0003,0.0,-0.0001
-20.0267,19.0103,-1.5095,0.0004,27.6539,0.5155,0.0002,28.2996,0.1405,0.0003,0.0,0.0002,0.0001,-0.0001
-19.6839,19.2864,-1.0482,0.0006,27.5775,0.0764,0.0001,28.071,0.1572,0.0004,0.0,0.0001,0.0001,-0.0002
-19.069,19.0572,-0.9167,0.0003,26.9749,0.6026,0.0002,27.7946,0.3047,0.0004,0.0,0.0001,0.0002,-0.0002
-18.5271,18.9864,-0.024,0.0002,26.528,0.4469,0.0001,27.3808,0.3255,0.0003,0.0,-0.0,0.0002,-0.0002
-18.4654,18.7704,-0.2848,0.0003,26.3321,0.1959,0.0001,27.0133,0.286,0.0004,0.0,-0.0001,0.0002,-0.0002
-18.4848,18.5694,0.244,0.0005,26.2025,0.1296,0.0002,26.723,0.2511,0.0004,0.0,-0.0002,0.0001,-0.0001
-18.5379,18.9962,0.4515,0.0006,26.5464,0.3439,0.0001,26.5168,0.0687,0.0004,0.0,-0.0003,0.0001,-0.0
-18.7303,19.0126,-0.2544,0.0007,26.6902,0.1438,0.0,26.4598,0.0295,0.0005,0.0,-0.0004,0.0,0.0
-18.5311,19.3069,-1.4848,0.0007,26.8023,0.1121,0.0,26.5147,0.0491,0.0006,0.0,-0.0006,-0.0,0.0
-18.7561,19.4737,-1.6753,0.0006,27.0892,0.2869,0.0001,26.6661,0.0855,0.0006,0.0,-0.0006,-0.0,0.0
-18.7768,19.6039,-1.8121,0.0005,27.206,0.1168,0.0001,26.8668,0.0605,0.0006,0.0,-0.0006,0.0,0.0001
