gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-18.2733,18.3311,31.8718,0.0791,41.0579,15.6624,0.0007,37.1106,65.0278,0.0777,4e-06,0.0739,-0.0239,-0.0004
-16.8249,18.0992,58.3099,0.0769,63.3301,22.2722,0.0021,40.194,169.6738,0.0782,2e-06,0.0741,-0.0249,-0.0005
-15.8318,18.5263,77.0011,0.0717,80.7653,17.4352,0.0053,48.2183,434.4492,0.0772,9e-06,0.0722,-0.0268,-0.0005
-16.3092,20.4898,92.3477,0.0573,95.9892,15.2239,0.0143,61.3076,657.0462,0.0727,6.5e-05,0.067,-0.0278,-0.0007
-18.5536,20.3887,106.8657,0.0398,110.364,14.3748,0.0175,78.3013,591.6307,0.065,0.000216,0.0597,-0.0253,-0.0006
-20.3835,21.2141,112.6707,0.029,116.4483,6.0843,0.0108,93.3794,377.907,0.0549,0.000335,0.0506,-0.0192,-0.0007
-20.3974,20.9369,115.7209,0.0272,119.3555,2.9072,0.0018,104.5844,206.7138,0.045,0.000293,0.0405,-0.0096,-0.0007
-22.6398,22.3995,120.2361,0.0219,124.3826,5.0271,0.0053,113.3079,95.5377,0.035,0.000158,0.0283,0.0011,-0.0004
-22.4556,23.2384,122.817,0.0264,126.9972,2.6147,0.0046,119.5095,34.5696,0.0288,3.5e-05,0.0152,0.0107,-0.0004
-22.1051,21.7907,115.7755,0.0426,119.8642,7.133,0.0161,121.4096,14.2564,0.0294,4.9e-05,-0.0004,0.016,-0.0004
-21.2278,21.9544,105.9673,0.064,110.28,9.5842,0.0214,120.1759,32.585,0.0364,0.000239,-0.0189,0.0159,-0.0001
-19.0635,21.4635,101.5176,0.0886,105.4984,4.7816,0.0246,117.4045,67.8554,0.0487,0.000616,-0.0406,0.0106,0.0004
-20.0446,21.7833,108.1422,0.1129,112.1206,6.6222,0.0243,114.9521,57.6863,0.0669,0.000965,-0.0637,0.0034,0.0008
-19.1357,20.3142,119.2419,0.1327,122.4641,10.3435,0.0197,114.0455,39.1335,0.0882,0.00105,-0.0871,-0.0044,0.0013
-21.6273,20.7951,118.8216,0.1434,122.551,0.0869,0.0108,114.5828,46.542,0.1083,0.00084,-0.1076,-0.0105,0.0021
-23.4768,21.6642,109.7198,0.1514,114.2757,8.2753,0.008,115.382,42.2194,0.1258,0.000513,-0.125,-0.0132,0.0025
-22.5877,20.6814,97.3602,0.1596,102.0634,12.2123,0.0082,114.695,57.6875,0.14,0.000263,-0.1393,-0.0117,0.0024
-24.0139,20.4451,82.0226,0.1623,87.877,14.1864,0.0027,109.8463,176.6925,0.1499,0.000118,-0.1494,-0.0082,0.0024
-25.1861,21.0404,69.9149,0.1614,77.2343,10.6427,0.0009,100.8003,275.7287,0.1556,5.2e-05,-0.1553,-0.0029,0.0025
-25.5989,19.6542,66.0507,0.1541,73.5138,3.7205,0.0073,90.9928,233.8338,0.1578,1.8e-05,-0.1576,0.0021,0.0025
-22.1604,16.839,60.8249,0.1426,66.8903,6.6236,0.0115,81.5158,151.7875,0.156,5.3e-05,-0.1558,0.0056,0.0024
-21.2752,16.4368,50.5099,0.1193,57.2194,9.6709,0.0233,72.547,104.9699,0.1479,0.000255,-0.1476,0.0089,0.0024
-20.7358,15.8713,41.5861,0.1005,49.1047,8.1147,0.0187,64.7925,107.7439,0.1356,0.000511,-0.135,0.011,0.0022
-19.5761,16.0189,33.4157,0.0813,41.9099,7.1948,0.0192,57.7276,131.5942,0.1196,0.00071,-0.1187,0.0126,0.0019
-19.5078,17.1183,27.2045,0.0683,37.5988,4.3111,0.013,50.5446,111.1914,0.1024,0.000702,-0.1013,0.0137,0.0014
-19.825,18.3759,17.5917,0.0534,32.2517,5.3472,0.0149,43.6169,76.6886,0.0845,0.000541,-0.0832,0.0147,0.001
-19.7631,18.807,13.4327,0.0432,30.4092,1.8425,0.0102,38.2549,45.8204,0.0693,0.000412,-0.0679,0.0138,0.0007
-19.5511,20.4643,11.2274,0.0323,30.4481,0.0389,0.0109,34.5236,20.5428,0.0557,0.000305,-0.0541,0.013,0.0004
-19.644,20.1965,12.3132,0.0186,30.7473,0.2992,0.0136,32.291,7.4989,0.0431,0.000291,-0.0413,0.0117,0.0004
-20.5465,20.379,7.9318,0.0126,30.0063,0.7411,0.0061,30.7725,0.6026,0.032,0.000227,-0.0278,0.0112,0.0005
-21.1903,19.7314,3.7611,0.0261,29.1976,0.8086,0.0135,30.1617,0.288,0.0265,0.000113,-0.0147,0.0131,0.0002
-20.7991,19.207,-3.3349,0.0478,28.5067,0.6909,0.0217,29.7812,0.6788,0.0275,0.000147,-0.0016,0.0194,-0.0001
-22.0299,21.2031,-4.6773,0.0594,30.9316,2.4249,0.0116,29.8779,0.8451,0.0329,0.000317,0.0108,0.0274,-0.0002
-22.9333,22.7468,-1.9012,0.073,32.3569,1.4253,0.0136,30.1998,1.8194,0.0437,0.00048,0.022,0.0375,-0.0005
-25.9685,24.5912,4.0572,0.0874,35.9938,3.6369,0.0144,31.3973,7.0919,0.0587,0.000443,0.0317,0.0494,-0.0009
-26.9654,23.1355,7.1489,0.0993,36.2421,0.2483,0.0119,32.8062,8.8336,0.0734,0.000344,0.0399,0.0615,-0.0008
-25.5849,21.8428,-3.5997,0.1193,33.8326,2.4095,0.02,33.8714,4.2125,0.0877,0.000431,0.0483,0.0732,-0.0009
-24.1429,18.793,-8.611,0.1178,31.7837,2.049,0.0015,34.0418,3.3267,0.0994,0.000315,0.0541,0.0833,-0.0007
-26.7393,21.9844,-3.8107,0.1224,34.8256,3.0419,0.0046,34.5356,2.638,0.1092,0.000185,0.0601,0.0912,-0.0004
-32.2352,27.0531,-13.6267,0.115,44.2342,9.4086,0.0074,36.1837,18.3092,0.1148,6.6e-05,0.0643,0.0949,-0.0001
-31.2444,27.8831,-32.4826,0.0998,52.9981,8.7639,0.0151,39.5349,63.6231,0.1149,6.2e-05,0.0657,0.094,-0.0004
-27.8018,25.8159,-47.3548,0.069,60.6785,7.6804,0.0308,44.904,117.7026,0.1048,0.000377,0.0615,0.0847,-0.0004
-24.1352,23.8996,-42.4776,0.0395,54.3879,6.2906,0.0295,49.4249,80.8248,0.0891,0.000951,0.0545,0.0704,-0.0008
-20.4769,20.429,-28.4696,0.0126,40.5853,13.8026,0.027,50.5768,52.4979,0.0672,0.00142,0.0425,0.0519,-0.0011
-16.1346,14.337,-13.6944,0.0286,25.5619,15.0234,0.016,46.8423,155.6547,0.0499,0.000962,0.0282,0.028,-0.0013
-8.1577,8.1321,-1.6837,0.0685,11.641,13.9209,0.0399,38.5709,327.486,0.0436,0.000494,0.0149,-0.0013,-0.0011
2.3645,2.7432,4.3625,0.1089,5.6698,5.9712,0.0404,27.5692,325.196,0.0516,0.001154,0.0049,-0.0336,-0.0005
-2.2928,6.9852,0.1712,0.1513,7.3538,1.684,0.0424,18.1624,174.5915,0.074,0.002612,-0.0023,-0.0698,0.0
-3.8874,11.5163,-14.2912,0.186,18.7609,11.4071,0.0347,13.7975,55.0537,0.1087,0.003165,-0.0071,-0.1084,0.0001
-8.2724,16.8505,-29.4736,0.1947,34.9437,16.1828,0.0086,15.6739,113.285,0.1419,0.002258,-0.01,-0.1415,0.0006
-9.3773,15.3117,-39.457,0.1697,43.3501,8.4064,0.0249,22.0157,223.0086,0.1621,0.000927,-0.0118,-0.1617,0.0007
-10.7268,15.8993,-36.0468,0.1458,40.8317,2.5184,0.0239,29.0481,190.9252,0.1695,0.00036,-0.0117,-0.1691,0.0003
-11.9471,16.1945,-37.4531,0.1133,42.5174,1.6857,0.0325,36.0808,83.6228,0.1619,0.000868,-0.0092,-0.1615,-0.0003
-13.592,18.1556,-37.2343,0.091,43.5978,1.0804,0.0223,41.0481,10.2539,0.1429,0.001397,-0.0053,-0.1426,-0.0003
-14.308,19.0838,-27.8312,0.076,36.6536,6.9441,0.0149,41.3901,6.5464,0.1192,0.001192,-0.0006,-0.1189,-0.0005
-14.0089,19.0921,-22.2837,0.061,32.5165,4.1372,0.015,39.2234,16.8317,0.0974,0.000884,0.0036,-0.0972,-0.0005
-14.429,18.0362,-19.9114,0.0452,30.4953,2.0212,0.0158,37.1561,27.2767,0.0773,0.000556,0.0067,-0.0768,-0.0003
-14.1057,17.8602,-14.0697,0.0355,26.7566,3.7387,0.0097,34.0039,33.222,0.0617,0.000404,0.0084,-0.061,0.0001
-14.8283,16.2225,-9.3651,0.0304,23.8905,2.8661,0.0051,30.0625,19.7351,0.0496,0.000283,0.0096,-0.0484,0.0001
-15.147,15.3124,8.311,0.025,23.0862,0.8042,0.0054,27.349,13.4171,0.0394,0.000161,0.01,-0.0379,0.0003
-15.8739,15.2124,14.2332,0.016,26.1912,3.105,0.0089,26.084,6.7442,0.0304,9.6e-05,0.0107,-0.0281,0.0004
-17.9303,15.8074,23.0615,0.008,33.2146,7.0233,0.008,26.6278,12.7256,0.023,9.8e-05,0.0096,-0.0206,0.0004
-18.1224,15.1709,30.8399,0.0113,38.8545,5.64,0.0033,29.0474,36.7665,0.0181,7e-05,0.0082,-0.0159,0.0004
-18.9073,15.8805,39.6719,0.0102,46.7283,7.8738,0.001,33.615,73.1079,0.0141,3.6e-05,0.0057,-0.0124,0.0005
-19.5602,16.6232,44.8375,0.0225,51.6656,4.9373,0.0123,39.3308,83.4308,0.0136,2.7e-05,0.0033,-0.0122,0.0001
-19.8982,17.3516,44.2356,0.0323,51.5151,0.1505,0.0098,44.3956,52.9402,0.0169,8.5e-05,0.0005,-0.0164,-0.0002
-20.4373,16.8563,34.1885,0.0476,43.2513,8.2639,0.0153,46.403,24.1694,0.0248,0.000195,-0.0021,-0.0244,-0.0005
-19.978,17.4007,16.4758,0.0611,31.1986,12.0526,0.0136,44.8718,56.6636,0.0347,0.000323,-0.0054,-0.0343,-0.0008
-19.5824,17.4455,-4.2787,0.0711,26.573,4.6256,0.01,40.8407,106.694,0.0469,0.00032,-0.0074,-0.0463,-0.0005
-19.4034,17.4283,-25.0855,0.0816,36.1873,9.6143,0.0104,37.7451,78.0061,0.0587,0.000301,-0.0087,-0.058,-0.0001
-17.4852,16.0895,-45.909,0.0945,51.6937,15.5065,0.0129,37.7808,78.9951,0.0712,0.000262,-0.0092,-0.0705,0.0002
-15.5163,15.906,-79.6616,0.1035,82.7026,31.0089,0.009,45.6711,414.3478,0.0824,0.000235,-0.0072,-0.0818,0.0004
-15.9693,17.4748,-129.2011,0.1179,131.3519,48.6493,0.0143,65.7017,1439.4722,0.0937,0.000268,-0.0051,-0.0934,0.0007
-15.9473,18.308,-168.0547,0.1304,169.7995,38.4476,0.0125,94.347,2479.9773,0.1056,0.000294,-0.0038,-0.1054,0.0009
-16.4328,21.337,-187.1562,0.1133,189.084,19.2845,0.0171,124.9263,2663.3899,0.1119,0.00015,-0.0029,-0.1118,0.0015
-15.3963,21.7352,-198.9969,0.0765,200.7716,11.6876,0.0368,154.7419,1852.3181,0.1083,0.000328,-0.0021,-0.1082,0.0024
-13.3701,17.1132,-191.8225,0.0267,193.0479,7.7237,0.0498,176.811,620.8126,0.093,0.001419,-0.0028,-0.0928,0.003
-12.6024,13.5062,-172.4549,0.0269,173.4414,19.6065,0.0002,185.2289,138.9169,0.0748,0.001836,-0.0032,-0.0639,0.0031
-14.085,13.7862,-138.9358,0.068,140.3268,33.1146,0.0411,179.3343,459.7982,0.0623,0.001071,-0.0027,-0.0243,0.0028
-15.0399,14.5852,-96.3799,0.1098,98.6306,41.6961,0.0417,161.2436,1416.1311,0.0616,0.001,-0.0014,0.0203,0.0018
-17.3007,17.1588,-37.9289,0.1649,45.0815,53.5492,0.0551,130.1056,2832.7947,0.0793,0.002777,-0.0018,0.0685,0.0008
-17.8718,17.4052,-2.14,0.2047,25.0384,20.0431,0.0398,96.5037,3119.1865,0.1149,0.004103,-0.0009,0.1148,-0.0004
-20.0912,17.5147,2.3161,0.2333,26.7542,1.7158,0.0286,67.1663,2047.6201,0.1561,0.00366,0.0021,0.156,-0.001
-19.9011,17.1649,1.9029,0.231,26.3497,0.4045,0.0023,44.3709,790.6967,0.1887,0.002166,0.0062,0.1885,-0.0016
-19.5646,14.3069,2.8598,0.1862,24.4058,1.944,0.0448,29.5259,61.22,0.204,0.000687,0.0098,0.2036,-0.0019
-20.0892,14.5237,9.791,0.1541,26.6529,2.2471,0.0321,25.8402,0.8912,0.2018,0.000875,0.014,0.2012,-0.0021
-20.0495,16.0752,13.7859,0.1128,29.1624,2.5095,0.0413,26.665,2.2897,0.1835,0.002123,0.017,0.1826,-0.0016
-20.1521,18.4633,18.385,0.0803,32.9394,3.7771,0.0325,27.902,8.6316,0.1529,0.002818,0.0174,0.1518,-0.0015
-20.9092,22.2112,23.8611,0.0558,38.7284,5.7889,0.0245,30.3778,25.4623,0.1178,0.002254,0.0158,0.1167,-0.0014
-20.7055,21.6846,28.7076,0.0454,41.5098,2.7815,0.0103,33.7986,31.412,0.0897,0.001574,0.0128,0.0887,-0.0011
-20.4237,21.2602,30.4599,0.0364,42.3902,0.8803,0.0091,36.946,26.0564,0.0661,0.000759,0.0093,0.0654,-0.0009
-20.6077,20.6675,33.2179,0.0305,44.2183,1.8281,0.0058,39.9572,15.4492,0.0497,0.000307,0.0034,0.0487,-0.0006
-20.9018,19.2684,43.2118,0.0258,51.7244,7.5062,0.0047,43.7142,19.1778,0.0388,0.000115,-0.0028,0.0367,-0.0004
-21.8183,19.9928,56.1819,0.0244,63.4993,11.7749,0.0014,48.6684,67.9521,0.0325,5.9e-05,-0.009,0.0283,-0.0002
-23.5609,20.688,73.1549,0.0308,79.5912,16.0918,0.0064,56.2847,190.9391,0.0296,1.8e-05,-0.0158,0.0214,-0.0001
-23.63,18.9723,90.5208,0.0304,95.4586,15.8674,0.0004,66.8984,346.5967,0.0284,7e-06,-0.0219,0.0145,-0.0001
-25.929,16.9747,105.2198,0.0274,109.6889,14.2303,0.0031,79.9925,438.4692,0.0278,6e-06,-0.0248,0.0079,-0.0002
-26.0869,17.4235,101.5915,0.0323,106.3247,3.3643,0.0049,90.9125,298.0818,0.0291,8e-06,-0.0276,0.0023,-0.0002
-24.3852,18.0232,87.745,0.0378,92.8368,13.4879,0.0055,96.78,114.0982,0.0317,1.2e-05,-0.0306,-0.0028,-0.0003
-19.9831,16.6248,67.8804,0.0449,72.6874,20.1494,0.0072,95.3993,169.1912,0.0346,3.8e-05,-0.0337,-0.0064,-0.0004
-18.8334,15.8092,49.5418,0.0557,55.3084,17.379,0.0108,87.3692,426.1644,0.0396,9.9e-05,-0.0387,-0.0076,-0.0
-19.0573,15.9974,33.2553,0.0661,41.5333,13.7751,0.0104,73.7381,560.9097,0.0474,0.000149,-0.0465,-0.0074,-0.0
-18.8709,16.5073,23.8886,0.0765,34.6304,6.9029,0.0104,59.3993,448.8128,0.0562,0.000195,-0.0555,-0.0075,0.0003
-17.6967,15.0339,17.189,0.0852,28.8904,5.74,0.0087,46.61,247.7921,0.0657,0.000205,-0.0651,-0.0081,0.0006
-18.1792,15.2959,10.5356,0.0891,25.9894,2.901,0.0039,37.2704,109.5994,0.0745,0.000151,-0.0737,-0.0102,0.0008
-19.1028,15.743,8.9691,0.0874,26.3287,0.3393,0.0017,31.4745,34.8765,0.0809,7.3e-05,-0.0796,-0.0132,0.001
-20.8978,15.6163,12.6159,0.0828,28.9784,2.6497,0.0046,28.9635,9.5814,0.0842,1.9e-05,-0.0826,-0.0161,0.0012
-21.712,15.4836,15.6771,0.0775,30.9342,1.9558,0.0053,28.2242,3.3888,0.0844,1.6e-05,-0.0825,-0.0175,0.0011
-21.4634,15.7682,13.6917,0.0729,29.9462,0.9881,0.0047,28.4354,3.8485,0.0819,3.7e-05,-0.08,-0.0175,0.0012
-23.1676,17.6614,-1.3435,0.0668,29.1628,0.7834,0.0061,29.0701,2.3549,0.0775,5.3e-05,-0.0757,-0.0164,0.0014
-25.0934,16.651,-24.3342,0.0582,38.7181,9.5553,0.0086,31.5479,13.3289,0.0716,7.3e-05,-0.0699,-0.0154,0.0012
-21.681,15.4239,-55.1017,0.0457,61.1896,22.4715,0.0125,37.9902,146.2315,0.0642,0.000128,-0.0623,-0.015,0.0012
-19.6635,14.5766,-89.9658,0.0243,93.2361,32.0465,0.0213,50.4505,591.4363,0.0536,0.000297,-0.0514,-0.014,0.0011
-19.6715,15.6801,-120.1414,0.0072,122.7468,29.5107,0.0172,69.0107,1208.222,0.0404,0.00048,-0.0369,-0.0124,0.001
-19.5528,15.3659,-140.3818,0.0276,142.5675,19.8207,0.0204,91.6916,1458.3464,0.0326,0.000313,-0.0183,-0.0104,0.0007
-19.2047,15.8771,-157.4711,0.0543,159.4304,16.8629,0.0267,115.8341,1231.9579,0.0318,0.000276,0.0036,-0.0055,0.0005
-17.7482,16.8548,-172.63,0.0824,174.3565,14.9261,0.0281,138.4675,807.4591,0.0392,0.000695,0.0283,0.001,0.0001
-18.4517,17.9245,-182.8759,0.102,184.6763,10.3198,0.0196,156.7555,490.8832,0.0547,0.001199,0.0527,0.0066,-0.0002
-18.3895,19.3021,-188.832,0.1203,190.7046,6.0283,0.0183,170.3471,305.3427,0.0773,0.001096,0.0763,0.0114,-0.0005
-17.0147,20.0917,-198.8218,0.1345,200.5574,9.8528,0.0143,181.9451,199.0212,0.0987,0.000799,0.0975,0.0149,-0.0008
-16.6867,20.0265,-196.87,0.1428,198.5882,1.9692,0.0083,189.7766,91.7048,0.1164,0.000481,0.1153,0.0141,-0.0011
-16.2213,18.9087,-186.346,0.1475,188.004,10.5843,0.0048,192.5061,37.3273,0.1294,0.000274,0.1287,0.0115,-0.0012
-16.7395,17.8988,-170.8987,0.1499,172.6468,15.3571,0.0023,190.1002,98.1561,0.139,0.000115,0.1385,0.0079,-0.0013
-16.3947,16.4847,-156.2283,0.1477,157.9487,14.6981,0.0021,183.549,261.9086,0.1445,3e-05,0.1443,0.0051,-0.0013
-16.0689,16.169,-135.8639,0.1383,137.763,20.1858,0.0094,170.9902,465.5984,0.1452,1.7e-05,0.1452,0.0024,-0.0013
-15.7989,16.4352,-115.6911,0.1254,117.9159,19.8471,0.0129,154.8557,616.3223,0.1418,8.3e-05,0.1417,0.0007,-0.0013
-15.9329,16.2638,-92.5123,0.1125,95.2727,22.6432,0.0129,136.3094,762.6235,0.1348,0.000198,0.1347,-0.0015,-0.001
-16.2588,16.1735,-76.8004,0.1007,80.1513,15.1213,0.0118,117.8103,787.0715,0.1249,0.000288,0.1247,-0.0038,-0.0009
-16.0477,16.7107,-64.2903,0.0907,68.3376,11.8138,0.01,99.8881,633.1571,0.1135,0.000289,0.1131,-0.0066,-0.0011
-16.6412,17.9092,-55.9354,0.066,61.0446,7.293,0.0247,84.5444,412.5907,0.0991,0.000409,0.0985,-0.0093,-0.001
-17.6942,19.7992,-47.2264,0.0513,54.1796,6.8649,0.0146,71.7971,211.7713,0.0842,0.000506,0.0835,-0.0104,-0.0011
-18.5054,20.2081,-36.5562,0.0411,45.6856,8.4941,0.0102,61.8797,139.559,0.07,0.000514,0.0693,-0.009,-0.0011
-19.0606,19.4071,-25.2012,0.0286,37.0815,8.604,0.0124,53.2658,121.5785,0.0555,0.000458,0.055,-0.0053,-0.0011
-19.5391,19.6351,-14.6328,0.0183,31.3278,5.7537,0.0104,45.8638,117.6127,0.0411,0.00028,0.0403,-0.0015,-0.0009
-18.4094,17.5987,-2.2688,0.0232,25.5689,5.7589,0.0049,38.7687,103.5578,0.0325,0.000146,0.0294,0.0049,-0.0006
-18.5181,17.2133,10.1162,0.036,27.2316,1.6627,0.0128,33.3791,53.6314,0.0295,6.9e-05,0.0207,0.0136,-0.0003
-20.3083,16.13,21.4867,0.0561,33.6791,6.4476,0.0201,30.9778,17.5933,0.0325,0.000175,0.0129,0.025,-0.0001
-25.2185,20.6697,42.9644,0.0728,53.9365,20.2574,0.0167,34.3488,104.1991,0.0413,0.000419,0.0063,0.0384,-0.0001
-29.1404,23.8482,77.2278,0.0864,85.9187,31.9822,0.0136,45.267,515.0593,0.0549,0.000535,0.0023,0.0542,-0.0
-36.1123,28.863,128.3291,0.1005,136.4021,50.4833,0.014,67.4336,1607.2179,0.0704,0.00051,-0.0003,0.0702,-0.0001
-36.9399,30.0435,171.1852,0.1244,177.6838,41.2817,0.0239,97.524,2809.5623,0.088,0.000546,-0.0005,0.088,-0.0003
-36.2581,28.4035,182.9544,0.1605,188.663,10.9792,0.0361,128.5208,2694.7891,0.1089,0.000957,0.0001,0.1088,-0.0004
-34.544,25.7135,166.1448,0.1864,171.6349,17.028,0.0259,152.0605,1399.874,0.1317,0.001382,-0.0006,0.1316,-0.0003
-34.9258,24.877,129.4783,0.1878,136.394,35.241,0.0014,162.1555,472.1058,0.1519,0.001192,-0.0042,0.1516,-0.0004
-35.7125,20.061,100.317,0.1553,108.3574,28.0365,0.0325,156.5466,886.8445,0.1629,0.000544,-0.0082,0.1623,-0.0005
-29.5544,16.6269,98.7661,0.0807,104.4254,3.932,0.0747,141.8949,1126.1415,0.1542,0.001524,-0.0137,0.1529,-0.0006
-27.6029,18.8859,126.1441,0.024,130.5027,26.0773,0.0567,130.2629,579.3436,0.1268,0.00416,-0.0189,0.1185,-0.0006
-27.7917,19.5431,158.7934,0.093,162.3874,31.8847,0.0691,128.4134,439.9906,0.1082,0.003329,-0.0218,0.0632,-0.0007
-26.0771,20.3064,141.716,0.132,145.519,16.8684,0.0389,130.2384,482.4426,0.097,0.002048,-0.0227,0.0,-0.0008
-23.8711,21.092,82.4384,0.1589,88.3787,57.1403,0.0269,126.2427,721.1683,0.0977,0.002134,-0.0249,-0.0618,-0.0005
-19.5969,22.3736,3.7664,0.1578,29.98,58.3987,0.0011,111.3536,2257.5854,0.1131,0.002561,-0.0279,-0.108,-0.0003
-15.9869,21.302,-74.0869,0.1459,78.7288,48.7488,0.0119,100.9988,2289.9011,0.1375,0.000591,-0.0326,-0.1335,-0.0001
-12.9707,18.626,-120.0852,0.1385,122.2113,43.4825,0.0074,92.9636,1561.6183,0.1466,0.000112,-0.0385,-0.1411,0.0003
-12.1985,16.9539,-127.1681,0.1433,128.8719,6.6606,0.0048,89.6341,1255.9996,0.1489,6.6e-05,-0.044,-0.1418,0.0008
-12.6931,16.4506,-102.5314,0.1542,104.6156,24.2563,0.011,92.8815,1290.0276,0.1479,5.1e-05,-0.0482,-0.1396,0.0008
-13.892,14.2949,-82.8689,0.1607,85.2325,19.3831,0.0065,103.932,388.2946,0.1485,6.3e-05,-0.049,-0.14,0.0006
-14.3917,14.1203,-68.8326,0.1609,71.7247,13.5078,0.0002,102.5312,466.7545,0.1515,8.4e-05,-0.0474,-0.1436,0.0003
-14.9665,14.29,-50.5754,0.1514,54.645,17.0797,0.0095,89.0179,665.3022,0.1541,4.3e-05,-0.0444,-0.1472,-0.0001
-14.3701,14.1726,-37.9041,0.1135,42.9428,11.7022,0.0379,71.8321,476.8656,0.1481,0.000314,-0.0388,-0.1428,-0.0006
-0.4929,8.8381,-37.1889,0.0894,38.2279,4.7149,0.0241,58.5546,311.4701,0.1352,0.000829,-0.0317,-0.1314,-0.0008
1.4869,5.6017,-26.8918,0.0671,27.5092,10.7187,0.0222,47.0099,228.6115,0.1164,0.001274,-0.0266,-0.1134,-0.0008
-2.423,7.672,-7.5603,0.0593,11.0403,16.4689,0.0078,34.873,217.9062,0.0961,0.001119,-0.0223,-0.0935,-0.0007
-6.1415,9.7563,9.3143,0.0536,14.8209,3.7806,0.0057,26.9082,156.6992,0.0766,0.000488,-0.0181,-0.0744,-0.0006
-8.2351,11.4051,18.967,0.0409,23.6144,8.7935,0.0127,23.0425,92.5041,0.062,0.00026,-0.0158,-0.0599,-0.0004
-10.1006,12.8928,11.9236,0.0284,20.2588,3.3556,0.0125,19.4487,35.0197,0.0499,0.000188,-0.0146,-0.0476,-0.0004
-11.1211,15.4517,6.0452,0.027,19.9745,0.2843,0.0014,17.9418,19.8099,0.0418,0.000169,-0.014,-0.0392,-0.0002
-13.0312,16.2176,0.6049,0.0254,20.8132,0.8388,0.0016,19.8964,8.1124,0.0351,0.000116,-0.0143,-0.0317,0.0001
-14.3781,16.7397,-6.0317,0.0234,22.8764,2.0632,0.002,21.5075,2.1409,0.029,3.8e-05,-0.0146,-0.0246,0.0004
-15.7244,16.4074,-8.6191,0.0243,24.3053,1.4289,0.0009,21.6457,2.7996,0.0257,3e-06,-0.0147,-0.0208,0.0004
-15.942,16.0759,-16.5266,0.022,28.0305,3.7252,0.0023,23.2,8.1522,0.0244,3e-06,-0.0153,-0.0189,0.0006
-15.388,15.6701,-23.0806,0.0322,31.86,3.8294,0.0102,25.5771,15.4198,0.0255,1.3e-05,-0.016,-0.0196,0.0008
-15.9698,15.0267,-31.527,0.0446,38.403,6.543,0.0124,29.095,31.4056,0.0293,7.1e-05,-0.0159,-0.0241,0.0006
-16.2821,16.5151,-36.3528,0.0684,43.1206,4.7176,0.0238,33.1439,46.6215,0.0383,0.00029,-0.0154,-0.0343,0.0003
-16.4288,16.1621,-41.1073,0.0869,47.1267,4.0061,0.0184,37.7081,49.2688,0.0508,0.000565,-0.0158,-0.0475,0.0005
-13.9711,13.9453,-46.2233,0.1113,50.2619,3.1352,0.0244,42.1544,42.2876,0.0687,0.000811,-0.0186,-0.0657,0.0004
-11.6738,14.25,-53.3599,0.1293,56.4502,6.1882,0.018,47.0725,37.7789,0.0881,0.000902,-0.0232,-0.0849,0.0001
-12.7734,12.7031,-70.5317,0.14,72.7959,16.3458,0.0108,53.9511,107.7711,0.1072,0.000699,-0.0285,-0.1032,0.0001
-13.4375,14.675,-100.3003,0.1305,102.255,29.4591,0.0096,65.7779,411.09,0.1196,0.000354,-0.0327,-0.1149,0.0005
-16.5094,16.6275,-138.8809,0.1004,140.8437,38.5887,0.0301,84.5213,1117.1742,0.1223,0.000206,-0.0338,-0.1175,0.0003
-16.0575,17.8895,-168.911,0.0536,170.613,29.7693,0.0468,108.5915,1785.4128,0.1107,0.000993,-0.0296,-0.1066,-0.0
-16.3522,19.9772,-169.6475,0.0035,171.6006,0.9876,0.05,131.6216,1505.3113,0.0856,0.002592,-0.0211,-0.0822,-0.0002
-25.4068,27.113,-137.2212,0.0374,142.1628,29.4378,0.0339,145.495,642.9711,0.0651,0.002043,-0.0099,-0.0486,-0.0007
-45.5598,44.2092,-65.3082,0.093,91.0786,51.0843,0.0556,143.2597,856.2643,0.0576,0.001287,0.0016,-0.0054,-0.0016
-48.9791,47.3267,24.3941,0.1357,72.3453,18.7333,0.0427,129.5601,1673.1875,0.0646,0.002091,0.0102,0.041,-0.0024
-55.902,46.852,106.5278,0.1669,129.1058,56.7605,0.0312,121.2586,1267.246,0.0873,0.003645,0.0137,0.0849,-0.0018
-50.0841,43.1128,143.716,0.1892,158.1816,29.0758,0.0223,118.5748,1025.8408,0.1244,0.002939,0.0128,0.123,-0.0008
-37.6892,37.4872,151.704,0.2091,160.7478,2.5663,0.02,122.2918,1256.4589,0.1588,0.001678,0.0096,0.1578,0.0009
-26.4232,24.9085,144.6132,0.2206,149.1027,11.6452,0.0115,133.8966,1070.6979,0.1843,0.000925,0.0088,0.1837,0.0022
-18.1136,6.7893,130.5531,0.2127,131.9784,17.1243,0.0079,145.8233,171.4758,0.1997,0.000377,0.0129,0.1987,0.0032
3.6529,-16.953,115.155,0.18,116.4535,15.5249,0.0327,143.2928,281.6949,0.2023,0.000232,0.0217,0.1998,0.0023
-1.1871,-9.628,105.8677,0.1357,106.3112,10.1422,0.0443,132.9187,403.2653,0.1916,0.00097,0.0316,0.1873,0.0011
-4.6247,-3.1868,85.7254,0.1064,85.9092,20.402,0.0294,117.951,466.3195,0.1711,0.001941,0.0411,0.1648,-0.0006
