gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-101.9341,114.0836,-74.7221,1.2282,170.2616,162.3315,0.001,401.1617,18444.5664,0.8024,0.17673,-0.3334,-0.5234,-0.3634
-183.9473,17.3013,42.6192,1.1282,189.611,19.3494,0.1,347.5451,23881.3887,0.9868,0.092894,-0.4781,-0.713,-0.4683
-249.5578,-67.3277,136.4923,1.0242,292.3051,102.6941,0.104,306.9598,18482.2617,1.1084,0.01328,-0.5692,-0.81,-0.4915
-302.0462,-156.2622,211.5907,0.8969,400.5252,108.2201,0.1274,277.0592,7522.6421,1.101,0.016085,-0.5604,-0.8278,-0.4543
-344.037,-227.4097,271.6694,0.7151,493.843,93.3178,0.1817,309.3092,15264.8232,0.9985,0.032181,-0.5006,-0.7746,-0.3764
-297.0483,-284.3278,319.7324,0.4779,520.8731,27.0301,0.2373,379.4315,15432.7012,0.8485,0.053327,-0.4282,-0.6732,-0.2816
-187.6387,-329.8622,358.1828,0.2054,521.8355,0.9624,0.2725,445.8764,7867.1938,0.6639,0.086319,-0.3429,-0.5321,-0.1869
-47.7141,-366.2898,388.9431,0.128,536.3969,14.5613,0.0773,494.6947,2405.9253,0.4847,0.085651,-0.2358,-0.3588,-0.0903
64.2256,-395.4318,413.5514,0.4299,575.7743,39.3774,0.3018,529.7445,718.6332,0.3913,0.043546,-0.1024,-0.1526,0.0083
138.7242,-418.7455,317.4786,0.8376,543.4932,32.2811,0.4078,539.6746,400.0484,0.4158,0.061815,0.0463,0.0991,0.1108
166.3013,-375.2589,151.5829,1.1321,437.5531,105.9401,0.2945,523.0106,2137.4199,0.5466,0.146556,0.1799,0.3689,0.2179
173.0879,-197.8102,18.8663,1.2159,263.5228,174.0303,0.0837,471.348,12934.9102,0.7487,0.172005,0.2782,0.6093,0.3201
92.3172,-55.8513,-87.3069,1.1532,138.796,124.7267,0.0627,391.8279,27883.3496,0.9537,0.085644,0.3352,0.7921,0.4049
-5.8462,57.7158,-172.2455,1.0311,181.7521,42.9561,0.1221,313.0234,23732.3223,1.074,0.017497,0.3473,0.898,0.4686
-30.5082,148.5695,-240.1964,0.8373,284.0739,102.3218,0.1938,261.1396,10584.7412,1.0739,0.017525,0.3239,0.8931,0.4956
18.5747,221.2525,-294.5572,0.5788,368.8653,84.7914,0.2586,247.402,6492.6416,0.9632,0.053634,0.2897,0.7885,0.4661
117.2566,279.3989,-338.0457,0.1848,453.9689,85.1036,0.394,285.4913,13523.8516,0.757,0.119542,0.2475,0.5957,0.37
196.2022,302.3222,-372.8366,0.4441,518.5568,64.5879,0.2593,361.4434,14315.1377,0.6152,0.087631,0.1467,0.3363,0.2159
193.6617,277.2015,-400.6693,0.9203,524.2914,5.7346,0.4762,429.9513,8467.9102,0.5931,0.071159,-0.0257,0.0423,0.0473
144.9575,119.3612,-218.1385,1.1313,287.8267,236.4647,0.2111,430.7018,8251.1846,0.6519,0.113718,-0.2159,-0.2499,-0.1189
29.2785,-6.911,-72.114,1.1537,78.1372,209.6895,0.0224,372.5562,28965.8848,0.7668,0.149798,-0.3973,-0.5072,-0.2587
-78.9772,-43.4101,44.7057,1.106,100.6004,22.4632,0.0477,301.8825,37437.5,0.9511,0.071102,-0.5508,-0.6884,-0.3468
-165.5818,-49.1562,138.1614,0.9833,221.1837,120.5833,0.1227,242.4079,25813.1758,1.0589,0.008277,-0.6211,-0.7725,-0.3683
-234.8654,-84.5468,212.926,0.7803,328.0967,106.913,0.203,203.1689,9850.333,1.0309,0.019175,-0.5875,-0.7704,-0.3494
-290.2923,-170.0375,272.7377,0.525,433.0915,104.9948,0.2553,232.2219,18145.748,0.9096,0.053649,-0.5043,-0.6967,-0.2889
-231.1776,-238.43,320.587,0.2717,461.5929,28.5014,0.2532,308.913,18038.0098,0.7332,0.092007,-0.3965,-0.572,-0.1965
-82.5452,-293.144,358.8665,0.1276,470.6721,9.0793,0.1441,382.9274,9114.2539,0.5376,0.099298,-0.2717,-0.4106,-0.0924
36.3607,-336.9152,389.4901,0.3413,516.2717,45.5996,0.2137,441.945,3955.1147,0.4092,0.050785,-0.1239,-0.2132,0.0038
121.1667,-371.9322,379.5109,0.7286,545.0168,28.7451,0.3873,485.329,1605.4149,0.3988,0.043535,0.0362,0.0277,0.0895
134.1052,-357.0208,201.2087,1.0565,431.1995,113.8174,0.3279,484.9506,1645.5217,0.5051,0.115547,0.1849,0.2908,0.1764
130.0217,-229.2697,58.567,1.2449,270.0006,161.1989,0.1884,446.6322,9308.8027,0.6998,0.176218,0.2983,0.549,0.2607
121.7142,-81.0189,-55.5464,1.1905,156.4091,113.5915,0.0544,383.7796,22088.6465,0.9124,0.113715,0.3733,0.7555,0.3376
39.9933,37.5817,-146.8371,1.0479,156.7578,0.3486,0.1426,311.8768,23715.5801,1.0537,0.032204,0.4033,0.8796,0.4067
-15.3023,132.4623,-219.8697,0.8705,257.1441,100.3864,0.1775,254.3022,10129.0254,1.0821,0.016973,0.4004,0.8922,0.4558
8.1894,208.3667,-278.2958,0.6497,347.7532,90.6091,0.2207,237.613,5338.585,1.0007,0.047605,0.3832,0.7979,0.4522
108.9484,269.0902,-325.0366,0.372,435.8074,88.0542,0.2778,270.7744,11885.3262,0.8261,0.084264,0.3655,0.5994,0.3728
189.5556,317.6691,-362.4293,0.3965,517.8802,82.0728,0.0246,343.0685,16255.2598,0.6673,0.069403,0.2982,0.3331,0.2295
199.7007,356.5321,-392.3434,0.8445,566.5059,48.6257,0.448,425.0182,12582.0254,0.6266,0.045054,0.1484,0.0353,0.053
91.395,224.9632,-211.4779,1.17,322.0006,244.5053,0.3255,437.9894,8899.957,0.6866,0.08863,-0.0555,-0.2643,-0.1304
-12.0403,125.5549,-66.7854,1.2008,142.7211,179.2795,0.0308,396.983,23026.5996,0.7968,0.129103,-0.2544,-0.5269,-0.2961
-112.0322,79.6596,48.9685,1.1755,145.9273,3.2063,0.0253,339.007,31969.707,0.9575,0.095873,-0.4403,-0.7183,-0.415
-192.0258,62.8745,141.5717,1.1182,246.7178,100.7904,0.0573,284.7745,24332.8809,1.1018,0.017272,-0.5605,-0.819,-0.4759
-256.0206,-17.0847,215.6542,0.9869,335.1794,88.4616,0.1312,238.5092,6826.0156,1.1303,0.00586,-0.5774,-0.8391,-0.4876
-307.2165,-116.0678,274.9203,0.7321,428.293,93.1136,0.2549,259.7677,12183.5059,1.0427,0.029586,-0.5188,-0.7832,-0.4513
-348.1732,-195.2542,322.3331,0.4163,513.0764,84.7834,0.3158,333.8388,16790.0605,0.8858,0.078442,-0.4318,-0.6741,-0.3737
-217.0636,-258.6034,360.2633,0.1353,493.7428,19.3336,0.281,403.4019,10002.7568,0.6777,0.131031,-0.3188,-0.5209,-0.263
-71.254,-309.2827,390.6075,0.2313,503.2963,9.5535,0.0961,454.7176,4455.2529,0.5004,0.100636,-0.1784,-0.3346,-0.1338
33.8937,-349.8262,414.8829,0.5663,543.7416,40.4453,0.335,496.43,1442.5033,0.4163,0.047082,-0.0094,-0.1135,0.0018
93.3868,-382.2609,229.5063,0.9676,455.5411,88.2006,0.4013,501.8796,818.6544,0.4634,0.085713,0.1685,0.1437,0.1348
75.372,-273.0244,81.2051,1.2291,294.6481,160.893,0.2615,458.194,7474.1274,0.6259,0.176107,0.3094,0.4116,0.2607
52.8819,-116.0226,-37.4359,1.2522,132.8879,161.7602,0.0231,386.023,23177.541,0.8493,0.156504,0.4088,0.6346,0.37
5.7899,9.5788,-132.3487,1.1384,132.8212,0.0667,0.1138,311.928,27759.0977,1.0307,0.063931,0.4613,0.7921,0.4588
18.0538,110.0599,-208.279,0.9582,236.261,103.4398,0.1802,250.4319,14374.9063,1.1091,0.015703,0.4661,0.8583,0.5183
116.8399,190.4448,-269.0232,0.7459,349.706,113.445,0.2123,229.2648,7483.9741,1.0648,0.036112,0.4378,0.8106,0.5274
195.8688,254.7527,-317.6186,0.3879,451.8242,102.1182,0.358,260.7,15547.3389,0.8965,0.094038,0.396,0.6449,0.4579
259.0919,271.1241,-356.4948,0.2888,517.4219,65.5977,0.099,337.6069,19546.7207,0.7038,0.105469,0.3065,0.3964,0.3129
277.1486,229.4086,-387.5959,0.8023,528.8386,11.4166,0.5135,416.8104,12200.0098,0.6366,0.065126,0.1385,0.1069,0.1188
162.9845,185.6207,-276.2299,1.1207,370.5697,158.2689,0.3184,443.6721,5386.4834,0.6691,0.090253,-0.074,-0.1811,-0.0868
27.9876,67.1278,-118.587,1.2011,139.1126,231.4571,0.0804,401.5534,20397.8672,0.7602,0.137378,-0.2933,-0.4377,-0.2789
-80.0099,9.5616,7.5273,1.1645,80.9301,58.1826,0.0366,327.3746,34949.8047,0.9155,0.118232,-0.491,-0.6262,-0.4188
-166.408,10.4274,108.4187,1.0521,198.8843,117.9542,0.1124,263.6671,26969.5059,1.0681,0.020128,-0.6224,-0.7165,-0.4885
-235.5264,-10.53,189.1318,0.8853,302.2489,103.3646,0.1668,218.3491,11150.3154,1.0847,0.012403,-0.6454,-0.7218,-0.4888
-290.8211,-90.6302,253.7023,0.6761,396.4286,94.1797,0.2092,223.5209,12831.8076,0.9958,0.03763,-0.5939,-0.6671,-0.4397
-335.0569,-174.9042,305.3588,0.4389,485.8997,89.4712,0.2372,292.8783,20364.9355,0.8434,0.067997,-0.5084,-0.5699,-0.3532
-270.2924,-242.3233,346.6839,0.2045,501.9644,16.0647,0.2344,377.0852,13033.1279,0.6514,0.092146,-0.4036,-0.4371,-0.2433
-126.4995,-296.2587,379.744,0.1379,497.9727,3.9917,0.0666,436.9029,6026.6182,0.4686,0.079336,-0.2835,-0.2835,-0.123
-16.0434,-339.407,406.1921,0.3582,529.572,31.5993,0.2203,482.3675,2050.761,0.3632,0.035922,-0.1474,-0.1108,-0.0091
21.5184,-373.9256,427.3506,0.6603,568.2534,38.6813,0.3021,516.7325,867.9868,0.36,0.033982,0.0045,0.0839,0.091
62.6304,-401.5405,272.2148,0.9771,489.1403,79.1131,0.3168,517.3806,829.701,0.4676,0.097325,0.1657,0.2946,0.1865
99.6605,-273.9168,115.3719,1.1693,313.4857,175.6546,0.1922,479.6849,7675.8228,0.6606,0.144721,0.3156,0.4974,0.2757
138.0347,-116.7365,-10.1025,1.1605,181.0609,132.4248,0.0088,416.3024,21426.8574,0.8651,0.098245,0.4326,0.6582,0.3554
170.2746,9.0076,-110.482,1.0315,203.1769,22.116,0.129,351.0234,23684.0059,0.9998,0.034267,0.5047,0.7526,0.4197
238.6166,109.603,-190.7856,0.7884,324.5764,121.3995,0.2431,302.288,12010.9902,1.0254,0.0195,0.5254,0.7576,0.4458
293.2902,190.0793,-255.0285,0.4051,432.6532,108.0768,0.3833,290.9906,8299.6201,0.911,0.082887,0.4846,0.6521,0.401
337.029,254.4603,-306.4228,0.2076,521.76,89.1068,0.1976,332.6455,17114.1895,0.7186,0.131501,0.3736,0.4372,0.2883
332.5076,305.9651,-347.5382,0.7073,570.0515,48.2915,0.4997,410.4436,17738.3887,0.628,0.084258,0.1781,0.1626,0.1284
212.3311,227.5877,-193.7806,1.1183,366.6491,203.4024,0.411,443.138,8461.1582,0.6453,0.099471,-0.0726,-0.1351,-0.0479
67.4649,79.6702,-52.6276,1.1767,116.9124,249.7367,0.0584,401.6052,25209.4453,0.723,0.145813,-0.3122,-0.4045,-0.2018
-48.4281,-37.2764,60.2948,1.1127,85.8503,31.0621,0.064,332.2447,40146.0,0.8645,0.135951,-0.5106,-0.6047,-0.3104
-141.1425,-59.7211,150.6327,1.0055,214.8907,129.0405,0.1072,270.8708,31950.4258,1.0241,0.028143,-0.6369,-0.7088,-0.3727
-215.314,-68.8331,222.903,0.86,317.4648,102.5741,0.1455,220.3535,11930.8047,1.0546,0.012526,-0.6571,-0.7249,-0.3909
-274.6512,-146.1634,280.7193,0.6451,419.0469,101.5822,0.2149,230.833,15436.3184,0.96,0.036304,-0.5876,-0.663,-0.3675
-322.121,-219.3307,326.9723,0.3607,508.703,89.6561,0.2844,309.1912,22143.0898,0.7968,0.072109,-0.4792,-0.5532,-0.3139
-302.4218,-277.8646,363.9747,0.0665,548.767,40.064,0.2942,401.7745,15074.5049,0.5876,0.115025,-0.3458,-0.4089,-0.2313
-139.5405,-324.6917,393.5767,0.287,528.9601,19.8069,0.2205,464.5884,7379.0498,0.4439,0.077504,-0.1885,-0.2338,-0.1257
-9.2356,-362.1533,417.2582,0.6626,552.5801,23.6199,0.3756,511.6114,2387.3181,0.4044,0.050884,-0.008,-0.0176,-0.012
-6.926,-392.1227,292.7816,1.0064,489.4172,63.1629,0.3438,525.6855,574.1184,0.4766,0.10655,0.1823,0.2238,0.1063
-48.7689,-311.8012,131.8253,1.1961,342.018,147.3992,0.1897,492.3485,6151.8311,0.6437,0.179469,0.3505,0.4547,0.2297
-58.8401,-147.0441,3.0602,1.2005,158.4093,183.6087,0.0044,414.2769,21723.1367,0.8705,0.123403,0.474,0.6418,0.3391
-61.9908,-15.2384,-99.9518,1.048,118.5978,39.8114,0.1525,332.2045,29842.0273,1.0227,0.038451,0.543,0.7532,0.4194
-23.8208,90.2061,-182.3615,0.8106,204.8421,86.2443,0.2374,262.6569,18536.3125,1.0523,0.020639,0.5542,0.7577,0.4661
83.3402,174.5618,-248.2892,0.4687,314.7458,109.9037,0.3418,227.7226,7574.5107,0.9448,0.076764,0.5048,0.652,0.4523
169.0691,242.0463,-301.0313,0.1341,421.6523,106.9065,0.3346,243.6495,12229.9023,0.7324,0.150451,0.3876,0.4476,0.3621
237.6521,296.0339,-343.2251,0.6368,511.7793,90.127,0.5027,314.3235,20160.6328,0.6196,0.095748,0.1894,0.1818,0.2066
237.6498,253.1928,-250.7519,1.0285,428.323,83.4564,0.3917,376.2685,11260.918,0.6157,0.092462,-0.0586,-0.0915,0.0219
110.7386,111.673,-98.2047,1.1529,185.4132,242.9098,0.1245,372.3828,12653.5664,0.6842,0.1379,-0.3002,-0.3382,-0.1627
-13.8091,48.604,23.8331,1.1414,55.8664,129.5468,0.0115,320.6069,29344.9316,0.8188,0.152325,-0.506,-0.5311,-0.3169
-113.4473,48.677,121.4634,1.0465,173.1851,117.3187,0.095,270.9134,29180.0937,1.0012,0.035657,-0.6415,-0.6388,-0.4231
-193.1578,12.3666,199.5676,0.8701,278.011,104.8259,0.1764,224.1597,15400.9844,1.0479,0.010357,-0.6707,-0.6567,-0.4633
-256.9263,-92.5067,262.0509,0.6304,378.4697,100.4587,0.2397,214.1891,11727.3564,0.9683,0.038799,-0.6097,-0.6091,-0.4407
-307.941,-176.4054,312.0376,0.353,472.5611,94.0915,0.2774,271.6187,21614.8105,0.8083,0.082092,-0.5038,-0.5143,-0.3654
-203.2341,-243.5243,352.027,0.0953,473.8472,1.2861,0.2577,355.2148,13495.9658,0.5991,0.117778,-0.3725,-0.3834,-0.2546
-60.1904,-297.2195,384.0185,0.2258,489.3184,15.4712,0.1304,418.4415,6468.146,0.4349,0.078673,-0.2223,-0.2216,-0.1288
54.2446,-340.1756,409.6117,0.5129,535.2043,45.8859,0.2872,469.8802,2604.7778,0.3635,0.036915,-0.0543,-0.0369,-0.0126
38.5488,-374.5405,371.9643,0.8378,529.2675,5.9368,0.3248,500.0397,729.3752,0.405,0.065936,0.1227,0.1706,0.0922
-60.8454,-305.8011,195.1715,1.1284,367.8429,161.4246,0.2906,479.096,3634.9231,0.5601,0.146025,0.2899,0.389,0.201
-59.4325,-142.244,53.7372,1.2399,163.2583,204.5846,0.1114,416.9783,19721.4883,0.789,0.142865,0.4257,0.5834,0.3095
-38.3085,-11.3984,-59.4102,1.188,71.6034,91.6549,0.0519,333.4353,35552.2031,0.9814,0.074236,0.5158,0.7253,0.4038
16.1813,93.2782,-149.9282,1.051,177.3164,105.7131,0.137,261.8577,27161.3223,1.089,0.019734,0.5564,0.7974,0.4805
97.5325,177.0194,-222.3426,0.8507,300.4741,123.1577,0.2003,216.099,11064.1172,1.0916,0.018467,0.5544,0.7806,0.5189
180.4229,244.0124,-280.274,0.5207,413.0957,112.6216,0.33,225.1496,14138.5,0.97,0.06861,0.5171,0.6602,0.4697
246.7352,297.6068,-326.6192,0.2494,506.0911,92.9954,0.2713,293.7161,24456.6465,0.7719,0.118679,0.4264,0.4459,0.336
299.785,244.0479,-363.6954,0.6839,530.7587,24.6676,0.4345,385.5472,17394.7207,0.6711,0.07544,0.253,0.176,0.1431
296.2749,183.1602,-388.1063,1.0803,521.4911,9.2675,0.3964,454.3821,7680.6123,0.677,0.080036,0.0205,-0.1184,-0.0562
134.6199,44.1282,-208.0882,1.2351,251.735,269.7562,0.1548,444.6343,11061.2285,0.7539,0.130398,-0.2371,-0.3879,-0.2405
5.2959,-14.2912,-64.0737,1.1924,65.8614,185.8736,0.0427,375.1874,34733.2148,0.8882,0.139937,-0.4724,-0.5963,-0.3705
-98.1632,14.4327,51.1379,1.0945,111.6217,45.7604,0.0979,296.2935,38975.1953,1.0573,0.038246,-0.6399,-0.7116,-0.4408
-180.9306,72.6805,143.3072,0.9439,241.982,130.3603,0.1506,238.5383,25234.6914,1.1093,0.010232,-0.6957,-0.7399,-0.4452
-247.1445,58.7163,217.0427,0.7536,334.119,92.137,0.1903,201.0638,9645.0293,1.0439,0.031089,-0.6635,-0.6949,-0.407
-300.1156,-46.9364,276.031,0.5179,410.4455,76.3265,0.2358,232.8059,16892.0898,0.9005,0.058543,-0.5729,-0.6077,-0.3305
-342.4925,-139.9491,323.2217,0.29,491.2831,80.8376,0.2279,317.8903,17440.7383,0.72,0.083463,-0.4607,-0.4904,-0.2277
-198.3909,-214.3593,360.9742,0.1608,464.3396,26.9435,0.1292,388.4339,8244.4795,0.5332,0.08308,-0.3313,-0.3491,-0.108
-56.3158,-273.8874,391.1763,0.2848,480.8375,16.4979,0.124,436.2049,3380.4617,0.4014,0.044314,-0.1853,-0.1911,0.0068
41.163,-321.5099,415.3379,0.5799,526.8478,46.0103,0.2952,474.7507,1453.6052,0.3667,0.024669,-0.0159,-0.0063,0.0975
-9.204,-359.608,412.2922,0.9082,547.1631,20.3153,0.3282,502.0942,927.617,0.4447,0.072644,0.1646,0.2019,0.1685
-109.7632,-289.8614,227.4338,1.1713,384.4395,162.7236,0.2632,480.7255,3216.1462,0.621,0.14237,0.3339,0.4212,0.2389
-78.5481,-129.4922,79.547,1.2609,171.0724,213.3671,0.0895,422.072,18899.2285,0.841,0.13348,0.4698,0.6158,0.3139
7.549,-1.1969,-38.7624,1.1596,39.5088,131.5636,0.1012,333.8063,39688.6445,1.016,0.061294,0.5603,0.7541,0.3798
107.0017,101.4394,-133.4099,0.9722,198.8405,159.3317,0.1874,268.2048,31575.2441,1.0944,0.017497,0.5959,0.8081,0.4283
187.9983,183.5484,-209.1279,0.709,335.8092,136.9688,0.2633,225.9341,15138.9531,1.0546,0.038685,0.5786,0.7626,0.4366
252.7955,249.2356,-269.7024,0.2987,445.8288,110.0195,0.4103,238.2119,19634.1523,0.8801,0.119785,0.4996,0.6091,0.376
304.6333,238.4322,-318.1619,0.3808,500.8776,55.0488,0.0821,304.1729,28180.4004,0.7041,0.109666,0.3296,0.3661,0.2353
332.5879,252.0645,-356.9295,0.8142,549.1356,48.2581,0.4334,406.0983,15783.5313,0.635,0.065812,0.0957,0.0969,0.0719
219.7922,172.5704,-183.1468,1.0046,334.1136,215.0221,0.1904,433.1529,7496.7759,0.6414,0.070343,-0.1595,-0.1518,-0.0918
73.4337,134.3157,-44.1205,1.0123,159.3105,174.8031,0.0077,397.8532,19353.4805,0.7021,0.093262,-0.4001,-0.3562,-0.2275
-43.653,183.1057,67.1004,0.9611,199.8393,40.5288,0.0512,348.6553,24314.6211,0.8346,0.056577,-0.5907,-0.4907,-0.3196
-137.3224,248.8814,156.0772,0.8507,324.2831,124.4438,0.1104,313.3364,18551.6719,0.9286,0.006601,-0.6742,-0.5317,-0.3527
-212.2579,276.0083,227.2587,0.7006,415.789,91.5059,0.1501,286.6671,8819.4736,0.9059,0.013859,-0.6629,-0.5098,-0.348
-272.2064,162.1035,284.2038,0.4945,425.6121,9.8231,0.2062,304.9668,11895.5039,0.8039,0.035353,-0.5876,-0.4538,-0.3078
-320.1651,27.2828,329.7599,0.2446,460.4255,34.8134,0.2499,365.1898,8859.0254,0.6503,0.065642,-0.476,-0.3689,-0.2445
-260.7758,-80.5738,366.2048,0.0436,456.7298,3.6957,0.201,416.5679,2427.0725,0.4668,0.086261,-0.334,-0.2501,-0.1712
-175.9082,-166.859,395.3607,0.3256,463.7841,7.0543,0.282,444.4681,391.2277,0.3618,0.049738,-0.1727,-0.1027,-0.0916
-156.814,-235.8872,325.1417,0.619,431.2198,32.5643,0.2934,447.5543,252.3082,0.3455,0.03974,0.002,0.072,-0.0092
-169.6575,-291.1098,160.1915,0.9128,373.0816,58.1382,0.2938,437.0482,1154.8743,0.4291,0.092673,0.1768,0.2674,0.0861
-143.3479,-208.8316,25.7532,1.0823,254.6026,118.479,0.1695,395.8836,6008.333,0.5967,0.143122,0.3231,0.4585,0.1922
-95.5908,-64.6684,-81.7974,1.1024,141.4582,113.1444,0.0201,332.8293,14238.4893,0.8084,0.088259,0.4267,0.609,0.3017
-12.0101,50.6622,-167.838,1.0162,175.7284,34.2702,0.0862,275.2181,12425.7441,0.9466,0.031201,0.4847,0.6972,0.4021
92.7888,142.9266,-236.6704,0.8436,291.6344,115.906,0.1726,247.3011,6832.9717,0.9915,0.009844,0.4959,0.7058,0.4771
176.6279,216.7382,-291.7363,0.5137,404.0828,112.4484,0.3299,253.5013,8546.4824,0.9117,0.047893,0.4535,0.6107,0.4886
243.6992,233.4999,-306.8172,0.1688,456.1231,52.0403,0.3448,293.8054,15132.9395,0.729,0.119044,0.3259,0.4213,0.4039
158.6219,257.1406,-213.5256,0.6542,369.9667,86.1564,0.4854,339.5071,9562.4697,0.6393,0.084233,0.1263,0.1868,0.2426
95.2537,250.5031,-159.7549,0.9176,312.0043,57.9624,0.2634,366.7623,3606.2161,0.6196,0.070926,-0.1017,-0.0537,0.0519
5.853,203.5868,-86.607,1.018,221.3202,90.6841,0.1004,352.6994,6510.2939,0.6545,0.091418,-0.334,-0.2701,-0.1337
-97.7176,176.9132,33.1113,1.0471,204.8008,16.5194,0.0291,312.843,8768.5107,0.7612,0.106908,-0.5457,-0.4249,-0.2962
-180.5741,186.0024,128.8859,1.0003,289.509,84.7082,0.0468,279.5202,3661.1587,0.9275,0.020518,-0.6684,-0.5019,-0.4004
-246.8593,210.0676,205.5056,0.8729,383.7974,94.2884,0.1274,282.2863,4192.1396,0.9712,0.004266,-0.6935,-0.5191,-0.4373
-299.8874,199.9634,266.8014,0.6761,448.4427,64.6453,0.1968,309.574,8792.4756,0.9229,0.018775,-0.6529,-0.4979,-0.4191
-342.3099,154.0957,315.838,0.4223,490.5866,42.1439,0.2538,363.4273,10887.6621,0.8038,0.052884,-0.5561,-0.4474,-0.3633
-376.248,60.4235,353.1329,0.1541,519.5347,28.9482,0.2682,426.3741,6766.7979,0.6252,0.093539,-0.4103,-0.3667,-0.2678
-403.3984,-27.8643,272.8188,0.2777,487.7876,31.7471,0.1235,466.0298,2202.1382,0.4806,0.068659,-0.2312,-0.2473,-0.1341
-425.1187,-89.5165,198.5863,0.5973,477.6773,10.1103,0.3196,484.8058,524.3,0.4255,0.037563,-0.042,-0.0862,0.0221
-402.6856,-153.0069,261.2659,0.8736,503.8122,26.1348,0.2764,495.8797,209.4618,0.465,0.063608,0.1405,0.104,0.1824
-285.8235,-123.4212,242.4096,1.0424,394.5761,109.2361,0.1687,476.6776,1887.6221,0.589,0.114535,0.2954,0.3022,0.3281
-162.5463,3.6599,124.8308,1.101,204.9815,189.5945,0.0586,413.7669,12326.2754,0.7784,0.093272,0.4058,0.4789,0.451
-27.6402,105.3248,-2.5353,1.0388,108.9207,96.0608,0.0622,337.9936,24075.0996,0.9306,0.033515,0.4614,0.6021,0.5368
80.2848,186.6568,-104.4283,0.8711,228.4549,119.5342,0.1677,288.1491,20088.0605,0.9854,0.009002,0.4651,0.6497,0.5753
166.6247,251.7223,-185.9426,0.6588,354.5456,126.0907,0.2123,258.2957,10776.4258,0.9424,0.025993,0.426,0.6273,0.5585
235.6966,303.7747,-219.4885,0.4205,442.727,88.1814,0.2383,267.9259,13772.1924,0.818,0.063004,0.355,0.5488,0.491
290.9542,345.4167,-277.9908,0.171,530.3262,87.5992,0.2495,332.9949,22516.6035,0.632,0.09613,0.2638,0.4332,0.37
285.3415,378.7302,-324.7926,0.3289,574.7579,44.4317,0.1579,426.1623,15484.4629,0.4901,0.061255,0.152,0.2846,0.1843
151.2544,405.3811,-362.2341,0.673,564.2918,10.4661,0.3441,493.3297,6971.3164,0.4504,0.037337,0.0169,0.1222,-0.0331
18.6035,389.533,-204.9748,0.9271,440.5641,123.7277,0.2541,510.5334,3379.9844,0.5041,0.071212,-0.1323,-0.0416,-0.2549
-87.5172,238.417,-61.583,1.0158,261.3319,179.2321,0.0887,474.2544,13564.5488,0.6232,0.108008,-0.27,-0.1881,-0.4552
-172.4137,93.5618,53.1305,0.9403,203.2318,58.1002,0.0755,408.8355,23346.7598,0.777,0.063564,-0.3714,-0.2981,-0.6072
-240.331,8.8713,144.9013,0.7845,280.774,77.5423,0.1558,350.0388,17663.5996,0.8682,0.015112,-0.412,-0.3511,-0.6759
-294.6648,-47.4686,218.3179,0.5859,369.7882,89.0142,0.1986,311.138,7047.4658,0.8507,0.023123,-0.3768,-0.3471,-0.6714
-338.1318,-124.0811,277.0512,0.3887,454.408,84.6198,0.1972,313.9068,7794.8369,0.7431,0.053064,-0.2747,-0.289,-0.6082
-372.9055,-201.6649,287.1535,0.2757,512.0394,57.6313,0.113,364.0483,12579.1475,0.595,0.059959,-0.1349,-0.1909,-0.5002
-400.7244,-263.7319,241.204,0.359,536.9487,24.9094,0.0833,430.7917,8930.9902,0.4788,0.033734,0.0131,-0.0713,-0.3622
-422.9795,-313.3856,171.7945,0.5335,553.7468,16.798,0.1745,485.3862,4472.9595,0.4286,0.013115,0.148,0.0601,-0.2005
-353.3461,-353.1085,80.6512,0.709,506.0076,47.7392,0.1755,512.6301,1143.1986,0.4532,0.023288,0.2616,0.1917,-0.0277
-239.13,-384.8868,-11.0978,0.8435,453.2595,52.7481,0.1344,512.4004,1170.1583,0.5441,0.044644,0.3491,0.3094,0.1471
-139.6978,-367.6188,-87.7095,0.9173,402.9293,50.3302,0.0738,490.5784,3090.7168,0.6725,0.041613,0.4089,0.3929,0.3152
-55.927,-228.9701,-145.6145,0.9425,277.0536,125.8757,0.0252,438.5993,9077.4238,0.7891,0.022926,0.4401,0.4405,0.463
9.9491,-80.7792,-178.7791,0.9344,196.4337,80.6198,0.008,367.1367,13047.5645,0.8693,0.007651,0.4484,0.4549,0.5771
100.5218,37.7735,-233.2045,0.8673,256.7407,60.307,0.0672,317.2834,9142.6396,0.901,0.001511,0.4323,0.4428,0.6483
182.8143,132.6157,-288.9636,0.7224,366.7533,110.0125,0.1449,299.9821,5634.8604,0.8768,0.006643,0.3895,0.4096,0.667
248.6483,208.4894,-333.5709,0.5301,465.3637,98.6104,0.1922,312.469,8829.5293,0.7993,0.024348,0.3225,0.3622,0.6319
301.3155,269.1884,-356.8098,0.3242,539.0424,73.6787,0.206,364.8668,16100.2559,0.6757,0.050117,0.2426,0.299,0.5506
343.4493,317.7476,-387.8479,0.1177,607.7392,68.6968,0.2065,447.1278,15456.833,0.5123,0.072314,0.1577,0.2113,0.3828
172.3594,356.595,-412.6783,0.4996,571.9888,35.7504,0.3819,510.1774,7350.1772,0.4388,0.041744,0.0568,0.0905,0.16
