gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-133.9002,-2.8471,170.6044,0.2881,216.8945,90.708,0.049,203.1252,3632.1023,0.3313,0.000628,-0.0546,-0.1838,-0.2701
-209.5202,47.5223,193.2304,0.2144,288.9551,72.0606,0.0737,205.8908,4060.9492,0.3099,0.002882,-0.0547,-0.1723,-0.2514
-270.0161,87.696,183.7687,0.1629,338.1867,49.2316,0.0515,222.1004,6773.3696,0.2723,0.005451,-0.0542,-0.149,-0.2207
-306.5379,110.8412,168.7181,0.1412,367.0382,28.8515,0.0217,267.4522,7579.0381,0.2288,0.005492,-0.0534,-0.1189,-0.1865
-310.7679,127.5636,158.4807,0.127,371.4367,4.3985,0.0142,316.5023,3344.4888,0.1867,0.00345,-0.0505,-0.0852,-0.1559
-291.6768,148.4508,149.769,0.1143,359.9218,11.5149,0.0128,345.1077,918.9276,0.152,0.001237,-0.0468,-0.0515,-0.1315
-294.7727,175.6169,145.3652,0.1152,372.6436,12.7218,0.0009,361.8454,159.7991,0.1321,0.000333,-0.0422,-0.0246,-0.1187
-336.1588,197.8092,149.6046,0.1281,417.7472,45.1036,0.0129,377.7575,419.6591,0.1251,9.8e-05,-0.0366,-0.0047,-0.1161
-371.327,202.288,155.6431,0.1162,450.5873,32.8401,0.0119,394.4674,1178.2964,0.1201,3.7e-05,-0.0296,0.0098,-0.1139
-399.4616,181.3022,167.2238,0.1147,469.4719,18.8846,0.0014,414.0744,1812.9158,0.1177,2.7e-05,-0.0219,0.0208,-0.1128
-421.9693,163.9324,178.576,0.0687,486.6429,17.171,0.046,439.4186,1637.3246,0.1086,0.000421,-0.0132,0.0285,-0.1021
-439.9754,147.2459,178.067,0.0727,496.9583,10.3155,0.0039,464.2816,789.5434,0.1001,0.000598,-0.0073,0.0362,-0.0888
-454.3803,124.6968,174.9036,0.0899,502.5953,5.637,0.0173,481.2511,362.0758,0.0924,0.000404,-0.0027,0.0486,-0.0676
-465.9043,90.1012,160.8698,0.1149,501.063,1.5323,0.0249,491.3463,150.6118,0.0922,0.000392,0.0011,0.0665,-0.0431
-475.1234,47.7215,160.7583,0.1252,503.848,2.7851,0.0103,498.2215,38.9044,0.0943,0.000503,0.0042,0.0839,-0.012
-482.4987,7.9616,167.1942,0.1487,510.7076,6.8596,0.0236,503.0345,20.1077,0.1103,0.00071,0.0062,0.0985,0.0174
-488.399,-31.8932,162.9897,0.1992,515.8647,5.1571,0.0505,506.8157,31.3491,0.1356,0.001369,0.0123,0.1114,0.0567
-493.1192,-66.7271,150.7543,0.2274,519.948,4.0833,0.0282,510.2863,50.2333,0.1631,0.001883,0.0197,0.117,0.0986
-496.8954,-76.4629,149.1722,0.2613,524.4081,4.4601,0.0339,514.9553,51.3049,0.1924,0.00249,0.0274,0.1148,0.1438
-499.9163,-72.061,139.2127,0.3086,523.9172,0.4909,0.0473,518.9691,26.5828,0.229,0.002942,0.0349,0.1106,0.1928
-502.333,-63.1331,116.0889,0.3495,519.4236,4.4936,0.041,520.7123,9.9349,0.2692,0.002942,0.0419,0.1065,0.2407
-504.2664,-51.8659,87.9274,0.3766,514.4958,4.9279,0.027,520.4386,12.8892,0.3047,0.003009,0.0464,0.0983,0.2828
-505.8131,-32.5552,67.9169,0.3933,511.3898,3.106,0.0167,518.7269,26.2875,0.3379,0.002286,0.049,0.0882,0.3213
-507.0505,-7.1754,50.1429,0.4092,509.5743,1.8154,0.0159,515.7601,27.7845,0.3674,0.001257,0.0503,0.0776,0.3547
-508.0404,19.6315,37.8487,0.4177,509.8264,0.2521,0.0085,512.942,13.5767,0.3893,0.000592,0.0503,0.0645,0.3795
-508.823,43.8834,25.8852,0.4237,511.3674,1.541,0.0061,511.3307,3.0741,0.4041,0.000294,0.0489,0.0483,0.3973
-471.8303,62.8379,16.5175,0.4277,476.2827,35.0847,0.004,503.6881,188.3339,0.4143,0.000149,0.0465,0.0318,0.4097
-402.1892,75.7891,13.4953,0.4262,409.4903,66.7924,0.0015,483.3082,1535.7778,0.4209,4.6e-05,0.0434,0.0173,0.4177
-320.4764,81.7032,17.2587,0.4177,331.1773,78.313,0.0085,447.6288,4753.541,0.4226,1.8e-05,0.04,0.0055,0.4204
-234.9749,80.475,26.8539,0.4065,249.821,81.3563,0.0112,395.6277,9101.3057,0.4204,6e-05,0.0376,-0.0023,0.4186
-133.358,69.9175,45.0112,0.3984,157.1586,92.6624,0.0081,324.7859,12777.1211,0.4153,0.000128,0.0358,-0.0067,0.4137
-104.7302,8.6278,98.8465,0.3586,144.2687,12.8899,0.0398,258.3831,10294.832,0.4015,0.00055,0.0346,-0.0133,0.3996
-159.831,-48.5728,121.6616,0.345,206.6562,62.3875,0.0136,217.8164,4617.6318,0.3852,0.000802,0.0334,-0.0135,0.3834
-152.2336,-141.2582,105.6667,0.3121,233.0116,26.3554,0.0329,198.1833,1708.2119,0.3641,0.001214,0.0341,-0.0099,0.3621
-207.865,-205.1128,72.2209,0.2939,300.8239,67.8123,0.0183,208.3838,3177.8875,0.3416,0.001335,0.035,-0.007,0.3394
-268.692,-196.0778,64.7392,0.3149,338.8702,38.0464,0.0211,244.7261,4737.6606,0.3249,0.000553,0.0364,-0.0091,0.3223
-317.3536,-149.0591,56.5976,0.3333,355.1552,16.285,0.0184,286.9034,3379.3149,0.3198,0.000315,0.0376,-0.008,0.3172
-356.2829,-97.2441,35.0719,0.3363,370.977,15.8218,0.003,319.7676,2425.0134,0.3181,0.00024,0.0391,-0.0141,0.3149
-371.6388,-50.2578,12.6544,0.3288,375.2351,4.2581,0.0075,348.2123,725.9215,0.3215,0.000244,0.0389,-0.0274,0.3173
-393.6611,-12.4125,5.5485,0.3157,393.8958,18.6607,0.0131,366.8267,347.6898,0.3258,7.9e-05,0.0375,-0.0443,0.3198
-414.6976,10.9887,10.5107,0.309,414.9763,21.0805,0.0067,382.0479,423.3692,0.3246,0.000111,0.0347,-0.0599,0.3159
-409.5362,27.8097,17.8179,0.3022,410.8659,4.1104,0.0068,393.19,320.6746,0.3184,0.000157,0.0314,-0.0748,0.3066
-392.3696,43.5603,19.5168,0.2913,395.2624,15.6035,0.011,398.0471,199.2589,0.3094,0.00016,0.0278,-0.0879,0.2945
-367.7332,55.7795,14.5728,0.2778,372.225,23.0374,0.0135,397.4451,228.1754,0.2992,0.00018,0.0237,-0.0976,0.2815
-336.8053,59.8548,11.9489,0.2625,342.2911,29.9339,0.0153,387.1241,727.526,0.2886,0.000281,0.0193,-0.1042,0.2681
-315.8474,57.637,17.8654,0.2522,321.5599,20.7312,0.0104,368.4409,1083.0461,0.2772,0.000333,0.0148,-0.1091,0.2538
-293.4686,49.8284,29.9204,0.2452,299.1687,22.3912,0.007,346.1014,1183.7451,0.2658,0.000283,0.0105,-0.1135,0.2394
-267.0655,43.5033,39.5301,0.2396,273.4578,25.7109,0.0056,321.7405,1162.3505,0.2555,0.000184,0.0069,-0.117,0.2265
-263.8461,49.0464,32.0709,0.2386,270.2755,3.1822,0.0009,301.3506,766.5943,0.2476,7.9e-05,0.0047,-0.1165,0.2182
-299.3738,55.5434,56.338,0.2652,309.6509,39.3754,0.0266,294.8226,402.5331,0.2482,9.6e-05,0.0035,-0.1214,0.2162
-341.899,96.0566,73.4298,0.2541,362.6482,52.9973,0.0112,303.0402,1112.0901,0.2485,0.0001,0.006,-0.1202,0.2172
-375.9192,110.3234,68.6845,0.2228,397.7487,35.1005,0.0313,322.7563,2514.3118,0.2441,0.00021,0.0096,-0.119,0.2124
-403.1354,96.4837,59.8819,0.1932,418.8235,21.0747,0.0296,351.8294,3028.7783,0.2348,0.000637,0.0133,-0.1193,0.2007
-424.9083,96.2901,46.1399,0.1876,438.1184,19.295,0.0056,385.3979,2060.8826,0.2246,0.000976,0.0149,-0.1274,0.1818
-442.3266,100.3165,27.1213,0.1951,454.3697,16.2513,0.0075,414.3417,1027.0393,0.2105,0.000623,0.0144,-0.1345,0.1544
-456.2613,99.7532,8.8814,0.2344,467.123,12.7534,0.0393,435.2367,613.1709,0.2066,0.000342,0.0096,-0.1553,0.1257
-467.409,81.79,8.4114,0.2852,474.5857,7.4626,0.0508,450.6041,405.6144,0.2191,0.001368,0.0036,-0.186,0.1053
-476.3272,83.2539,20.6229,0.3359,483.9877,9.4021,0.0508,463.6369,256.652,0.2476,0.00315,-0.0028,-0.2256,0.0954
-483.4618,94.6594,26.0452,0.3631,493.3295,9.3418,0.0272,474.6791,180.813,0.2827,0.003864,-0.0067,-0.2675,0.0889
-489.1694,113.4681,23.9143,0.3764,502.7262,9.3966,0.0133,484.3504,162.1114,0.319,0.002766,-0.0077,-0.3071,0.0833
-493.7355,133.2901,14.972,0.3928,511.6299,8.9038,0.0165,493.2518,172.3547,0.3507,0.001421,-0.0054,-0.3413,0.0754
-497.3884,146.1727,9.337,0.4085,518.5064,6.8765,0.0157,502.0359,153.0674,0.3754,0.000622,-0.0016,-0.3686,0.059
-500.3107,145.9007,6.2415,0.4211,521.1879,2.6815,0.0126,509.476,105.9249,0.3924,0.00044,0.0033,-0.3882,0.031
-502.6486,130.6205,1.0713,0.4339,519.3443,1.8436,0.0128,514.679,46.1893,0.4066,0.000412,0.0076,-0.4028,-0.0043
-504.5189,103.3027,-2.5305,0.4454,514.9924,4.3519,0.0115,517.1322,11.6168,0.4203,0.000341,0.0105,-0.4135,-0.0431
-506.0151,80.5172,-4.09,0.4528,512.3973,2.5951,0.0074,517.2856,10.0222,0.4323,0.000257,0.0109,-0.4199,-0.0842
-507.2121,65.4168,-0.3501,0.4556,511.4133,0.984,0.0028,515.8671,14.6085,0.4418,0.000163,0.0095,-0.4208,-0.1234
-508.1696,59.6429,3.7199,0.4565,511.6713,0.258,0.001,513.9637,8.8445,0.4488,7.1e-05,0.0067,-0.4171,-0.159
-508.9357,64.4612,3.8103,0.4578,513.0159,1.3446,0.0013,512.6981,1.632,0.4536,2e-05,0.0029,-0.4095,-0.1903
-509.5486,73.0189,7.1045,0.4574,514.8029,1.7869,0.0005,512.6602,1.4639,0.456,3e-06,-0.0013,-0.3987,-0.2174
-510.0389,85.1839,5.6023,0.4555,517.1338,2.3309,0.0019,513.6075,4.5554,0.4566,1e-06,-0.0035,-0.3851,-0.2421
-510.4311,99.7846,-2.19,0.4503,520.0977,2.9639,0.0052,515.3444,9.0005,0.4555,7e-06,-0.004,-0.3689,-0.2644
-510.7449,110.0746,-13.4489,0.4468,522.6448,2.5471,0.0035,517.539,12.1451,0.4536,1.9e-05,-0.0029,-0.351,-0.2847
-510.9959,115.9315,-22.1122,0.4413,524.4482,1.8033,0.0055,519.8255,12.3728,0.4502,3.4e-05,0.0,-0.3321,-0.3019
-511.1967,118.2983,-32.596,0.4358,525.7177,1.2695,0.0055,522.0084,9.5058,0.4459,4.7e-05,0.0049,-0.312,-0.3167
-511.3574,113.6356,-45.5456,0.4334,525.8077,0.09,0.0024,523.7433,4.6308,0.4415,4.1e-05,0.0103,-0.291,-0.3301
-503.7422,97.9303,-60.1146,0.4295,516.6819,9.1258,0.0039,523.0601,11.4785,0.4374,3.7e-05,0.0158,-0.2716,-0.341
-419.7781,64.5005,-74.0885,0.4187,431.1184,85.5635,0.0109,504.7548,1367.0148,0.4317,5.7e-05,0.0213,-0.2535,-0.3477
-313.0756,26.691,-98.3427,0.4173,329.2416,101.8768,0.0014,465.7135,5926.2021,0.4269,5.8e-05,0.0267,-0.2355,-0.3543
-179.8261,-16.5628,-128.1929,0.4194,221.4615,107.7801,0.0021,404.8622,13435.0361,0.4237,4.3e-05,0.0312,-0.2218,-0.3591
-41.464,-55.6221,-143.7418,0.4092,159.6083,61.8532,0.0102,331.6223,17175.291,0.4188,4.2e-05,0.0339,-0.2128,-0.3589
69.2257,-97.9758,-139.6028,0.3883,184.0663,24.458,0.0209,265.0992,10255.1074,0.4106,0.000138,0.034,-0.2082,-0.352
157.7774,-112.7619,-132.0667,0.3297,234.6286,50.5622,0.0586,225.8012,3383.9941,0.3928,0.001117,0.0315,-0.2002,-0.3362
228.6188,-86.222,-101.5033,0.3139,264.5822,29.9536,0.0158,212.8693,1377.5717,0.3721,0.001813,0.0266,-0.2071,-0.3046
285.2919,-27.7651,-3.9495,0.348,286.6671,22.0849,0.0341,225.9105,2281.9561,0.3578,0.001277,0.0229,-0.2214,-0.2744
194.6242,13.5067,41.7529,0.3061,199.5101,87.1569,0.0419,233.8908,1478.469,0.3372,0.000858,0.0209,-0.2222,-0.2484
61.665,50.3335,53.5367,0.2527,95.9281,103.5821,0.0535,216.2632,4477.9824,0.3101,0.001029,0.0187,-0.2133,-0.2213
32.4382,35.2949,54.0325,0.2272,72.2321,23.696,0.0254,183.7839,7504.6133,0.2896,0.001905,0.017,-0.2058,-0.2015
-0.5275,-1.5016,44.8635,0.2054,44.8917,27.3404,0.0219,139.8458,8126.5952,0.2679,0.002735,0.0159,-0.1832,-0.1931
-39.672,-22.8669,26.997,0.1771,53.1564,8.2647,0.0283,93.1437,3137.2214,0.2337,0.001932,0.0121,-0.1515,-0.1772
-55.2814,-28.4154,8.7226,0.1555,62.7658,9.6094,0.0216,65.7948,311.0594,0.2036,0.001198,0.006,-0.1314,-0.155
-62.9876,-23.3667,-9.6594,0.1459,67.873,5.1072,0.0096,60.1838,98.8369,0.1822,0.000925,0.0008,-0.1192,-0.1372
-59.1713,-42.0527,-40.0963,0.1513,82.93,15.057,0.0055,62.3234,168.705,0.167,0.000479,-0.0024,-0.1081,-0.1266
-36.1589,-60.1984,-64.9864,0.1496,95.6794,12.7494,0.0017,72.4809,227.2813,0.1559,0.000122,-0.0054,-0.1027,-0.1166
-69.999,-65.4931,-78.9329,0.154,124.1757,28.4963,0.0044,86.6848,485.3144,0.1513,1.2e-05,-0.0072,-0.1017,-0.1112
-158.3992,-44.582,-89.6369,0.1389,187.3837,63.208,0.0152,111.6084,1777.7598,0.1479,2.8e-05,-0.0073,-0.1034,-0.1039
-186.2881,-30.5031,-98.5939,0.1166,212.9659,25.5822,0.0223,140.627,2607.7944,0.1421,0.000189,-0.006,-0.1015,-0.0969
-158.0555,-34.9337,-71.9033,0.1724,177.1214,35.8445,0.0559,159.4652,1853.4955,0.1463,0.000338,-0.0085,-0.1139,-0.0893
-228.8444,-49.9814,-29.557,0.2022,236.0964,58.975,0.0298,187.5486,1425.5603,0.1568,0.000851,-0.0051,-0.129,-0.0875
-285.4755,-44.8538,9.6138,0.1857,289.1376,53.0412,0.0166,220.541,1597.9033,0.1632,0.000976,-0.0006,-0.1377,-0.0868
-330.7804,-39.3112,57.0817,0.1815,337.9636,48.826,0.0042,250.6569,3228.6624,0.1717,0.000852,0.0022,-0.1436,-0.0931
-367.0244,-19.8583,110.8028,0.1625,383.8991,45.9355,0.019,284.8436,5326.5044,0.1809,0.000178,0.0024,-0.15,-0.1
-396.0195,12.079,124.8516,0.1392,415.4098,31.5107,0.0233,332.5013,4143.9395,0.1742,0.000467,0.0075,-0.1363,-0.1056
-419.2156,50.9007,110.7563,0.141,436.5771,21.1673,0.0018,372.5974,2843.8125,0.162,0.000381,0.0071,-0.1112,-0.1113
-437.7725,83.3518,90.2925,0.1626,454.6922,18.1151,0.0216,405.7083,1702.2826,0.1573,0.000247,0.0041,-0.0843,-0.1226
-452.618,87.8846,80.4247,0.1965,468.033,13.3408,0.0339,431.7222,884.5617,0.1603,0.000428,0.001,-0.0519,-0.1405
-464.4944,73.667,103.396,0.2298,481.5315,13.4985,0.0333,451.2487,542.0607,0.1738,0.001211,-0.0036,-0.0151,-0.165
-473.9955,86.1805,86.7355,0.2295,489.5119,7.9804,0.0003,466.0692,358.3441,0.1919,0.001265,-0.0098,0.0191,-0.1842
-481.5964,95.885,70.2884,0.2555,496.0539,6.5421,0.026,477.9645,222.7056,0.2148,0.001033,-0.0158,0.0576,-0.1996
-487.6771,100.6611,56.1526,0.2843,501.1135,5.0596,0.0287,487.2487,135.3637,0.2391,0.00086,-0.019,0.1015,-0.2072
-492.5417,73.2164,28.7533,0.3308,498.7832,2.3303,0.0466,493.3988,50.3,0.266,0.001458,-0.0193,0.1517,-0.2073
-496.4333,29.1013,-5.4098,0.3846,497.315,1.4682,0.0537,496.5555,15.2359,0.2969,0.00305,-0.0143,0.2084,-0.1993
-499.5467,-22.0252,-44.4185,0.4289,502.001,4.686,0.0444,499.0533,5.0049,0.3368,0.004034,-0.0096,0.2698,-0.1897
-502.0374,-46.7077,-70.6192,0.4629,509.1269,7.1259,0.034,501.6679,16.6647,0.3783,0.004172,-0.0042,0.3299,-0.173
-504.0299,-42.6318,-77.8797,0.4869,511.7898,2.663,0.024,503.8032,32.5344,0.4188,0.003118,-0.0005,0.3852,-0.1514
-505.6239,-13.4961,-54.1413,0.485,508.6934,3.0964,0.0019,505.7852,28.3488,0.4497,0.001495,0.0014,0.4284,-0.1227
-506.8991,32.8688,-18.5005,0.4921,508.3004,0.3929,0.0071,507.9823,10.438,0.4712,0.000546,0.0013,0.459,-0.0889
-507.9193,72.6075,13.9683,0.5091,513.2728,4.9724,0.017,510.2367,3.7986,0.4872,0.000219,0.0007,0.4812,-0.0514
-466.1104,82.9641,40.9997,0.5313,475.2083,38.0645,0.0223,503.453,202.9307,0.5009,0.000304,-0.0012,0.4976,-0.0135
-270.4915,77.1088,53.7247,0.5518,286.3525,188.8558,0.0205,458.3655,7582.6733,0.5139,0.000615,-0.0031,0.5108,0.0231
-113.9963,53.0621,23.1079,0.5951,127.8464,158.506,0.0433,382.1961,23122.8867,0.5359,0.001284,-0.0031,0.5319,0.0528
11.1998,37.7153,-14.3887,0.5478,41.8917,85.9548,0.0473,288.9144,34402.3633,0.547,0.000805,-0.0028,0.5418,0.0716
1.9911,19.8503,-15.2203,0.5093,25.093,16.7987,0.0385,191.2784,28722.5742,0.5471,0.000802,-0.0018,0.5411,0.08
-33.1134,21.3584,-8.4419,0.4851,40.2982,15.2052,0.0242,104.2963,9592.4639,0.5378,0.001434,-0.0001,0.5316,0.0814
-37.6876,21.0805,-4.6066,0.4694,43.4276,3.1295,0.0158,55.7114,1344.0791,0.5213,0.002061,0.0015,0.5157,0.0761
-64.6844,19.6081,-7.7915,0.45,68.0387,24.611,0.0194,43.7498,190.6993,0.4923,0.001149,0.001,0.4875,0.0685
-101.7632,19.3334,-12.777,0.4303,104.3684,36.3298,0.0197,56.2452,768.7982,0.4688,0.000749,-0.0002,0.4644,0.0643
-118.4293,25.1823,-13.9403,0.409,121.8769,17.5085,0.0213,75.602,1061.526,0.4487,0.000735,-0.0023,0.4442,0.0634
-125.1247,27.9927,-11.0429,0.3891,128.6924,6.8155,0.0198,93.2808,1063.4309,0.4295,0.000812,-0.0054,0.4248,0.0627
-123.1966,28.7254,-5.8968,0.375,126.6386,2.0538,0.0141,109.923,511.949,0.4107,0.000733,-0.009,0.4054,0.0639
-75.7417,40.3554,16.7575,0.3235,87.4424,39.1962,0.0515,113.8037,247.1052,0.3854,0.001305,-0.0145,0.3776,0.0718
-76.1871,51.1405,70.0873,0.2972,115.4645,28.0221,0.0263,116.0229,224.927,0.3588,0.001748,-0.0196,0.3493,0.076
-125.6153,51.7062,119.1948,0.2791,180.7212,65.2566,0.0181,127.7918,916.739,0.3328,0.001839,-0.0234,0.3223,0.0771
-131.1641,86.6212,168.1121,0.2749,230.1498,49.4287,0.0042,148.0833,2600.2649,0.3099,0.001352,-0.0255,0.297,0.0829
-190.8532,142.1001,207.4553,0.2843,315.6819,85.5321,0.0094,185.892,6696.6538,0.2918,0.000308,-0.0259,0.2763,0.0891
-255.0826,174.3738,172.2768,0.3428,353.7692,38.0872,0.0586,239.1573,7557.543,0.2956,0.000613,-0.0156,0.2818,0.0836
-306.466,148.7178,147.0839,0.3232,371.0419,17.2727,0.0196,290.2728,5363.4785,0.3008,0.000737,-0.0039,0.2882,0.0796
-347.5728,104.4836,138.3703,0.301,388.4199,17.378,0.0222,331.8126,3164.1873,0.3052,0.000623,0.0085,0.2934,0.0757
-380.4583,51.1619,134.2056,0.2796,406.666,18.246,0.0214,367.1158,971.4144,0.3062,0.000569,0.0207,0.2964,0.0675
-406.7666,11.992,146.8832,0.2567,432.6402,25.9743,0.0229,390.5074,753.847,0.3007,0.000932,0.0318,0.2926,0.0601
-427.8133,-14.3095,177.2847,0.2366,463.3129,30.6727,0.0201,412.4162,1064.0408,0.2794,0.000948,0.0348,0.2697,0.0618
-444.6506,-34.4789,208.9059,0.2288,492.4882,29.1753,0.0078,436.7054,1414.0127,0.2605,0.00072,0.0365,0.2466,0.0702
-458.1205,-49.5675,228.131,0.2333,514.1742,21.686,0.0045,461.8563,1515.4303,0.247,0.000358,0.0372,0.2248,0.0874
-468.8964,-54.5477,219.7298,0.2451,520.6923,6.5181,0.0119,484.6616,1078.4905,0.2401,9.8e-05,0.0381,0.2046,0.1106
-477.5172,-38.5538,190.2713,0.2596,515.4728,5.2195,0.0144,501.2281,452.6636,0.2407,0.000118,0.0391,0.186,0.1387
-484.4137,-10.3962,138.0921,0.2725,503.8196,11.6533,0.0129,509.3294,100.8627,0.2478,0.000266,0.0387,0.1641,0.1726
-489.931,27.3831,81.358,0.2828,497.3945,6.425,0.0103,510.3107,71.6629,0.2587,0.000321,0.0345,0.1331,0.2076
-494.3448,81.1065,21.7708,0.3167,501.427,4.0324,0.0339,507.7612,77.962,0.2753,0.000587,0.027,0.0914,0.2436
-497.8758,116.7102,-29.4927,0.3712,512.222,10.7951,0.0546,506.0672,45.6294,0.3006,0.001608,0.0198,0.0432,0.2823
-500.7007,153.94,-66.8692,0.4223,528.0816,15.8596,0.0511,508.589,118.5038,0.3331,0.003178,0.0141,-0.0132,0.3214
-502.9605,179.3114,-73.8391,0.4469,539.0492,10.9676,0.0245,515.6349,249.8747,0.368,0.003814,0.0104,-0.0726,0.3533
-504.7684,196.0522,-59.89,0.4569,544.8068,5.7576,0.0101,525.1173,263.6158,0.4028,0.002733,0.0099,-0.1281,0.3763
-506.2147,189.6605,-35.8339,0.4588,541.7643,3.0425,0.0019,533.1848,141.7097,0.4312,0.001069,0.0121,-0.175,0.3891
-507.3718,176.1503,-14.0484,0.4607,537.2638,4.5005,0.0019,538.1931,32.0665,0.4491,0.000203,0.0126,-0.2175,0.3889
-508.2974,161.0453,7.8957,0.4571,533.2581,4.0057,0.0036,539.2284,15.4171,0.4561,2.3e-05,0.0122,-0.2537,0.3756
-509.0379,139.4643,19.2978,0.4457,528.1499,5.1082,0.0114,537.0485,35.2056,0.4559,2.8e-05,0.0117,-0.2826,0.3541
-509.6303,110.2183,16.1976,0.4349,521.6642,6.4857,0.0108,532.42,49.0803,0.4515,9.6e-05,0.0117,-0.3059,0.3275
-510.1043,51.1091,18.7425,0.4296,513.0007,8.6635,0.0053,526.6673,73.9456,0.4456,0.000147,0.0122,-0.326,0.2989
-510.4834,-9.3565,25.0877,0.4304,511.1852,1.8156,0.0008,521.4515,72.2244,0.4395,0.00011,0.0131,-0.3427,0.2713
-510.7867,-53.7227,25.0296,0.44,514.2137,3.0285,0.0097,517.6428,40.3159,0.4361,3.7e-05,0.0136,-0.3554,0.2507
-511.0294,-69.25,8.7018,0.4476,515.7735,1.5598,0.0076,515.1675,12.8076,0.4365,4.5e-05,0.0138,-0.365,0.2385
-334.1798,-51.1407,-11.9167,0.4622,338.2802,177.4933,0.0147,478.4907,4916.9976,0.442,0.000147,0.0143,-0.3739,0.2352
-183.4313,33.9812,-18.524,0.4745,187.4698,150.8104,0.0123,413.3845,17378.623,0.4509,0.000248,0.0155,-0.3838,0.2362
-44.3482,77.485,4.1933,0.4779,89.3771,98.0927,0.0034,329.0229,29344.9004,0.4605,0.000218,0.0178,-0.3973,0.231
-137.8786,143.1442,92.2828,0.4792,219.1275,129.7504,0.0013,270.0056,21418.1367,0.4683,0.000143,0.021,-0.4138,0.2132
-212.7029,137.5685,164.9418,0.452,302.2804,83.1528,0.0272,227.307,7722.9248,0.4692,0.00011,0.0236,-0.4262,0.185
-272.5623,73.9048,181.7254,0.3526,335.8217,33.5414,0.0994,226.8153,7614.7607,0.4472,0.002337,0.0243,-0.418,0.1402
-320.4498,-40.8011,140.0272,0.3164,352.0802,16.2585,0.0362,259.7374,9359.541,0.4156,0.004612,0.0208,-0.3997,0.0926
-358.7599,-113.9597,89.6124,0.3071,386.9442,34.864,0.0093,319.2508,3249.4841,0.3814,0.005025,0.0125,-0.3742,0.056
-369.0767,-130.074,53.5211,0.305,394.9701,8.0259,0.002,354.4193,1154.4086,0.3466,0.003069,0.0012,-0.3434,0.0327
-388.3457,-101.3748,29.5107,0.2976,402.4427,7.4726,0.0074,374.4518,670.6644,0.3157,0.000376,-0.0106,-0.3139,0.0221
-388.4422,-38.5311,6.0929,0.2861,390.3961,12.0466,0.0115,385.3666,303.918,0.3024,0.000102,-0.0203,-0.2997,0.0278
-334.1319,13.8814,-21.1319,0.2733,335.0871,55.309,0.0128,381.968,576.3767,0.2938,0.000159,-0.0262,-0.2907,0.0309
-358.0243,-7.8387,-25.0118,0.3046,358.9825,23.8954,0.0313,376.3757,645.8171,0.2933,0.000147,-0.0286,-0.2887,0.0142
-388.8194,-65.0834,-9.1344,0.3249,394.3347,35.3522,0.0203,376.2486,641.1558,0.2973,0.000303,-0.0295,-0.2898,-0.0104
-398.7868,-107.8667,-4.4544,0.3102,413.1416,18.8069,0.0146,378.3884,771.5693,0.2998,0.00033,-0.0285,-0.2902,-0.0378
-324.9794,-101.7715,-13.976,0.3012,340.829,72.3126,0.0091,368.4749,926.5978,0.3028,0.000284,-0.0259,-0.2942,-0.0481
-325.7304,-25.7891,18.6035,0.3172,327.2789,13.55,0.016,366.9133,1040.6313,0.3116,7.3e-05,-0.0223,-0.3033,-0.0524
-258.9937,51.0406,29.4047,0.2931,265.6078,61.6711,0.0241,348.2384,2731.8586,0.3093,0.000127,-0.0178,-0.3026,-0.044
-256.7606,141.0887,36.1081,0.2828,295.1878,29.5799,0.0102,328.409,2476.5552,0.3009,0.000148,-0.0132,-0.2966,-0.0344
-246.6304,174.1241,36.774,0.25,304.1349,8.9472,0.0328,306.6077,683.1825,0.2888,0.000504,-0.0086,-0.286,-0.0283
-265.9324,208.6274,-2.0027,0.2351,338.0081,33.8731,0.0149,306.0435,645.8415,0.2756,0.000877,-0.0048,-0.2712,-0.0401
-315.1459,234.6238,-36.5584,0.2228,394.5907,56.5826,0.0123,319.5059,1942.5387,0.2567,0.000734,-0.0015,-0.2492,-0.056
-354.5168,238.5584,-75.3623,0.2255,433.9029,39.3122,0.0027,353.1649,2845.9478,0.2432,0.000483,0.005,-0.2316,-0.0697
-386.0134,245.3655,-132.6149,0.2334,476.2324,42.3295,0.008,389.3738,3891.7148,0.2334,9.1e-05,0.0105,-0.217,-0.0818
-411.2107,223.6987,-194.0325,0.2678,506.7386,30.5062,0.0344,429.8945,3551.5508,0.2369,0.00026,0.0146,-0.214,-0.0974
-431.3686,157.6683,-230.026,0.2875,513.6635,6.9249,0.0197,465.0256,2032.1799,0.2474,0.000662,0.0161,-0.2151,-0.1189
-447.4949,121.569,-235.4646,0.2776,520.0714,6.408,0.0099,490.1218,1016.1566,0.2584,0.000603,0.0155,-0.2164,-0.1381
-460.3959,101.1896,-230.0592,0.269,524.5292,4.4578,0.0086,508.247,292.2953,0.2671,0.000333,0.0118,-0.2142,-0.1569
-470.7167,92.9267,-207.8661,0.2616,522.8938,1.6354,0.0074,517.5793,43.1223,0.2727,8.1e-05,0.0102,-0.2074,-0.1745
-478.9734,97.032,-182.1116,0.2558,521.5317,1.3621,0.0058,520.5379,13.9889,0.2703,0.000127,0.0111,-0.1917,-0.1877
