gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-19.2855,17.5344,-1.8602,0.0002,26.1313,1.0109,0.0,26.9723,0.2189,0.0003,0.0,-0.0,0.0,-0.0002
-19.6409,17.615,-1.7757,0.0004,26.4425,0.3112,0.0002,26.8029,0.2262,0.0003,0.0,0.0,0.0001,-0.0002
-19.2065,17.6857,-1.9331,0.0003,26.1803,0.2622,0.0002,26.6716,0.2862,0.0003,0.0,0.0001,0.0002,-0.0002
-18.687,16.933,-2.0433,0.0001,25.3003,0.88,0.0002,26.2393,0.3507,0.0003,0.0,0.0001,0.0001,-0.0001
-18.3434,16.8683,-1.7315,0.0002,24.9803,0.32,0.0001,25.807,0.3177,0.0002,0.0,0.0001,0.0001,-0.0001
-18.2403,17.1071,-1.0665,0.0004,25.03,0.0497,0.0002,25.5867,0.3689,0.0003,0.0,0.0001,0.0002,-0.0001
-18.3141,18.0044,-0.8438,0.0007,25.6959,0.6659,0.0002,25.4374,0.2025,0.0003,0.0,0.0001,0.0003,-0.0001
-18.0982,17.991,-0.9875,0.0001,25.5382,0.1577,0.0006,25.3089,0.0776,0.0003,0.0,0.0001,0.0002,-0.0001
-18.3629,18.3647,-1.1307,0.0002,25.995,0.4568,0.0001,25.4479,0.1524,0.0003,0.0,0.0001,0.0002,-0.0001
-18.9341,18.2168,-1.7108,0.0005,26.3302,0.3352,0.0003,25.7178,0.1915,0.0004,0.0,0.0,0.0001,-0.0
-18.9035,17.9578,-1.7967,0.0004,26.1353,0.1949,0.0001,25.9389,0.0829,0.0003,0.0,-0.0,-0.0,0.0
-19.2634,18.2756,-2.0905,0.0001,26.6355,0.5002,0.0002,26.1268,0.1328,0.0002,0.0,-0.0001,-0.0002,0.0
-19.0264,18.7361,-1.988,0.0001,26.7768,0.1413,0.0001,26.3745,0.0866,0.0002,0.0,-0.0001,-0.0002,0.0
-19.1742,18.2358,-1.9561,0.0001,26.5334,0.2434,0.0,26.4822,0.0513,0.0002,0.0,-0.0001,-0.0002,0.0
-18.6738,18.2761,-1.6836,0.0001,26.1832,0.3502,0.0,26.4528,0.0637,0.0002,0.0,-0.0001,-0.0001,0.0
-18.264,18.474,-1.6625,0.0001,26.0313,0.1519,0.0,26.432,0.0786,0.0001,0.0,-0.0001,-0.0,-0.0
-18.8925,18.7917,-1.5456,0.0002,26.6916,0.6603,0.0001,26.4433,0.0837,0.0001,0.0,-0.0001,-0.0,-0.0001
-18.839,19.0271,-1.4803,0.0004,26.8166,0.125,0.0001,26.4512,0.0892,0.0002,0.0,-0.0,-0.0,-0.0001
-18.6212,18.9436,-1.4405,0.0004,26.6023,0.2143,0.0,26.465,0.0923,0.0002,0.0,-0.0,-0.0001,-0.0001
-18.5876,18.758,-1.2024,0.0003,26.4349,0.1674,0.0001,26.5153,0.074,0.0003,0.0,-0.0,-0.0002,-0.0001
-18.6232,18.8658,-1.8025,0.0005,26.5704,0.1355,0.0002,26.6232,0.0161,0.0004,0.0,-0.0,-0.0001,-0.0001
-18.7829,18.9551,-2.017,0.0002,26.7612,0.1908,0.0003,26.6371,0.0188,0.0003,0.0,-0.0,-0.0001,-0.0001
-18.6888,18.7078,-1.7886,0.0004,26.5039,0.2573,0.0002,26.5745,0.012,0.0004,0.0,-0.0,0.0001,-0.0
-18.1948,18.4913,-3.0465,0.0002,26.1201,0.3838,0.0002,26.4781,0.0439,0.0003,0.0,0.0,0.0001,-0.0
-17.5059,17.9618,-3.2497,0.0002,25.2911,0.829,0.0,26.2493,0.273,0.0003,0.0,0.0,0.0002,0.0
-17.8422,18.4444,-3.2091,0.0003,25.8619,0.5708,0.0001,26.1076,0.2623,0.0002,0.0,0.0001,0.0001,0.0001
-18.3987,18.9243,-3.1329,0.0003,26.5793,0.7174,0.0,26.0713,0.22,0.0003,0.0,0.0001,0.0,0.0001
-18.3721,18.6394,-2.1064,0.0003,26.2564,0.3228,0.0,26.0218,0.187,0.0002,0.0,0.0,-0.0001,0.0002
-18.7227,18.7397,-2.3601,0.0002,26.5948,0.3384,0.0001,26.1167,0.2417,0.0002,0.0,-0.0,-0.0,0.0002
-19.0844,18.1949,-2.1474,0.0006,26.4552,0.1396,0.0004,26.3495,0.0741,0.0003,0.0,-0.0,0.0001,0.0002
-18.9363,18.0528,-2.0148,0.0002,26.2401,0.2151,0.0004,26.4252,0.0232,0.0003,0.0,0.0,0.0001,0.0002
-18.7396,17.9453,-1.8556,0.0003,26.0125,0.2276,0.0001,26.3118,0.0397,0.0003,0.0,0.0,0.0001,0.0001
-18.948,17.7594,-2.0907,0.0002,26.0537,0.0411,0.0001,26.2713,0.0508,0.0003,0.0,0.0001,0.0001,0.0001
-18.8115,18.2106,-1.9445,0.0002,26.2542,0.2005,0.0,26.2031,0.0252,0.0003,0.0,0.0001,0.0,0.0001
-19.1492,18.1185,-2.2056,0.0005,26.4544,0.2003,0.0004,26.203,0.0252,0.0003,0.0,0.0001,-0.0002,0.0001
-18.7694,17.7917,-2.3676,0.0005,25.97,0.4845,0.0,26.1489,0.0328,0.0003,0.0,0.0001,-0.0003,0.0001
-18.8592,17.6802,-2.3159,0.0006,25.9543,0.0157,0.0001,26.1373,0.0365,0.0004,0.0,0.0001,-0.0004,0.0001
-19.3936,17.9911,-2.4371,0.0003,26.5656,0.6113,0.0003,26.2397,0.0614,0.0004,0.0,0.0001,-0.0004,0.0001
-19.1368,18.3553,-2.0497,0.0004,26.5958,0.0302,0.0,26.308,0.082,0.0005,0.0,0.0001,-0.0004,0.0001
-19.0876,18.3749,-2.3648,0.0001,26.6001,0.0043,0.0003,26.3371,0.0939,0.0004,0.0,0.0001,-0.0004,0.0001
-19.3138,18.9687,-2.8199,0.0001,27.2174,0.6173,0.0,26.5866,0.1597,0.0003,0.0,0.0,-0.0003,0.0001
-19.7917,19.0812,-2.6903,0.0001,27.6232,0.4058,0.0,26.9204,0.1832,0.0002,0.0,0.0,-0.0001,0.0
-19.0677,18.4962,-1.9148,0.0001,26.6337,0.9895,0.0001,26.934,0.1743,0.0002,0.0,0.0,-0.0001,0.0
-19.0354,18.7282,-1.6099,0.0001,26.7523,0.1186,0.0,26.9653,0.157,0.0001,0.0,-0.0,-0.0,0.0
-19.1033,18.3826,-2.0942,0.0007,26.594,0.1583,0.0006,26.9641,0.1579,0.0002,0.0,-0.0,0.0001,0.0
-18.9702,18.4092,-2.2097,0.001,26.5264,0.0677,0.0002,26.8259,0.1643,0.0004,0.0,-0.0,0.0004,0.0
-18.9636,18.4055,-2.2678,0.0006,26.524,0.0023,0.0003,26.6061,0.0071,0.0005,0.0,-0.0,0.0005,0.0001
-18.9397,18.6869,-2.7611,0.001,26.7495,0.2254,0.0004,26.6292,0.0105,0.0007,0.0,-0.0,0.0007,0.0001
-18.7361,18.6432,-3.1339,0.001,26.6164,0.133,0.0001,26.6021,0.0068,0.0009,0.0,-0.0,0.0009,0.0001
-18.5576,18.1146,-2.404,0.001,26.0443,0.5722,0.0001,26.4921,0.0569,0.0009,0.0,-0.0,0.0009,0.0
-18.3149,18.6104,-2.7201,0.0008,26.2523,0.208,0.0002,26.4373,0.0652,0.0009,0.0,0.0,0.0009,0.0
-18.5738,19.0008,-1.9292,0.0008,26.6409,0.3887,0.0,26.4607,0.0714,0.0009,0.0,0.0001,0.0009,0.0
-18.2559,18.8132,-1.5996,0.0015,26.2635,0.3774,0.0007,26.3635,0.053,0.001,0.0,0.0001,0.001,-0.0
-18.1578,18.2505,-1.6547,0.0015,25.7978,0.4657,0.0,26.1997,0.0774,0.0011,0.0,0.0001,0.0011,-0.0
-18.3294,18.1192,-1.7706,0.0011,25.8342,0.0364,0.0004,26.1577,0.0976,0.0012,0.0,0.0001,0.0011,-0.0
-18.4135,18.4453,-1.7227,0.0012,26.12,0.2858,0.0001,26.1313,0.0954,0.0012,0.0,0.0001,0.0012,-0.0001
-18.1496,18.2188,-1.5688,0.0007,25.7642,0.3559,0.0005,25.9559,0.0396,0.0012,0.0,0.0001,0.0012,-0.0001
-17.7728,17.7875,-1.7019,0.0005,25.2025,0.5617,0.0002,25.7437,0.0892,0.001,0.0,0.0,0.001,-0.0001
-18.0557,17.2831,-1.699,0.0002,25.052,0.1505,0.0003,25.5946,0.1621,0.0008,0.0,0.0,0.0007,-0.0002
-18.579,17.2765,-2.003,0.0002,25.4493,0.3973,0.0001,25.5176,0.1489,0.0006,0.0,-0.0,0.0005,-0.0002
-18.2788,17.2931,-2.6899,0.0005,25.3061,0.1432,0.0004,25.3548,0.0588,0.0004,0.0,-0.0,0.0002,-0.0002
-18.3168,17.4282,-2.5332,0.0006,25.4099,0.1038,0.0001,25.284,0.0208,0.0004,0.0,-0.0,-0.0001,-0.0002
-18.894,17.4738,-2.9453,0.0006,25.9036,0.4936,0.0001,25.4242,0.0766,0.0004,0.0,-0.0,-0.0003,-0.0003
-19.5871,18.3478,-2.5468,0.0008,26.9589,1.0554,0.0002,25.8056,0.3745,0.0005,0.0,-0.0,-0.0004,-0.0003
-19.3353,17.9783,-2.475,0.0008,26.5179,0.4411,0.0,26.0193,0.405,0.0007,0.0,-0.0001,-0.0006,-0.0003
-18.6276,17.8732,-2.2394,0.0008,25.9125,0.6054,0.0,26.1405,0.2908,0.0007,0.0,-0.0001,-0.0006,-0.0003
-18.3334,18.3455,-2.0915,0.0009,26.02,0.1076,0.0002,26.2626,0.1721,0.0008,0.0,-0.0,-0.0007,-0.0002
-18.7323,18.4201,-1.8794,0.0009,26.3388,0.3188,0.0001,26.3496,0.1399,0.0008,0.0,-0.0,-0.0008,-0.0002
-18.8233,18.3486,-1.5161,0.0003,26.3304,0.0084,0.0006,26.2239,0.0499,0.0007,0.0,0.0,-0.0007,-0.0002
-19.1493,18.2226,-1.4003,0.0002,26.4711,0.1408,0.0001,26.2146,0.0448,0.0006,0.0,0.0001,-0.0005,-0.0002
-19.0194,18.9625,-2.1265,0.0002,26.9414,0.4702,0.0,26.4203,0.0898,0.0005,0.0,0.0001,-0.0004,-0.0001
-19.2406,19.2981,-1.7793,0.0001,27.309,0.3676,0.0001,26.6781,0.1492,0.0003,0.0,0.0001,-0.0002,-0.0001
-18.5393,18.9697,-1.5485,0.0004,26.5698,0.7392,0.0003,26.7243,0.1264,0.0002,0.0,0.0001,0.0001,0.0
-19.3221,19.332,-1.5294,0.0001,27.3753,0.8055,0.0003,26.9333,0.1365,0.0002,0.0,0.0001,0.0001,0.0
-19.242,19.2719,-2.0016,0.0001,27.3069,0.0684,0.0,27.1005,0.0937,0.0002,0.0,0.0001,0.0001,0.0
-18.7249,18.5925,-0.9951,0.0004,26.4063,0.9006,0.0003,26.9935,0.1736,0.0002,0.0,0.0001,-0.0,-0.0
-19.0112,18.0709,-1.8273,0.0003,26.293,0.1133,0.0001,26.7903,0.2105,0.0003,0.0,0.0001,-0.0001,-0.0
-18.7714,17.513,-2.2868,0.0005,25.774,0.5189,0.0002,26.6311,0.382,0.0003,0.0,0.0001,-0.0002,-0.0001
-19.0109,17.5354,-2.9482,0.0004,26.0307,0.2566,0.0001,26.3622,0.271,0.0004,0.0,0.0001,-0.0003,-0.0001
-19.0275,17.8408,-2.8336,0.0003,26.2368,0.2061,0.0001,26.1481,0.0498,0.0004,0.0,0.0001,-0.0004,-0.0001
-18.5626,17.3289,-2.2575,0.0004,25.4942,0.7425,0.0001,25.9657,0.0888,0.0004,0.0,0.0001,-0.0004,-0.0001
-18.497,17.8756,-2.0529,0.0003,25.8048,0.3106,0.0001,25.8681,0.063,0.0004,0.0,0.0,-0.0004,-0.0001
-19.0163,17.9942,-2.0892,0.0003,26.2636,0.4588,0.0,25.966,0.0829,0.0004,0.0,0.0,-0.0003,-0.0001
-18.7224,17.7798,-2.2276,0.0004,25.9155,0.3481,0.0001,25.943,0.0821,0.0004,0.0,-0.0,-0.0003,-0.0001
-18.5748,18.2082,-2.7039,0.0002,26.151,0.2355,0.0002,25.9258,0.0732,0.0003,0.0,-0.0,-0.0003,-0.0001
-18.9942,18.2666,-2.7507,0.0003,26.4955,0.3446,0.0001,26.1261,0.0607,0.0003,0.0,-0.0,-0.0003,-0.0001
-19.1548,18.5882,-3.1536,0.0003,26.877,0.3815,0.0001,26.3405,0.1069,0.0003,0.0,0.0,-0.0003,-0.0001
-19.1457,18.5362,-3.6885,0.0003,26.9027,0.0257,0.0,26.4683,0.1526,0.0003,0.0,0.0,-0.0003,-0.0001
-19.9478,18.6727,-3.0977,0.0003,27.4987,0.5961,0.0,26.785,0.2035,0.0003,0.0,0.0001,-0.0002,-0.0001
-19.6426,18.3882,-3.3469,0.0004,27.1138,0.3849,0.0001,26.9776,0.1077,0.0003,0.0,0.0001,-0.0003,-0.0001
-19.4391,18.3262,-2.9338,0.0006,26.8763,0.2376,0.0002,27.0537,0.0574,0.0004,0.0,0.0001,-0.0003,-0.0001
-19.4856,17.8141,-3.1127,0.001,26.5842,0.2921,0.0004,26.9951,0.0919,0.0005,0.0,0.0001,-0.0005,-0.0001
-19.826,18.7669,-2.6995,0.0011,27.4327,0.8485,0.0001,27.1012,0.1172,0.0007,0.0,0.0,-0.0007,-0.0001
-19.6639,18.9104,-1.9971,0.0007,27.3544,0.0784,0.0005,27.0723,0.0976,0.0008,0.0,0.0,-0.0008,-0.0
-19.5437,18.9783,-1.5946,0.0003,27.2887,0.0657,0.0003,27.1072,0.1054,0.0008,0.0,-0.0,-0.0008,-0.0
-19.4599,18.6108,-1.5194,0.0002,26.9696,0.3191,0.0001,27.1259,0.0981,0.0007,0.0,-0.0,-0.0007,0.0001
-19.6023,17.598,-1.2999,0.0006,26.3748,0.5948,0.0004,27.084,0.1505,0.0006,0.0,-0.0001,-0.0003,0.0001
-19.4162,17.4596,-1.5024,0.0005,26.155,0.2197,0.0001,26.8285,0.2335,0.0005,0.0,-0.0001,-0.0,0.0001
-19.1549,18.0646,-1.8301,0.0003,26.3929,0.2379,0.0001,26.6362,0.1792,0.0004,0.0,-0.0,0.0002,0.0001
-18.6239,17.761,-1.9172,0.0003,25.8066,0.5864,0.0,26.3398,0.1438,0.0004,0.0,-0.0,0.0003,0.0002
-18.1366,17.4651,-1.29,0.0007,25.2117,0.5949,0.0004,25.9882,0.1954,0.0005,0.0,-0.0,0.0004,0.0002
-18.4187,18.1002,-1.7351,0.0004,25.8819,0.6702,0.0003,25.8896,0.1581,0.0004,0.0,-0.0,0.0004,0.0001
-18.5537,18.0458,-1.0068,0.0008,25.9018,0.0199,0.0004,25.839,0.1414,0.0005,0.0,-0.0,0.0005,0.0001
-18.4148,17.646,-1.1992,0.0002,25.5328,0.369,0.0006,25.667,0.0692,0.0005,0.0,-0.0,0.0005,0.0001
-18.4631,17.4387,-0.8344,0.0001,25.4104,0.1224,0.0001,25.5877,0.0722,0.0004,0.0,0.0,0.0004,0.0001
-18.358,18.0416,-0.7269,0.0001,25.7496,0.3392,0.0,25.6953,0.0376,0.0003,0.0,0.0,0.0003,0.0001
-18.5364,17.9864,-0.7846,0.0003,25.8403,0.0907,0.0003,25.687,0.0348,0.0003,0.0,0.0001,0.0001,0.0001
-18.5385,17.5454,-1.1652,0.0004,25.5514,0.289,0.0001,25.6169,0.0243,0.0002,0.0,0.0001,-0.0001,0.0001
-18.687,17.955,-1.2228,0.0005,25.9439,0.3925,0.0001,25.6991,0.0375,0.0003,0.0,0.0001,-0.0002,0.0
-18.8309,17.614,-1.4064,0.0007,25.8231,0.1207,0.0002,25.7817,0.0171,0.0004,0.0,0.0001,-0.0004,0.0001
-18.9553,17.9725,-1.222,0.0006,26.1497,0.3266,0.0001,25.8617,0.0376,0.0005,0.0,0.0001,-0.0005,0.0001
-18.858,18.0655,-2.3932,0.0005,26.2243,0.0746,0.0001,25.9385,0.0579,0.0005,0.0,0.0002,-0.0005,0.0002
-19.6395,18.1118,-2.3802,0.0005,26.8219,0.5976,0.0,26.1926,0.1194,0.0006,0.0,0.0002,-0.0005,0.0002
-19.6585,18.0425,-2.4073,0.0007,26.7915,0.0304,0.0002,26.3621,0.1501,0.0006,0.0,0.0002,-0.0005,0.0002
-19.5018,18.1715,-2.4508,0.0006,26.7681,0.0234,0.0001,26.5511,0.0892,0.0006,0.0,0.0002,-0.0005,0.0002
-19.2858,18.0091,-1.62,0.0003,26.4366,0.3315,0.0003,26.6085,0.0563,0.0005,0.0,0.0001,-0.0005,0.0002
-18.6662,17.926,-2.0866,0.0004,25.9639,0.4728,0.0,26.5564,0.1072,0.0005,0.0,0.0001,-0.0003,0.0002
-18.8548,18.6502,-2.3568,0.0001,26.6249,0.6611,0.0003,26.517,0.0925,0.0004,0.0,0.0,-0.0002,0.0001
-18.9151,18.817,-2.0386,0.0003,26.7585,0.1335,0.0002,26.5104,0.089,0.0003,0.0,-0.0,-0.0001,0.0001
-18.4883,19.4161,-2.7402,0.0004,26.9502,0.1917,0.0002,26.5468,0.1131,0.0003,0.0,-0.0,0.0001,0.0001
-18.9907,18.711,-3.0172,0.0005,26.83,0.1202,0.0001,26.6255,0.1205,0.0003,0.0,-0.0,0.0003,0.0001
-19.2644,19.6313,-3.3513,0.0005,27.7081,0.878,0.0,26.9743,0.1457,0.0004,0.0,-0.0001,0.0003,0.0
-19.4584,19.3863,-3.4466,0.0002,27.6828,0.0253,0.0003,27.1859,0.1769,0.0004,0.0,-0.0,0.0004,0.0
-19.8323,19.809,-3.0667,0.0008,28.198,0.5152,0.0006,27.4738,0.2623,0.0005,0.0,-0.0,0.0005,0.0001
-19.1378,20.0097,-2.4127,0.0025,27.7932,0.4047,0.0017,27.6424,0.1995,0.0009,1e-06,0.0001,0.0005,0.0006
-19.1165,19.6609,-1.7833,0.0015,27.4804,0.3129,0.001,27.7725,0.0558,0.0011,1e-06,0.0001,0.0006,0.0008
-18.9932,19.2912,-1.2735,0.0034,27.1019,0.3785,0.0019,27.6513,0.1302,0.0017,1e-06,0.0002,0.0006,0.0015
-18.9633,18.8767,-0.7469,0.0009,26.7674,0.3345,0.0025,27.4682,0.2527,0.0018,1e-06,0.0003,0.0006,0.0016
-18.5269,18.617,-0.9819,0.0014,26.2831,0.4843,0.0005,27.0852,0.2804,0.0019,1e-06,0.0003,0.0006,0.0018
-18.4934,18.6092,-0.9418,0.0019,26.2525,0.0306,0.0005,26.7771,0.2239,0.0018,1e-06,0.0003,0.0005,0.0017
-18.5072,18.2843,-1.1128,0.0022,26.0398,0.2128,0.0003,26.489,0.1507,0.0019,1e-06,0.0004,0.0004,0.0018
-18.4776,18.293,-1.0777,0.0026,26.0234,0.0163,0.0004,26.2733,0.0723,0.0018,0.0,0.0004,0.0004,0.0017
-18.4977,18.6469,-0.7341,0.0025,26.2757,0.2523,0.0001,26.1749,0.0138,0.0021,0.0,0.0004,0.0004,0.002
-18.4607,18.7957,-1.4498,0.004,26.3851,0.1094,0.0015,26.1953,0.0199,0.0027,1e-06,0.0004,0.0005,0.0026
-18.4685,18.2834,-1.4973,0.0097,26.031,0.3542,0.0057,26.151,0.0227,0.0042,8e-06,0.0005,0.0005,0.0042
-18.1623,18.5611,-1.9666,0.0084,26.0433,0.0123,0.0014,26.1517,0.0225,0.0055,9e-06,0.0005,0.0006,0.0054
-18.258,18.5614,-2.5577,0.0063,26.1614,0.1182,0.0021,26.1793,0.0185,0.0062,7e-06,0.0006,0.0006,0.0061
-18.0158,18.6679,-2.5461,0.0049,26.068,0.0935,0.0014,26.1378,0.0174,0.0067,4e-06,0.0005,0.0006,0.0066
-18.8657,19.3405,-2.19,0.0069,27.1066,1.0386,0.002,26.2821,0.1721,0.0072,3e-06,0.0003,0.0005,0.0045
-19.1832,19.0224,-1.1114,0.0112,27.0386,0.0681,0.0043,26.4836,0.2333,0.0075,5e-06,0.0,0.0004,0.0003
-19.4497,19.1586,-2.0954,0.0102,27.3812,0.3427,0.001,26.7512,0.2841,0.0079,6e-06,-0.0003,0.0004,-0.0034
-19.5379,18.8362,-2.5107,0.0078,27.255,0.1262,0.0024,26.9699,0.2175,0.0082,5e-06,-0.0004,0.0004,-0.0062
-19.4741,18.9784,-2.0617,0.0048,27.2703,0.0153,0.003,27.2103,0.015,0.0082,5e-06,-0.0005,0.0003,-0.0081
-19.598,18.5421,-2.0743,0.0033,27.0591,0.2112,0.0015,27.2008,0.0173,0.0074,9e-06,-0.0004,0.0002,-0.0074
-19.3409,18.7024,-2.3095,0.0028,27.0034,0.0557,0.0005,27.1938,0.0198,0.0058,8e-06,-0.0003,0.0001,-0.0058
-18.8165,18.7213,-2.3226,0.0026,26.6447,0.3587,0.0003,27.0465,0.0514,0.0043,4e-06,-0.0002,-0.0002,-0.0042
-19.0469,18.9552,-2.0893,0.0021,26.9527,0.308,0.0005,26.986,0.0408,0.0031,1e-06,-0.0002,-0.0004,-0.003
-18.5907,19.236,-1.5277,0.002,26.795,0.1577,0.0001,26.891,0.0229,0.0026,0.0,-0.0002,-0.0006,-0.0025
-18.8944,19.0669,-1.3753,0.0017,26.8782,0.0832,0.0002,26.8548,0.016,0.0022,0.0,-0.0002,-0.0007,-0.0021
-18.7437,18.5379,-1.5846,0.0013,26.41,0.4682,0.0004,26.7361,0.0371,0.0019,0.0,-0.0003,-0.0007,-0.0018
-19.0637,18.3897,-1.7333,0.0008,26.5445,0.1344,0.0005,26.7161,0.0423,0.0016,0.0,-0.0003,-0.0006,-0.0014
-19.4041,18.593,-1.8991,0.0005,26.9411,0.3967,0.0003,26.7138,0.0412,0.0013,0.0,-0.0003,-0.0005,-0.0011
-20.267,18.6338,-1.7068,0.0003,27.5841,0.643,0.0003,26.8716,0.1665,0.0009,0.0,-0.0002,-0.0004,-0.0008
-20.1855,18.2383,-1.7811,0.0002,27.2628,0.3213,0.0001,26.9485,0.1912,0.0006,0.0,-0.0002,-0.0003,-0.0005
-20.3171,18.4656,-0.7749,0.0002,27.4657,0.2029,0.0,27.1596,0.1421,0.0004,0.0,-0.0002,-0.0002,-0.0002
-19.9225,18.7069,-2.1918,0.0002,27.4163,0.0494,0.0,27.334,0.0492,0.0003,0.0,-0.0002,-0.0001,-0.0001
-19.7005,18.3905,-1.6847,0.0003,27.0029,0.4134,0.0001,27.3464,0.0401,0.0002,0.0,-0.0002,-0.0,0.0
-19.201,17.978,-2.1196,0.0004,26.389,0.6139,0.0,27.1074,0.155,0.0003,0.0,-0.0002,-0.0,0.0001
-19.017,17.7512,-1.8957,0.0002,26.0834,0.3056,0.0001,26.8715,0.3042,0.0003,0.0,-0.0002,-0.0,0.0001
-18.923,18.1009,-2.0259,0.0004,26.2646,0.1812,0.0002,26.6313,0.2495,0.0003,0.0,-0.0002,-0.0001,0.0002
-19.479,18.6433,-1.5114,0.0004,27.0053,0.7407,0.0,26.5491,0.1475,0.0003,0.0,-0.0002,-0.0001,0.0002
-19.7051,18.3302,-2.0935,0.0003,26.9939,0.0114,0.0001,26.5473,0.1459,0.0003,0.0,-0.0002,-0.0,0.0002
-19.0578,17.7829,-1.8591,0.0004,26.1322,0.8617,0.0001,26.4959,0.1727,0.0003,0.0,-0.0002,0.0001,0.0002
-19.6869,17.5357,-2.3436,0.0003,26.4682,0.3361,0.0001,26.5728,0.1329,0.0003,0.0,-0.0001,0.0001,0.0002
-19.5026,17.8786,-2.8592,0.0003,26.6115,0.1433,0.0,26.6422,0.1094,0.0003,0.0,-0.0001,0.0002,0.0002
-19.0365,17.4122,-2.9186,0.0007,25.9633,0.6482,0.0004,26.4338,0.1318,0.0004,0.0,-0.0001,0.0003,0.0002
-19.1511,17.1798,-2.5162,0.0004,25.8503,0.113,0.0003,26.2051,0.0848,0.0004,0.0,-0.0001,0.0003,0.0002
-18.1052,18.3845,-2.1661,0.0002,25.8936,0.0433,0.0001,26.1574,0.1009,0.0004,0.0,-0.0001,0.0003,0.0002
-18.7061,18.3763,-2.661,0.0003,26.3569,0.4633,0.0001,26.1351,0.089,0.0004,0.0,-0.0001,0.0002,0.0001
-18.7398,18.7667,-2.9444,0.0006,26.6841,0.3272,0.0003,26.1496,0.1037,0.0005,0.0,-0.0002,0.0001,0.0002
-18.4888,18.2383,-3.4305,0.0007,26.1962,0.4879,0.0001,26.1962,0.095,0.0005,0.0,-0.0002,-0.0002,0.0002
-18.0504,17.9626,-3.3163,0.001,25.6801,0.5161,0.0003,26.1622,0.1232,0.0006,0.0,-0.0002,-0.0004,0.0003
-18.2653,18.3482,-3.753,0.0015,26.1603,0.4802,0.0005,26.2155,0.1059,0.0008,0.0,-0.0002,-0.0006,-0.0
-18.306,18.6035,-3.2524,0.0016,26.3017,0.1414,0.0001,26.2045,0.1033,0.0011,0.0,-0.0002,-0.0006,-0.0004
-18.126,18.8391,-2.8457,0.0012,26.2976,0.0041,0.0004,26.1272,0.053,0.0012,0.0,-0.0002,-0.0006,-0.0007
-18.0446,18.6588,-3.0266,0.001,26.1327,0.1649,0.0002,26.1145,0.0519,0.0013,0.0,-0.0001,-0.0006,-0.0009
-18.8669,18.4895,-2.8119,0.0006,26.5656,0.4329,0.0004,26.2916,0.0235,0.0012,0.0,-0.0001,-0.0005,-0.001
-18.6279,18.9041,-2.4745,0.0005,26.655,0.0894,0.0,26.3905,0.0367,0.001,0.0,-0.0,-0.0005,-0.0008
-19.068,19.1608,-1.9733,0.0004,27.1038,0.4488,0.0001,26.5509,0.1112,0.0007,0.0,-0.0,-0.0005,-0.0004
-19.145,19.438,-2.1662,0.0003,27.3689,0.2651,0.0001,26.7652,0.1863,0.0005,0.0,-0.0,-0.0004,-0.0001
-18.7754,18.6348,-2.4642,0.0006,26.5677,0.8013,0.0004,26.8522,0.1065,0.0005,0.0,-0.0,-0.0001,0.0001
-19.0703,19.4391,-2.4026,0.0005,27.3373,0.7696,0.0002,27.0065,0.1133,0.0005,0.0,-0.0,-0.0,0.0002
-19.0875,19.3388,-2.8065,0.0006,27.3166,0.0207,0.0002,27.1389,0.0903,0.0005,0.0,-0.0001,0.0002,0.0003
-19.6887,19.4085,-2.5983,0.0005,27.7685,0.4519,0.0001,27.2718,0.1516,0.0005,0.0,-0.0001,0.0003,0.0003
-19.476,18.4581,-2.7568,0.0006,26.9743,0.7941,0.0001,27.1929,0.1612,0.0006,0.0,-0.0001,0.0003,0.0004
-19.412,18.8727,-2.971,0.0005,27.2366,0.2623,0.0001,27.3266,0.0655,0.0005,0.0,0.0,0.0002,0.0004
-19.2828,18.9419,-3.1331,0.0004,27.211,0.0256,0.0001,27.3014,0.0675,0.0005,0.0,0.0001,0.0002,0.0004
-19.4356,18.6379,-2.9783,0.0003,27.0921,0.1188,0.0001,27.2565,0.0742,0.0005,0.0,0.0001,0.0,0.0004
-19.3922,18.6384,-2.8077,0.0001,27.0432,0.049,0.0002,27.1114,0.0099,0.0004,0.0,0.0001,0.0,0.0003
-19.5356,18.5483,-2.4024,0.0002,27.0453,0.0022,0.0001,27.1256,0.0068,0.0003,0.0,0.0001,-0.0,0.0003
-19.691,18.5949,-2.1875,0.0002,27.1715,0.1261,0.0,27.1126,0.0046,0.0002,0.0,0.0001,-0.0001,0.0002
-19.6966,18.654,-3.2032,0.0004,27.3164,0.1449,0.0002,27.1337,0.0105,0.0002,0.0,0.0001,-0.0001,0.0002
-19.951,18.4795,-2.7813,0.0004,27.3362,0.0198,0.0,27.1825,0.016,0.0002,0.0,0.0,-0.0001,0.0002
-19.3233,18.1961,-2.5406,0.0004,26.6635,0.6727,0.0,27.1066,0.0602,0.0003,0.0,0.0001,-0.0002,0.0002
-19.0399,18.5537,-2.145,0.0003,26.6713,0.0078,0.0001,27.0318,0.0918,0.0003,0.0,0.0,-0.0002,0.0002
-19.5913,18.3555,-2.1816,0.0005,26.9351,0.2638,0.0003,26.9845,0.0875,0.0004,0.0,0.0,-0.0003,0.0002
