gx,gy,gz,lin_acc_mag,gyro_mag,gyro_diff,lin_acc_diff,gyro_avg,gyro_var,lin_acc_avg,lin_acc_var,lin_ax_avg,lin_ay_avg,lin_az_avg
-17.8339,17.0535,-1.0526,0.0002,24.6977,0.9083,0.0001,25.5143,0.1733,0.0003,0.0,0.0001,0.0,-0.0001
-18.3953,17.5272,-1.5671,0.0003,25.4567,0.759,0.0001,25.452,0.1572,0.0003,0.0,0.0001,0.0001,-0.0001
-18.9943,18.1498,-1.8661,0.0004,26.3379,0.8812,0.0001,25.5875,0.2871,0.0003,0.0,0.0001,0.0001,-0.0001
-19.0111,18.0855,-1.496,0.0002,26.282,0.0559,0.0002,25.6761,0.3631,0.0003,0.0,0.0,0.0001,-0.0
-18.8589,18.359,-1.9562,0.0001,26.392,0.11,0.0001,25.8333,0.4399,0.0003,0.0,-0.0,0.0002,-0.0
-19.0246,18.3747,-1.7743,0.0002,26.5088,0.1168,0.0001,26.1955,0.1421,0.0003,0.0,-0.0,0.0002,-0.0
-18.9041,18.7435,-1.7663,0.0006,26.6796,0.1709,0.0003,26.4401,0.02,0.0003,0.0,-0.0001,0.0002,0.0
-18.3826,18.7542,-1.6287,0.0007,26.3115,0.3682,0.0001,26.4348,0.0212,0.0004,0.0,-0.0002,0.0003,-0.0001
-18.3561,18.5909,-1.6811,0.0002,26.18,0.1315,0.0004,26.4144,0.0291,0.0004,0.0,-0.0002,0.0003,-0.0001
-18.3255,18.1133,-1.9136,0.0004,25.8375,0.3425,0.0001,26.3035,0.0832,0.0004,0.0,-0.0002,0.0003,-0.0001
-18.1354,18.0656,-2.3371,0.0004,25.7045,0.133,0.0,26.1426,0.1207,0.0004,0.0,-0.0002,0.0003,-0.0001
-18.0364,18.2431,-2.6228,0.0005,25.7877,0.0832,0.0001,25.9642,0.0564,0.0004,0.0,-0.0002,0.0003,-0.0001
-18.0448,18.6195,-2.9108,0.0003,26.0916,0.3039,0.0002,25.9203,0.0336,0.0004,0.0,-0.0,0.0003,-0.0
-17.5921,18.855,-2.2005,0.0001,25.8811,0.2105,0.0002,25.8605,0.0168,0.0003,0.0,-0.0,0.0003,0.0
-17.7955,18.0777,-1.6666,0.0002,25.4217,0.4594,0.0,25.7773,0.0483,0.0003,0.0,0.0001,0.0002,0.0001
-18.0114,17.4497,-2.5333,0.0003,25.2056,0.2161,0.0001,25.6776,0.1027,0.0003,0.0,0.0001,0.0002,0.0001
-18.3029,16.8566,-2.7767,0.0002,25.037,0.1686,0.0001,25.5274,0.1597,0.0002,0.0,0.0001,0.0001,0.0
-18.3423,17.5103,-2.2682,0.0003,25.4597,0.4227,0.0,25.401,0.081,0.0002,0.0,0.0,0.0,0.0
-18.252,17.6207,-1.6083,0.0004,25.4207,0.039,0.0002,25.3089,0.0265,0.0003,0.0,0.0001,-0.0,0.0
-17.886,17.5622,-0.7866,0.0002,25.079,0.3417,0.0002,25.2404,0.0298,0.0003,0.0,0.0001,-0.0001,0.0001
-18.09,17.6248,-1.0106,0.0001,25.2765,0.1975,0.0001,25.2546,0.0297,0.0002,0.0,0.0,-0.0001,0.0001
-18.4095,17.6279,-0.8647,0.0002,25.503,0.2265,0.0002,25.3478,0.0238,0.0003,0.0,0.0001,-0.0002,0.0001
-18.3682,17.9024,-1.2136,0.0004,25.678,0.175,0.0002,25.3914,0.0412,0.0003,0.0,0.0001,-0.0002,0.0001
-18.104,17.2781,-1.3928,0.0003,25.0645,0.6135,0.0001,25.3202,0.0574,0.0002,0.0,0.0001,-0.0002,0.0001
-18.3363,17.1569,-1.5892,0.0002,25.1616,0.0971,0.0,25.3367,0.0505,0.0003,0.0,0.0,-0.0002,0.0
-18.1972,17.5443,-1.7589,0.0001,25.3383,0.1768,0.0001,25.3491,0.0496,0.0003,0.0,0.0,-0.0002,0.0
-18.0827,17.3292,-2.0259,0.0004,25.1275,0.2109,0.0003,25.274,0.0491,0.0003,0.0,0.0,-0.0002,0.0
-18.0599,17.5914,-2.0551,0.0006,25.2951,0.1677,0.0002,25.1974,0.0107,0.0003,0.0,0.0,-0.0003,-0.0
-17.9823,18.0013,-2.1472,0.0002,25.5347,0.2396,0.0005,25.2914,0.021,0.0003,0.0,0.0,-0.0003,-0.0001
-17.8671,17.3479,-2.374,0.0002,25.0164,0.5183,0.0,25.2624,0.0319,0.0003,0.0,0.0001,-0.0002,-0.0001
-18.0874,16.7408,-2.5086,0.0003,24.773,0.2433,0.0001,25.1493,0.0659,0.0003,0.0,0.0001,-0.0002,-0.0001
-18.32,16.527,-1.8944,0.0002,24.7457,0.0273,0.0001,25.073,0.0926,0.0003,0.0,0.0001,-0.0001,-0.0001
-18.6591,16.2623,-1.5436,0.0002,24.7993,0.0535,0.0,24.9738,0.0878,0.0002,0.0,0.0001,-0.0001,-0.0001
-18.9116,16.2973,-1.688,0.0002,25.022,0.2227,0.0,24.8713,0.0149,0.0002,0.0,0.0,0.0,-0.0001
-18.9887,16.841,-1.5129,0.0002,25.4259,0.4039,0.0,24.9532,0.0655,0.0002,0.0,0.0,-0.0,-0.0
-18.8066,17.4946,-2.2978,0.0002,25.7882,0.3623,0.0,25.1562,0.1572,0.0002,0.0,0.0,-0.0,0.0001
-19.2796,17.827,-2.4476,0.0004,26.3723,0.5841,0.0002,25.4815,0.3134,0.0003,0.0,-0.0,-0.0001,0.0001
-19.1268,17.5897,-1.7894,0.0003,26.0468,0.3255,0.0001,25.731,0.222,0.0003,0.0,-0.0001,-0.0001,0.0002
-19.2171,17.8124,-2.5346,0.0004,26.3249,0.2781,0.0,25.9916,0.1241,0.0003,0.0,-0.0001,-0.0001,0.0002
-18.9612,17.4312,-2.4089,0.0002,25.8684,0.4565,0.0001,26.0801,0.0553,0.0003,0.0,-0.0001,-0.0001,0.0002
-18.6627,18.3887,-2.2647,0.0002,26.2977,0.4293,0.0,26.182,0.0373,0.0003,0.0,-0.0001,-0.0001,0.0002
-18.652,18.5609,-3.1055,0.0003,26.4962,0.1986,0.0,26.2068,0.0492,0.0003,0.0,-0.0001,-0.0,0.0001
-18.3654,18.3144,-3.0563,0.0004,26.116,0.3803,0.0001,26.2206,0.0456,0.0003,0.0,-0.0001,0.0,0.0001
-18.1767,18.6265,-2.2638,0.0003,26.124,0.008,0.0001,26.1805,0.0436,0.0003,0.0,-0.0001,0.0001,0.0002
-18.8663,19.0575,-2.1704,0.0004,26.9042,0.7802,0.0,26.3876,0.086,0.0003,0.0,-0.0001,0.0001,0.0002
-18.4274,18.1835,-2.0863,0.0002,25.9723,0.9319,0.0001,26.3225,0.1146,0.0003,0.0,-0.0001,0.0,0.0002
-18.2045,18.0093,-1.9034,0.0003,25.678,0.2943,0.0001,26.1589,0.1649,0.0003,0.0,-0.0002,0.0001,0.0002
-18.3854,18.273,-1.9227,0.0005,25.9928,0.3148,0.0002,26.1343,0.1695,0.0003,0.0,-0.0002,0.0002,0.0002
-18.3209,18.4278,-1.9288,0.0004,26.0568,0.064,0.0,26.1208,0.1705,0.0004,0.0,-0.0002,0.0002,0.0001
-18.4098,18.3141,-1.8243,0.0002,26.0318,0.025,0.0002,25.9464,0.0189,0.0003,0.0,-0.0002,0.0002,0.0001
-18.3153,18.4919,-1.4344,0.0002,26.0665,0.0346,0.0,25.9652,0.0213,0.0003,0.0,-0.0001,0.0002,0.0001
-19.4367,18.5029,-1.8226,0.0005,26.8973,0.8308,0.0003,26.209,0.1191,0.0004,0.0,-0.0002,0.0002,0.0001
-18.8993,18.3273,-1.7362,0.0007,26.3835,0.5138,0.0003,26.2872,0.1097,0.0004,0.0,-0.0002,0.0003,0.0
-18.4132,18.2744,-2.0014,0.0005,26.0193,0.3642,0.0003,26.2797,0.1134,0.0004,0.0,-0.0001,0.0003,-0.0
-18.1399,18.0414,-2.0105,0.0001,25.663,0.3563,0.0004,26.2059,0.1717,0.0004,0.0,-0.0001,0.0003,-0.0001
-18.6307,18.7487,-1.5647,0.0003,26.4776,0.8146,0.0002,26.2882,0.1758,0.0004,0.0,-0.0002,0.0002,-0.0001
-18.1608,18.9365,-0.8955,0.0003,26.2528,0.2249,0.0001,26.1593,0.0852,0.0004,0.0,-0.0001,0.0002,-0.0
-18.5568,19.4211,-0.4445,0.0002,26.865,0.6123,0.0001,26.2555,0.1655,0.0003,0.0,-0.0,0.0002,0.0
-18.661,19.1525,-0.5369,0.0002,26.7458,0.1192,0.0,26.4009,0.1813,0.0002,0.0,0.0,0.0001,0.0001
-18.2882,18.5095,-1.5295,0.0003,26.0653,0.6806,0.0001,26.4813,0.0885,0.0003,0.0,0.0001,0.0001,0.0001
-18.0524,17.817,-0.9673,0.0005,25.3825,0.6828,0.0001,26.2623,0.282,0.0003,0.0,0.0,-0.0,0.0001
-18.3576,18.0192,-1.6676,0.0004,25.7774,0.3949,0.0,26.1672,0.32,0.0003,0.0,-0.0,-0.0001,0.0001
-18.5954,17.7685,-2.0341,0.0002,25.8001,0.0228,0.0002,25.9542,0.2042,0.0003,0.0,-0.0001,-0.0001,0.0002
-18.917,18.0585,-1.996,0.0004,26.2287,0.4286,0.0002,25.8508,0.0832,0.0004,0.0,-0.0001,-0.0001,0.0002
-18.6555,17.8843,-2.2968,0.0029,25.9451,0.2836,0.0026,25.8268,0.0752,0.0009,1e-06,-0.0003,-0.0007,0.0001
-19.3494,18.5668,-2.725,0.0019,26.9546,1.0095,0.001,26.1412,0.1913,0.0012,1e-06,-0.0003,-0.001,0.0
-19.3857,19.1628,-2.73,0.0013,27.3948,0.4402,0.0007,26.4647,0.3745,0.0013,1e-06,-0.0002,-0.0012,-0.0
-18.6492,18.6865,-1.6902,0.0014,26.4544,0.9404,0.0001,26.5955,0.269,0.0016,1e-06,-0.0002,-0.0015,-0.0001
-18.3413,18.5523,-1.8366,0.0009,26.1527,0.3017,0.0004,26.5803,0.2811,0.0017,0.0,-0.0002,-0.0017,-0.0001
-18.4824,17.7888,-1.7661,0.0006,25.713,0.4397,0.0003,26.5339,0.3487,0.0012,0.0,-0.0001,-0.0012,-0.0001
-18.514,17.1873,-1.6691,0.0004,25.3171,0.3958,0.0003,26.2064,0.5022,0.0009,0.0,-0.0001,-0.0009,-0.0001
-18.7893,17.0686,-1.5853,0.0002,25.434,0.1169,0.0002,25.8142,0.1853,0.0007,0.0,-0.0,-0.0006,-0.0001
-18.8221,17.1236,-1.987,0.0004,25.5233,0.0893,0.0002,25.628,0.0856,0.0005,0.0,0.0,-0.0004,-0.0001
-18.7358,17.2582,-2.174,0.0006,25.5657,0.0424,0.0002,25.5106,0.0175,0.0004,0.0,0.0,-0.0004,-0.0001
-18.798,17.4222,-2.0048,0.0002,25.7083,0.1427,0.0004,25.5097,0.0171,0.0004,0.0,0.0001,-0.0002,-0.0001
-18.9822,17.9909,-1.8101,0.0004,26.2159,0.5075,0.0001,25.6894,0.0771,0.0004,0.0,0.0002,-0.0002,-0.0001
-19.0357,18.1802,-1.7418,0.0002,26.3802,0.1643,0.0002,25.8787,0.1237,0.0004,0.0,0.0002,-0.0002,-0.0001
-19.1848,18.3879,-1.6872,0.0002,26.6274,0.2473,0.0001,26.0995,0.1618,0.0003,0.0,0.0001,-0.0001,-0.0001
-19.2416,17.9603,-1.981,0.0004,26.3958,0.2316,0.0002,26.2655,0.0948,0.0003,0.0,0.0002,0.0,-0.0001
-18.9808,17.4683,-1.3879,0.0005,25.8329,0.5629,0.0001,26.2904,0.0695,0.0003,0.0,0.0002,0.0001,-0.0001
-19.0346,17.6215,-1.2072,0.0006,25.9671,0.1343,0.0001,26.2407,0.0868,0.0004,0.0,0.0001,0.0002,-0.0001
-18.1871,17.4441,-1.3814,0.0005,25.2383,0.7288,0.0,26.0123,0.2317,0.0004,0.0,0.0002,0.0003,-0.0001
-18.3153,17.324,-1.2833,0.0,25.2432,0.0048,0.0005,25.7355,0.1977,0.0004,0.0,0.0002,0.0003,-0.0001
-18.6991,18.028,-1.8547,0.0002,26.0404,0.7973,0.0002,25.6644,0.1241,0.0004,0.0,0.0001,0.0003,-0.0
-18.9062,17.7286,-1.5432,0.0004,25.964,0.0765,0.0002,25.6906,0.1357,0.0004,0.0,0.0001,0.0003,0.0
-18.7624,17.8016,-1.4814,0.0003,25.906,0.058,0.0002,25.6784,0.1295,0.0003,0.0,0.0001,0.0002,0.0
-18.8162,17.3632,-0.1476,0.0005,25.6037,0.3023,0.0002,25.7515,0.0865,0.0003,0.0,-0.0001,0.0001,-0.0
-18.3373,18.0874,-0.4743,0.0001,25.7612,0.1574,0.0004,25.8551,0.0242,0.0003,0.0,-0.0001,0.0001,-0.0
-18.448,17.7449,-0.9232,0.0002,25.6137,0.1474,0.0001,25.7697,0.0217,0.0003,0.0,-0.0001,0.0001,-0.0001
-18.2959,17.7147,-1.698,0.0002,25.5232,0.0905,0.0,25.6816,0.0185,0.0003,0.0,-0.0002,0.0001,-0.0001
-17.9305,17.8061,-2.1302,0.0004,25.3594,0.1638,0.0002,25.5722,0.0172,0.0003,0.0,-0.0002,0.0001,-0.0001
-17.935,17.9762,-2.0323,0.0,25.4742,0.1149,0.0004,25.5463,0.0183,0.0002,0.0,-0.0002,0.0001,-0.0
-18.0699,18.0028,-2.0696,0.0005,25.5911,0.1169,0.0005,25.5123,0.0083,0.0003,0.0,-0.0002,0.0001,-0.0
-17.8996,18.1647,-2.2432,0.0006,25.6005,0.0094,0.0001,25.5097,0.0078,0.0004,0.0,-0.0002,0.0002,-0.0
-17.9291,17.9318,-2.232,0.0006,25.4555,0.145,0.0,25.4962,0.0081,0.0004,0.0,-0.0002,0.0003,-0.0
-18.0526,18.0798,-2.1825,0.0003,25.6426,0.187,0.0003,25.5528,0.0055,0.0004,0.0,-0.0002,0.0003,-0.0001
-18.3171,18.3576,-2.146,0.0003,26.0216,0.379,0.0,25.6623,0.0362,0.0004,0.0,-0.0001,0.0004,-0.0001
-17.9599,17.833,-1.7293,0.0004,25.3686,0.653,0.0001,25.6178,0.0505,0.0004,0.0,-0.0001,0.0004,-0.0001
-17.9586,18.3507,-1.6553,0.0005,25.7294,0.3608,0.0001,25.6435,0.0523,0.0004,0.0,-0.0001,0.0003,-0.0002
-17.7325,17.8275,-1.6836,0.0004,25.2011,0.5283,0.0001,25.5926,0.0817,0.0004,0.0,-0.0001,0.0003,-0.0002
-17.9766,17.6338,-1.5875,0.0001,25.2316,0.0305,0.0003,25.5104,0.1006,0.0003,0.0,-0.0,0.0002,-0.0002
-17.9094,18.1321,-2.0856,0.0005,25.5709,0.3393,0.0003,25.4203,0.0409,0.0004,0.0,-0.0001,0.0002,-0.0002
-17.6307,18.3432,-2.6185,0.0005,25.5767,0.0058,0.0,25.4619,0.0435,0.0004,0.0,-0.0002,0.0002,-0.0002
-18.1545,18.7745,-3.1573,0.0004,26.3066,0.7299,0.0001,25.5774,0.1586,0.0004,0.0,-0.0001,0.0002,-0.0002
-18.1017,18.679,-2.7915,0.0002,26.1605,0.1461,0.0002,25.7693,0.1615,0.0003,0.0,-0.0001,0.0002,-0.0002
-18.1314,18.6651,-2.5332,0.0001,26.1448,0.0157,0.0001,25.9519,0.0985,0.0003,0.0,-0.0001,0.0002,-0.0001
-18.5895,18.3696,-2.9578,0.0001,26.3013,0.1565,0.0,26.098,0.0725,0.0002,0.0,-0.0001,0.0002,-0.0001
-18.8091,18.4019,-2.5225,0.0004,26.4344,0.133,0.0004,26.2695,0.0114,0.0002,0.0,-0.0001,0.0002,-0.0001
-18.5723,18.1871,-2.1492,0.0002,26.083,0.3514,0.0003,26.2248,0.0161,0.0002,0.0,-0.0001,0.0001,-0.0001
-18.0922,18.3122,-2.0569,0.0003,25.8243,0.2586,0.0001,26.1575,0.0428,0.0002,0.0,-0.0,0.0001,-0.0
-18.5581,17.9841,-2.1455,0.0028,25.9314,0.1071,0.0025,26.1149,0.0512,0.0007,1e-06,-0.0,-0.0005,-0.0
-18.384,18.0404,-2.1945,0.0018,25.8504,0.081,0.001,26.0247,0.0501,0.0011,1e-06,-0.0001,-0.0009,-0.0
-18.6197,18.3261,-2.4369,0.0012,26.2389,0.3884,0.0006,25.9856,0.0242,0.0012,1e-06,-0.0001,-0.0012,0.0
-17.7458,18.5828,-2.4808,0.0012,25.8144,0.4244,0.0,25.9319,0.0252,0.0015,1e-06,-0.0001,-0.0014,0.0001
-17.3216,17.7881,-3.0346,0.001,25.0133,0.8012,0.0002,25.7697,0.1654,0.0016,0.0,-0.0002,-0.0016,0.0001
-17.4448,17.8555,-3.0464,0.0005,25.1479,0.1347,0.0004,25.613,0.2129,0.0011,0.0,-0.0002,-0.0011,0.0002
-17.6996,17.6844,-2.9215,0.0003,25.1902,0.0423,0.0003,25.4809,0.22,0.0008,0.0,-0.0001,-0.0007,0.0002
-18.0222,17.7881,-3.0185,0.0002,25.5015,0.3113,0.0001,25.3335,0.0834,0.0006,0.0,-0.0001,-0.0005,0.0002
-18.0209,17.893,-1.9366,0.0004,25.4688,0.0327,0.0002,25.2644,0.036,0.0005,0.0,-0.0001,-0.0004,0.0002
-17.9104,17.38,-2.5306,0.0005,25.0849,0.3839,0.0001,25.2787,0.0297,0.0004,0.0,0.0,-0.0003,0.0002
-17.6283,16.6353,-2.7463,0.0002,24.3933,0.6916,0.0004,25.1278,0.1602,0.0003,0.0,0.0,-0.0002,0.0002
-18.3027,17.5551,-3.1158,0.0003,25.5515,1.1582,0.0002,25.2,0.1901,0.0003,0.0,0.0001,-0.0001,0.0001
-18.2609,17.7503,-2.6364,0.0003,25.6024,0.051,0.0,25.2202,0.2039,0.0003,0.0,0.0001,-0.0002,0.0001
-18.0993,17.6878,-2.3497,0.0003,25.4158,0.1866,0.0,25.2096,0.1991,0.0003,0.0,0.0001,-0.0001,0.0002
-18.417,18.1002,-2.6704,0.0004,25.9602,0.5444,0.0002,25.3847,0.2781,0.0003,0.0,-0.0,-0.0,0.0002
-18.368,18.1614,-1.8145,0.0004,25.8942,0.066,0.0,25.6848,0.0433,0.0004,0.0,-0.0,0.0,0.0002
-19.0006,17.7354,-1.7672,0.0003,26.0517,0.1575,0.0001,25.7849,0.0567,0.0004,0.0,-0.0001,0.0,0.0002
-18.5942,17.5508,-1.82,0.0002,25.6337,0.4179,0.0001,25.7911,0.0545,0.0003,0.0,-0.0002,0.0001,0.0002
-18.3754,17.6906,-2.406,0.0001,25.6204,0.0134,0.0001,25.8321,0.0305,0.0003,0.0,-0.0001,0.0001,0.0002
-18.2316,17.9494,-2.1123,0.0004,25.6716,0.0513,0.0003,25.7743,0.0291,0.0003,0.0,-0.0001,0.0002,0.0001
-18.4759,17.6939,-2.4242,0.0004,25.6965,0.0248,0.0,25.7348,0.0258,0.0003,0.0,-0.0,0.0002,0.0001
-18.8713,18.1114,-2.5644,0.0005,26.2816,0.5852,0.0001,25.7808,0.0634,0.0003,0.0,0.0001,0.0003,0.0001
-18.6877,18.1953,-2.1515,0.0003,26.1712,0.1105,0.0002,25.8883,0.0781,0.0004,0.0,0.0002,0.0003,0.0001
-18.6658,18.2,-2.1681,0.0004,26.1601,0.011,0.0,25.9962,0.0668,0.0004,0.0,0.0001,0.0003,0.0
-18.4701,18.5038,-1.7501,0.0008,26.203,0.0429,0.0004,26.1025,0.043,0.0005,0.0,0.0003,0.0004,-0.0
-18.6073,18.3186,-1.8782,0.0008,26.1789,0.0241,0.0,26.199,0.0019,0.0006,0.0,0.0003,0.0005,-0.0
-18.6703,18.4268,-2.1213,0.0005,26.3178,0.1389,0.0002,26.2062,0.0033,0.0006,0.0,0.0002,0.0005,-0.0001
-18.9706,18.3321,-1.8158,0.0003,26.4432,0.1255,0.0003,26.2606,0.0113,0.0005,0.0,0.0002,0.0005,-0.0001
-18.8015,18.5875,-1.5964,0.0004,26.4866,0.0434,0.0001,26.3259,0.0153,0.0005,0.0,0.0002,0.0005,-0.0001
-19.1974,18.67,-1.2865,0.0006,26.8098,0.3232,0.0002,26.4473,0.0444,0.0005,0.0,0.0002,0.0005,-0.0
-18.5517,18.4798,-2.0448,0.0006,26.265,0.5448,0.0,26.4645,0.0363,0.0005,0.0,0.0001,0.0004,-0.0
-18.3632,18.6432,-2.1702,0.0003,26.2581,0.0069,0.0003,26.4525,0.0404,0.0004,0.0,0.0001,0.0004,-0.0
-18.5843,19.0239,-2.1487,0.0005,26.6815,0.4235,0.0002,26.5002,0.0486,0.0005,0.0,0.0,0.0005,0.0
-18.68,18.7785,-2.2127,0.0006,26.5795,0.102,0.0001,26.5188,0.0495,0.0005,0.0,-0.0,0.0005,0.0
-18.7846,18.6259,-2.667,0.0007,26.5876,0.0081,0.0001,26.4743,0.0315,0.0005,0.0,-0.0001,0.0005,-0.0
-18.9121,18.5164,-2.9867,0.0005,26.6354,0.0478,0.0002,26.5484,0.0224,0.0005,0.0,-0.0002,0.0005,-0.0
-18.4859,18.2975,-2.8394,0.0002,26.1646,0.4707,0.0003,26.5297,0.0347,0.0005,0.0,-0.0002,0.0004,-0.0
-18.1325,18.4911,-2.7028,0.0002,26.0387,0.126,0.0,26.4011,0.0618,0.0004,0.0,-0.0002,0.0004,-0.0
-18.681,18.771,-2.4997,0.0006,26.6003,0.5617,0.0004,26.4053,0.0633,0.0004,0.0,-0.0002,0.0004,0.0
-18.5917,18.1106,-2.2685,0.0005,26.0536,0.5468,0.0001,26.2985,0.07,0.0004,0.0,-0.0002,0.0003,0.0001
-18.6546,18.0197,-2.0867,0.0002,26.0203,0.0332,0.0003,26.1755,0.0477,0.0004,0.0,-0.0001,0.0003,0.0001
-18.1705,17.7783,-1.9662,0.0003,25.4971,0.5232,0.0002,26.042,0.1219,0.0004,0.0,-0.0001,0.0003,0.0001
-17.8833,17.5164,-1.0011,0.0005,25.0527,0.4444,0.0001,25.8448,0.2787,0.0004,0.0,-0.0001,0.0004,0.0002
-18.2254,17.385,-1.5665,0.0005,25.236,0.1833,0.0001,25.5719,0.1642,0.0004,0.0,-0.0001,0.0004,0.0001
-18.0647,17.483,-1.7032,0.0003,25.197,0.039,0.0002,25.4006,0.1166,0.0004,0.0,-0.0,0.0003,0.0001
-18.3455,17.5208,-1.7657,0.0001,25.4293,0.2324,0.0002,25.2824,0.026,0.0004,0.0,-0.0,0.0003,0.0001
-18.4858,17.6791,-2.3438,0.0003,25.6859,0.2566,0.0002,25.3202,0.0479,0.0004,0.0,-0.0,0.0003,0.0001
-18.748,17.7183,-2.8844,0.0005,25.9566,0.2706,0.0001,25.501,0.0819,0.0004,0.0,-0.0001,0.0003,0.0001
-18.0359,17.3277,-2.8513,0.0005,25.1729,0.7837,0.0001,25.4884,0.0892,0.0004,0.0,-0.0001,0.0003,0.0
-18.2162,17.3997,-2.5435,0.0002,25.319,0.1461,0.0003,25.5127,0.0774,0.0003,0.0,-0.0001,0.0003,0.0001
-18.6324,17.3791,-2.8473,0.0003,25.638,0.319,0.0001,25.5545,0.0774,0.0004,0.0,-0.0001,0.0003,0.0001
-18.6184,17.2096,-2.7279,0.0004,25.5001,0.1379,0.0001,25.5173,0.0732,0.0004,0.0,-0.0001,0.0003,0.0001
-18.0416,17.4083,-2.6729,0.0003,25.2129,0.2872,0.0,25.3686,0.031,0.0004,0.0,-0.0001,0.0003,0.0001
-17.5895,17.9579,-3.1446,0.0004,25.3331,0.1202,0.0,25.4006,0.0225,0.0003,0.0,-0.0001,0.0003,0.0001
-17.8904,18.2413,-3.0032,0.0002,25.726,0.393,0.0002,25.482,0.0358,0.0003,0.0,-0.0,0.0002,0.0001
-17.831,17.8618,-2.8963,0.0005,25.4043,0.3217,0.0003,25.4353,0.0299,0.0004,0.0,0.0001,0.0001,0.0001
-18.3555,17.8582,-2.6358,0.0001,25.7446,0.3403,0.0004,25.4842,0.0458,0.0003,0.0,0.0001,0.0,0.0001
-18.0094,17.8147,-2.518,0.0003,25.4566,0.288,0.0001,25.5329,0.0289,0.0003,0.0,0.0001,-0.0001,0.0001
-17.8731,17.6174,-2.6738,0.0006,25.2382,0.2184,0.0003,25.514,0.0379,0.0003,0.0,0.0002,-0.0002,0.0
-18.1954,17.9658,-2.6421,0.0007,25.7064,0.4682,0.0001,25.51,0.0363,0.0004,0.0,0.0002,-0.0004,-0.0
-18.0532,17.9039,-2.6981,0.0005,25.5684,0.138,0.0002,25.5429,0.0337,0.0004,0.0,0.0002,-0.0004,-0.0001
-17.43,17.7356,-2.021,0.0003,24.9488,0.6197,0.0002,25.3837,0.0708,0.0005,0.0,0.0001,-0.0003,-0.0001
-17.5878,17.5135,-2.0637,0.0003,24.906,0.0427,0.0,25.2736,0.1032,0.0005,0.0,0.0002,-0.0003,-0.0002
-18.2483,17.9014,-2.7728,0.0002,25.7129,0.8068,0.0001,25.3685,0.1326,0.0004,0.0,0.0001,-0.0002,-0.0001
-18.4924,18.0305,-3.6651,0.0003,26.0864,0.3736,0.0001,25.4445,0.207,0.0003,0.0,0.0,-0.0001,-0.0001
-18.6283,18.0838,-3.529,0.0005,26.201,0.1145,0.0001,25.571,0.3024,0.0003,0.0,-0.0001,-0.0,-0.0001
-19.562,18.7389,-3.1419,0.0002,27.2707,1.0697,0.0002,26.0354,0.5871,0.0003,0.0,-0.0001,0.0,-0.0
-19.6371,18.6974,-2.6667,0.0028,27.2455,0.0252,0.0026,26.5033,0.406,0.0008,1e-06,-0.0001,0.0005,0.0
-19.8097,18.7735,-2.6083,0.002,27.4166,0.1711,0.0008,26.8441,0.3317,0.0012,1e-06,-0.0001,0.001,0.0001
-19.5728,18.8657,-2.2679,0.0018,27.2791,0.1375,0.0002,27.0826,0.1979,0.0014,1e-06,-0.0,0.0013,0.0001
-19.4113,18.5394,-2.2706,0.0013,26.9382,0.3409,0.0004,27.23,0.0249,0.0016,1e-06,0.0001,0.0016,0.0
-19.3384,18.9565,-2.5227,0.0011,27.1972,0.2591,0.0003,27.2153,0.0245,0.0018,0.0,0.0003,0.0017,-0.0
-19.5458,18.9746,-2.2025,0.001,27.3299,0.1327,0.0001,27.2322,0.0267,0.0014,0.0,0.0004,0.0013,-0.0
-19.4241,18.5453,-2.037,0.0005,26.9328,0.3971,0.0005,27.1354,0.0285,0.0011,0.0,0.0005,0.0009,-0.0001
-19.0924,18.3363,-2.6859,0.0005,26.6074,0.3254,0.0001,27.0011,0.062,0.0009,0.0,0.0005,0.0006,-0.0001
-18.9239,18.5221,-2.6237,0.0005,26.6095,0.0022,0.0,26.9354,0.0876,0.0007,0.0,0.0006,0.0004,-0.0001
-18.786,18.3271,-1.7927,0.0004,26.3061,0.3035,0.0001,26.7571,0.1213,0.0006,0.0,0.0005,0.0002,-0.0001
-18.2601,17.9148,-1.5998,0.0005,25.6306,0.6755,0.0001,26.4173,0.194,0.0005,0.0,0.0004,0.0001,-0.0001
-18.2393,17.9475,-1.2298,0.0003,25.6183,0.0124,0.0002,26.1544,0.1994,0.0004,0.0,0.0003,0.0,-0.0001
-18.2477,18.5048,-1.8526,0.0001,26.0545,0.4363,0.0002,26.0438,0.1482,0.0004,0.0,0.0002,-0.0001,-0.0001
-17.9263,18.1132,-1.8602,0.0002,25.5519,0.5026,0.0001,25.8323,0.0878,0.0003,0.0,0.0001,-0.0001,-0.0001
-18.3191,18.1562,-1.3413,0.0004,25.8271,0.2752,0.0001,25.7365,0.0337,0.0003,0.0,0.0001,-0.0002,-0.0001
-18.8397,18.3344,-1.9918,0.0004,26.3638,0.5367,0.0001,25.8831,0.0887,0.0003,0.0,-0.0,-0.0002,-0.0001
-18.2249,18.03,-1.5653,0.0003,25.6842,0.6796,0.0001,25.8963,0.0824,0.0003,0.0,-0.0001,-0.0002,-0.0001
-18.1268,18.424,-1.7116,0.0004,25.9028,0.2186,0.0,25.866,0.0765,0.0003,0.0,-0.0,-0.0001,-0.0001
-18.3827,18.8642,-1.7818,0.0003,26.3999,0.4971,0.0,26.0355,0.085,0.0004,0.0,0.0,-0.0,-0.0001
